match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1347495,56b93d46,103,6.859593025976839,96.14040697402316,93.34020094565356
1347491,8af86756,11,26.366683824615677,15.366683824615677,139.69712567832434
1347494,324a6ee1,91,30.582697462287094,60.41730253771291,66.39264015133286
1347492,c13e34f4,104,26.779032198729105,77.22096780127089,74.25093057814507
1381216,78bb68d4,61,36.43448398742058,24.565516012579423,40.271337725540036
1347492,b82e3032,41,25.90688381676488,15.093116183235121,36.812478495695416
1381216,a4cc73aa,73,32.27730855442736,40.72269144557264,55.78450882955157
1381216,48a1d7b7,13,28.26002925688949,15.260029256889489,117.38484043761146
1381216,1abb78f8,116,48.442375200927174,67.55762479907283,58.23933172333864
1381216,1fc6ef83,18,36.49774706113134,18.497747061131342,102.76526145072968
1381216,45a43fe2,9,15.318778588696773,6.318778588696773,70.20865098551971
1381216,271f83cd,51,24.448476319915294,26.551523680084706,52.06181113742099
1347493,ad46c747,9,37.07988476097108,28.079884760971083,311.99871956634536
1347493,ed12fcd7,0,47.845889938334125,47.845889938334125,inf
1347491,8492a4de,133,21.892497717171032,111.10750228282896,83.53947540062327
1347491,bdc0670a,99,42.42601966322536,56.57398033677464,57.14543468361075
1347491,6fecec77,10,6.859593025976839,3.1404069740231613,31.40406974023161
1347491,8cbcff3b,39,34.23331376422071,4.766686235779289,12.222272399434075
1347491,76dc16d4,23,30.125677062712615,7.125677062712615,30.981204620489635
1347491,dd6e32da,79,24.732767839667595,54.267232160332405,68.69269893712962
1347491,f05fe9b1,58,26.285115470300173,31.714884529699827,54.68083539603419
1347493,29c7ca03,0,6.859593025976839,6.859593025976839,inf
1347491,52912da9,16,6.859593025976839,9.140406974023161,57.12754358764476
1347491,5f031dc9,25,23.13760885808278,1.8623911419172217,7.449564567668887
1347491,125f9f05,0,6.859593025976839,6.859593025976839,inf
1347491,4167f30b,16,48.085585578807,32.085585578807,200.53490986754375
1347491,c1a89821,71,44.67960783709614,26.320392162903858,37.07097487732938
1347491,819ae1ad,63,28.98417032707747,34.01582967292253,53.99338043321036
1347495,861eed37,25,30.308949443052228,5.308949443052228,21.23579777220891
1347493,214f6461,67,24.265185634094944,42.73481436590505,63.783305023738876
1347491,1b77f62b,26,42.01708769663868,16.017087696638683,61.604183448610314
1347493,443b47a6,60,28.468915656788177,31.531084343211823,52.55180723868638
1347491,d26e0405,10,53.72803785299657,43.72803785299657,437.28037852996573
1347491,948beb1f,0,43.552206666334,43.552206666334,inf
1347492,27e60d6e,0,16.737439220468914,16.737439220468914,inf
1347491,76cb1a7f,81,52.257003615768525,28.742996384231475,35.48518072127342
1347491,a6c17509,0,31.983377263338852,31.983377263338852,inf
1347491,0207ff32,67,28.437885344959174,38.56211465504083,57.55539500752362
1347491,c5f40e35,95,50.29591580738665,44.70408419261335,47.056930729066686
1347492,ad286dcc,45,39.505264814440324,5.494735185559676,12.210522634577059
1347492,0c7f11be,31,41.40834956122059,10.40834956122059,33.575321165227706
1347492,8159d5fc,47,24.445128436722182,22.554871563277818,47.989088432505994
1347492,ffdba4e2,24,35.406487024621526,11.406487024621526,47.52702926925636
1347492,10435ca2,10,31.500722575747538,21.500722575747538,215.00722575747537
1347492,59ea70a4,118,33.47356515315324,84.52643484684677,71.63257190410744
1347491,59b91222,0,6.859593025976839,6.859593025976839,inf
1347492,0a7c6649,48,23.580922947842055,24.419077052157945,50.87307719199572
1347492,e142c599,10,33.36117422584023,23.36117422584023,233.6117422584023
1347491,ad212f96,99,47.27455034810362,51.72544965189638,52.247928941309475
1347491,cd219cb3,0,6.859593025976839,6.859593025976839,inf
1347493,6b16f8ba,8,30.79305712886567,22.79305712886567,284.9132141108209
1347495,3e7534f7,30,20.940520267061547,9.059479732938453,30.198265776461508
1347493,f2ab7a69,16,32.682281100026344,16.682281100026344,104.26425687516465
1347492,aed5be04,68,56.922025633234384,11.077974366765616,16.291138774655316
1347492,5bfdc77a,27,33.628932350131954,6.628932350131954,24.551601296785016
1347493,eec81780,8,45.882993109042616,37.882993109042616,473.5374138630327
1347492,1252f71a,33,46.04138315940366,13.041383159403658,39.519342907283814
1347492,b33f0fa1,0,6.859593025976839,6.859593025976839,inf
1347492,37b12633,1,32.84743912311572,31.84743912311572,3184.743912311572
1347492,dfc3f02d,153,35.858253205854226,117.14174679414577,76.56323319878808
1347492,78deed6e,0,6.859593025976839,6.859593025976839,inf
1347492,4557dc54,116,39.02108318804892,76.97891681195108,66.36113518271645
1347492,067bda18,60,41.43666410462272,18.56333589537728,30.938893158962134
1347492,884f72a1,32,32.70769563945632,0.7076956394563183,2.2115488733009947
1347492,9fd3a210,25,56.750783323174176,31.750783323174176,127.0031332926967
1347492,63e1e352,95,6.859593025976839,88.14040697402316,92.77937576212965
1347493,ea27a674,12,38.32796164285161,26.327961642851612,219.39968035709677
1347493,52d884b9,129,30.291450253774265,98.70854974622574,76.51825561722926
1347493,a37b5c0a,79,32.059849793439724,46.940150206560276,59.417911653873766
1347492,6bd04fa5,0,6.859593025976839,6.859593025976839,inf
1347493,2413a688,25,6.859593025976839,18.14040697402316,72.56162789609265
1347492,9789e56e,68,48.450523784652006,19.549476215347994,28.74922972845293
1347494,9679838c,137,45.11738767158265,91.88261232841735,67.06760023972069
1347493,00cada13,189,37.350697284287186,151.64930271571282,80.23772630460996
1347493,42a5c1c7,17,6.859593025976839,10.140406974023161,59.64945278837154
1347493,003d49e6,50,6.859593025976839,43.140406974023165,86.28081394804633
1347493,1e0d4dcb,2,22.944530333836557,20.944530333836557,1047.2265166918278
1347493,94db3502,2,37.6647708298737,35.6647708298737,1783.2385414936853
1347493,28217d89,95,54.23784242341844,40.76215757658156,42.90753429113848
1347493,19708692,25,38.05738373600482,13.057383736004823,52.22953494401929
1347493,b082d112,10,41.23969963426915,31.23969963426915,312.39699634269147
1347493,6843a783,36,24.10727137677136,11.892728623228638,33.03535728674622
1347493,2ef5fc2b,0,6.859593025976839,6.859593025976839,inf
1347493,e3bc992b,26,30.452143321905805,4.452143321905805,17.12362816117617
1347494,c9c0fe50,13,30.193207454540758,17.193207454540758,132.25544195800583
1347494,211de69f,48,38.5535015979287,9.446498402071299,19.68020500431521
1347494,0126ff20,48,41.087409426468525,6.9125905735314745,14.401230361523906
1347493,a77472dc,0,45.51017749374694,45.51017749374694,inf
1347493,3b5dfcd4,0,6.859593025976839,6.859593025976839,inf
1347498,25a42048,80,42.86610919076256,37.13389080923744,46.4173635115468
1347498,42ee1d76,14,6.859593025976839,7.140406974023161,51.00290695730829
1347498,462d7c62,117,47.39765379852713,69.60234620147287,59.489184787583646
1347498,f655d740,47,6.859593025976839,40.140406974023165,85.40512122132589
1347498,e855546b,28,16.66316029569,11.336839704310002,40.48871322967858
1347496,fd770945,135,36.64715227766743,98.35284772233257,72.85396127580191
1347498,c5f1d2a1,97,44.662487365230916,52.337512634769084,53.95619859254545
1347496,e734d090,28,41.74341343483572,13.743413434835723,49.08361941012758
1347496,5899dceb,125,39.0446722142445,85.9553277857555,68.7642622286044
1347496,c96f6ac5,137,57.019691424398545,79.98030857560146,58.379787281460914
1347498,3b4f3099,46,36.0590304100012,9.9409695899988,21.610803456519132
1347496,6ea2710f,0,31.050765870478173,31.050765870478173,inf
1347498,2ef5fc2b,0,6.859593025976839,6.859593025976839,inf
1347498,734344b3,2,29.0958748745511,27.0958748745511,1354.793743727555
1347498,7671203a,14,44.23061843650271,30.23061843650271,215.9329888321622
1347496,6c908ffc,50,52.11621422530596,2.11621422530596,4.23242845061192
1347498,2baad3bd,40,25.127796027935894,14.872203972064106,37.18050993016027
1347498,d48c0f40,18,48.44536198437747,30.44536198437747,169.1408999132082
1347498,ecf9fb2e,17,22.173425417498393,5.173425417498393,30.431914220578783
1347498,78deed6e,0,6.859593025976839,6.859593025976839,inf
1347498,fe0c5457,14,30.11185344741889,16.11185344741889,115.08466748156351
1347498,ae7d3bc1,11,20.154870804628608,9.154870804628608,83.22609822389644
1347496,5ccdb14f,39,33.943205128660345,5.056794871339655,12.966140695742704
1347496,97e434a6,39,30.28933291178491,8.71066708821509,22.335043815936125
1347498,f8a63b6f,2,17.834655672718807,15.834655672718807,791.7327836359403
1347496,1cc0a83d,25,6.859593025976839,18.14040697402316,72.56162789609265
1347496,c672e80e,30,39.39183762213879,9.391837622138787,31.306125407129294
1347496,97905e64,27,46.03788740547969,19.037887405479687,70.51069409436921
1347496,bfc60227,41,36.5256845577002,4.4743154422997975,10.91296449341414
1347496,7ba18406,0,6.859593025976839,6.859593025976839,inf
1347496,ac3c3cab,157,36.52413681538957,120.47586318461043,76.73621858892385
1347496,4531f249,36,23.59476747646094,12.405232523539059,34.45897923205295
1347498,e43aa7ed,42,41.017801061936574,0.9821989380634264,2.338568900151015
1347498,5b6d248a,2,28.74724431914862,26.74724431914862,1337.362215957431
1347498,b3544c5d,112,58.529431899981766,53.470568100018234,47.74157866073057
1347498,3e04e05a,0,6.859593025976839,6.859593025976839,inf
1347498,56b93d46,68,23.3313320819062,44.6686679180938,65.68921752660853
1347496,8ecb0241,2,33.48000782279367,31.480007822793667,1574.0003911396834
1347498,39e2c0fd,25,32.6912101207709,7.691210120770897,30.76484048308359
1347498,a81cac82,71,17.033387059746808,53.96661294025319,76.00931400035661
1347496,9f812582,121,51.70203136323984,69.29796863676016,57.27104846013237
1347496,57a76baa,33,36.88126411831893,3.8812641183189314,11.761406419148276
1347496,cd219cb3,0,6.859593025976839,6.859593025976839,inf
1347496,1b6fef02,0,22.070894202500952,22.070894202500952,inf
1347496,35f9a295,54,28.005951456054106,25.994048543945894,48.13712693323314
1347496,305c31f2,87,24.35210035770025,62.64789964229975,72.0090800486204
1347496,c78a879c,0,35.32675456374388,35.32675456374388,inf
1347498,eab74985,124,42.91290336618141,81.08709663381859,65.39281986598273
1347496,29e8a62e,6,30.32066774219888,24.32066774219888,405.34446236998133
1347496,ada15e88,96,30.532724842141082,65.46727515785892,68.19507828943637
1347501,344c6d55,141,6.859593025976839,134.14040697402316,95.13504040710863
1347501,2ca9cf48,89,35.90841247934429,53.09158752065571,59.65346912433226
1347501,818e8bf2,0,17.478027527319174,17.478027527319174,inf
1347501,27fc5808,130,39.22476846969054,90.77523153030947,69.82710117716113
1347501,9a089b15,34,37.36816233315125,3.368162333151247,9.906359803386021
1347501,4fd09cfc,125,33.26487652295507,91.73512347704494,73.38809878163595
1347501,932d3cc9,126,52.875336780308494,73.12466321969151,58.035446999755166
1347501,d4f9dbd4,25,42.597877238427586,17.597877238427586,70.39150895371034
1347501,5ad84c35,0,6.859593025976839,6.859593025976839,inf
1347501,1db6e336,5,13.31799205230139,8.31799205230139,166.3598410460278
1347499,59b91222,0,6.859593025976839,6.859593025976839,inf
1347501,c9c0fe50,195,30.446066272900985,164.553933727099,84.3866326805636
1347500,6c7349c4,31,30.623086636129955,0.37691336387004526,1.2158495608711137
1347500,65bf2837,0,6.859593025976839,6.859593025976839,inf
1347500,ad8cb396,38,27.135900425542197,10.864099574457803,28.589735722257377
1347500,99d5f6fa,0,6.859593025976839,6.859593025976839,inf
1347500,324a6ee1,13,32.10221595085695,19.10221595085695,146.94012269889961
1347500,a4b810d0,15,54.44671325703898,39.44671325703898,262.97808838025986
1347500,f3b26fe4,14,37.05617298941151,23.056172989411508,164.68694992436792
1347500,9e707e02,135,49.69687007442427,85.30312992557573,63.18750364857462
1347501,9c643d7b,21,44.64707974865819,23.647079748658193,112.60514166027711
1347501,2ecd844a,53,36.63016838707194,16.36983161292806,30.8864747413737
1347501,b5781ac3,79,49.43656859739979,29.56343140260021,37.42206506658255
1347499,5a74e559,33,42.74790670513786,9.747906705137858,29.53911122769048
1347501,05f96194,42,26.902945716117426,15.097054283882574,35.945367342577555
1347499,07c8a2f4,9,46.9007574079206,37.9007574079206,421.1195267546733
1347499,0df43caf,13,6.859593025976839,6.140406974023161,47.233899800178165
1347499,5bfdc77a,9,30.63265458236146,21.63265458236146,240.3628286929051
1347499,4557dc54,49,42.65632246898523,6.3436775310147695,12.946280675540345
1347499,6feb46a4,96,32.899631867545196,63.100368132454804,65.72955013797376
1347499,dfc3f02d,23,43.688948753680044,20.688948753680044,89.95195110295671
1347499,aed5be04,8,51.28997136843995,43.28997136843995,541.1246421054993
1347499,27e60d6e,141,17.289095808532664,123.71090419146734,87.73822992302648
1347499,56ef4f99,35,28.804558544429064,6.195441455570936,17.701261301631245
1347499,aa710a58,10,35.96049049388851,25.960490493888507,259.60490493888506
1347501,54c2b697,42,31.63846171178434,10.361538288215659,24.67032925765633
1347499,29c7ca03,0,6.859593025976839,6.859593025976839,inf
1347499,10435ca2,34,30.91695613837884,3.08304386162116,9.067776063591648
1347499,e871a7a1,87,36.67140098628929,50.32859901371071,57.84896438357553
1347499,eb2d5fe7,76,45.06468350948707,30.935316490512932,40.704363803306485
1347499,efe3fcc5,6,36.02336148628917,30.02336148628917,500.3893581048195
1347499,8b3e9c7c,38,31.202801664160823,6.797198335839177,17.887364041682044
1347500,43205dad,26,43.27459126816139,17.274591268161387,66.44073564677456
1347499,e22d3b5c,61,46.70724800612902,14.29275199387098,23.430740973558983
1347501,a1b69936,138,34.577589119691986,103.42241088030801,74.9437760002232
1347501,fbdec8c0,27,38.32629939940435,11.326299399404348,41.94925703483092
1347501,26db69e6,10,23.66414380378383,13.66414380378383,136.6414380378383
1347500,80e44dc5,14,32.91859401287384,18.91859401287384,135.1328143776703
1347501,71440756,41,40.94741342451926,0.05258657548073842,0.12825994019692297
1347499,ba377b40,140,48.956088570739155,91.04391142926085,65.03136530661489
1347500,70fdd428,0,17.544535198889605,17.544535198889605,inf
1347501,961b8ff1,9,35.64170046732699,26.64170046732699,296.018894081411
1347501,bdadcca1,84,30.764563709660067,53.23543629033993,63.375519393261825
1347501,ed8faea2,23,34.79188169219083,11.791881692190827,51.2690508356123
1347500,52c442e4,58,43.31956155699423,14.68043844300577,25.31110076380305
1347500,72898514,6,29.58828940543478,23.58828940543478,393.13815675724635
1347500,9e1b7792,28,16.567395150831096,11.432604849168904,40.83073160417466
1347500,211de69f,110,40.21588008947756,69.78411991052243,63.440109009565845
1347500,0d61d8f0,41,42.88347653839747,1.883476538397467,4.593845215603578
1347500,cd143bca,5,41.009896328814804,36.009896328814804,720.197926576296
1347500,c995d726,17,46.17067236481192,29.17067236481192,171.5921903812466
1347502,ef14c0ec,0,6.859593025976839,6.859593025976839,inf
1347500,9679838c,114,49.65714718446492,64.34285281553508,56.44109896099568
1347500,eafe8a94,102,6.859593025976839,95.14040697402316,93.27490879806193
1347500,5a18ed8b,10,6.859593025976839,3.1404069740231613,31.40406974023161
1347500,7d7233a9,31,26.80285828320608,4.197141716793919,13.53916682836748
1347500,cdc3e595,25,6.859593025976839,18.14040697402316,72.56162789609265
1347499,9fd3a210,29,56.24329941760497,27.243299417604973,93.94241178484474
1347499,269ff06e,125,45.40343684181548,79.59656315818452,63.67725052654761
1347499,867a45a7,175,51.672690836708476,123.32730916329152,70.47274809330943
1347499,f4427cc6,1,6.859593025976839,5.859593025976839,585.9593025976839
1347499,7ccfb799,0,6.859593025976839,6.859593025976839,inf
1347501,0bb4dc0d,0,6.859593025976839,6.859593025976839,inf
1347500,0126ff20,34,45.92199048251662,11.92199048251662,35.06467788975476
1347502,f9d218a7,0,6.859593025976839,6.859593025976839,inf
1347500,219cc59e,58,46.52900087295744,11.47099912704256,19.77758470179752
1347502,478a63e7,92,45.638533888588974,46.361466111411026,50.3928979471859
1347502,f2e28b0c,0,37.00177747126253,37.00177747126253,inf
1347502,7a32c1c1,5,21.458197940413637,16.458197940413637,329.16395880827275
1347502,f54dbda7,43,53.54441260824742,10.54441260824742,24.521889786621905
1347502,e36e9dd3,16,6.859593025976839,9.140406974023161,57.12754358764476
1347502,2344bdd1,18,29.224948275578587,11.224948275578587,62.36082375321437
1347502,3581a798,22,41.948380160163005,19.948380160163005,90.6744552734682
1347502,e0ac7144,66,48.51637319787636,17.483626802123638,26.49034363958127
1347502,715941c3,31,30.777130337816196,0.222869662183804,0.7189343941413032
1347502,ee6ebf47,30,26.36997189154462,3.630028108455381,12.100093694851271
1347502,521595e7,18,29.899258804545653,11.899258804545653,66.10699335858696
1347502,49b6c09f,0,27.99194069567216,27.99194069567216,inf
1347502,ed47cb25,120,39.67041712032672,80.32958287967328,66.9413190663944
1347502,8bf61e65,60,45.390474569635785,14.609525430364215,24.349209050607026
1347502,5fed6272,25,45.87674359305937,20.876743593059373,83.5069743722375
1347502,e5218454,94,6.859593025976839,87.14040697402316,92.70256061066294
1347502,6ce9f3eb,9,38.84382655706833,29.843826557068333,331.59807285631484
1347502,a510bdd3,147,37.425521423955395,109.57447857604461,74.54046161635688
1347502,660538af,6,34.908528163645116,28.908528163645116,481.8088027274186
1347502,27c5a793,32,56.41183020232393,24.411830202323927,76.28696938226227
