match_id,Actual_Fantasy_Points_mean,Actual_Fantasy_Points_sum,Actual_Fantasy_Points_min,Actual_Fantasy_Points_max,Predicted_Fantasy_Points_mean,Predicted_Fantasy_Points_sum,Predicted_Fantasy_Points_min,Predicted_Fantasy_Points_max,Absolute_Error_mean,Absolute_Error_sum,Total_Points_Percentage_Error_
1422807,30.074074074074073,812,-2,99,19.775749942358395,533.9452484436766,4.015028066282195,55.53233745841995,22.82146369057918,616.1795196456378,34.24319600447332
1422808,24.185185185185187,653,-5,143,22.782889374743483,615.138013118074,4.015028066282195,40.99245662113881,21.67159929875949,585.1331810665062,5.798160318824806
1422809,23.074074074074073,623,-2,108,20.636638154792337,557.1892301793931,4.015028066282195,39.09484099888708,16.947685578421506,457.5875106173807,10.56352645595616
1422810,26.107142857142858,731,-3,136,21.679585252219862,607.0283870621562,4.015028066282195,47.57010751002676,21.827265265352207,611.1634274298618,16.959180976449222
1422811,17.77777777777778,480,0,92,22.16385139716759,598.423987723525,4.015028066282195,40.77084941203758,17.478585528800437,471.9218092776118,24.671664109067706
1422812,20.62962962962963,557,-2,70,20.882669522412286,563.8320771051317,4.015028066282195,48.693112836703875,16.272462602374905,439.3564902641224,1.2265847585514726
1422813,24.59259259259259,664,-2,112,22.111536182581318,597.0114769296956,4.015028066282195,40.501833412748724,22.126178053101402,597.4068074337379,10.08863299251572
1422814,32.888888888888886,888,-4,198,21.328550572489576,575.8708654572185,4.015028066282195,42.24330729075923,23.69924308928876,639.8795634107965,35.149677313376294
1422815,28.321428571428573,793,-2,124,18.975450556735346,531.3126155885897,4.015028066282195,43.70080378632062,20.537612749302934,575.0531569804822,32.99967016537331
1422816,23.88888888888889,645,0,131,21.634023869360103,584.1186444727227,4.015028066282195,40.884897700625594,19.013162354983564,513.3553835845562,9.438969849190274
1422817,21.321428571428573,597,-6,140,20.33410422437937,569.3549182826224,4.015028066282195,35.97519811145508,18.68971508988318,523.312022516729,4.630666954334605
1422818,19.37037037037037,523,-4,93,21.936570466331656,592.2874025909547,4.015028066282195,46.95986359571567,16.841433586417477,454.7187068332719,13.248069329054433
1423080,28.24,706,-4,95,24.40412252192321,610.1030630480802,4.015028066282195,37.02753008869494,19.388455953836054,484.71139884590133,13.583135545597703
1423372,28.64,716,0,110,23.07125363379021,576.7813408447553,4.015028066282195,43.83600861571931,21.347044294204924,533.6761073551231,19.443946809391722
1423373,26.72,668,-4,117,23.53411076903369,588.3527692258422,4.015028066282195,43.52319107212383,25.25350901267489,631.3377253168723,11.923238139843988
1423374,27.2,680,0,91,23.66945710553421,591.7364276383553,4.015028066282195,38.40996071104999,16.69296873814156,417.32421845353895,12.979937112006576
1423439,36.65384615384615,953,-8,169,19.952305474767766,518.7599423439619,4.015028066282195,36.05981561194666,31.57800282226539,821.0280733789001,45.565588421410084
1423440,5.653846153846154,147,-2,48,22.854452173492405,594.2157565108025,4.015028066282195,42.15025144525294,20.92433852494827,544.032801648655,304.22840578966156
1423441,33.69230769230769,876,-6,213,20.672967505256317,537.4971551366642,4.015028066282195,36.17047202012151,23.575508172685637,612.9632124898266,38.641877267504086
1423442,22.76923076923077,592,-8,152,22.69692103065606,590.1199467970575,4.015028066282195,39.94862438006676,26.387534064856318,686.0758856862643,0.31757655455109174
1423444,32.96296296296296,890,-2,103,22.81003901846854,615.8710534986506,4.015028066282195,39.760298836516654,21.798286730112604,588.5537417130403,30.801005224870725
1423459,18.73076923076923,487,-2,87,13.344753873385809,346.96360070803104,4.015028066282195,33.08317270738448,21.947985601309785,570.6476256340544,28.754907452149688
1423460,5.36,134,-4,39,15.78647689178814,394.6619222947035,4.015028066282195,30.14828503738795,14.705835489895904,367.6458872473976,194.5238226079877
1423463,20.74074074074074,560,-2,167,12.556221801443039,339.01798863896204,4.015028066282195,24.729774019891046,19.80704809505041,534.790298566361,39.461073457328204
1423464,21.517241379310345,624,-2,93,17.07805775158632,495.26367479600333,4.015028066282195,33.59528584648291,19.418027722128407,563.1228039417238,20.630821346794338
1423465,26.423076923076923,687,-2,111,20.248115127445566,526.4509933135847,4.015028066282195,37.230006804870854,20.536126385076845,533.939286011998,23.369578848095383
1423467,29.53846153846154,768,0,102,17.348487738077957,451.06068119002686,4.015028066282195,32.03506572326952,22.74507497781209,591.3719494231144,41.268140470048586
1423470,20.14814814814815,544,-2,203,18.14824264710962,490.0025514719597,4.015028066282195,37.65901629780851,19.511318355232124,526.8055955912673,9.926001567654469
1423471,25.5,663,-2,123,14.537852422442127,377.9841629834953,4.015028066282195,33.76875880112347,21.95369705517167,570.7961234344634,42.98881402963872
1423472,23.615384615384617,614,-2,105,19.074222400677044,495.9297824176031,4.015028066282195,37.47115870317864,17.997839772688994,467.9438340899138,19.22967713068353
1423473,24.653846153846153,641,-2,114,18.189524420817108,472.9276349412448,4.015028066282195,35.98178864296152,18.721196777357427,486.75111621129315,26.220337762676323
1423474,27.03846153846154,703,0,90,17.305380599431405,449.9398955852165,4.015028066282195,40.31167698450801,16.865656934164438,438.5070802882754,35.997169902529656
1424752,33.15384615384615,862,-5,105,12.562233819240614,326.61807930025594,4.015028066282195,34.243089669984045,29.49282549340067,766.8134628284174,62.10927154289375
1424753,30.68,767,-2,205,20.872687872053792,521.8171968013448,4.015028066282195,36.65980257734449,20.989401342032462,524.7350335508115,31.96646717061997
1424754,26.076923076923077,678,-7,151,12.75946194077904,331.74601046025504,4.015028066282195,38.834315719630666,26.810875081476386,697.082752118386,51.0699099616143
1424755,34.23076923076923,890,-2,157,22.38429817746928,581.9917526142012,4.015028066282195,43.93080677228652,26.10175789689061,678.6457053191559,34.60766824559537
1424756,27.192307692307693,707,-3,104,19.889210001587692,517.11946004128,4.015028066282195,40.23578064127356,27.357283637739403,711.2893745812245,26.85721923037058
1424757,29.23076923076923,760,0,113,19.315186501229388,502.1948490319641,4.015028066282195,35.938610054073074,16.5966984310808,431.51415920810075,33.92173039053104
1424759,30.423076923076923,791,-2,164,22.130072678999838,575.3818896539958,4.015028066282195,48.10089868469683,28.14309387287524,731.7204406947562,27.258926718837444
1424761,26.923076923076923,700,-8,107,18.15249289612409,471.96481529922636,4.015028066282195,37.215370005622155,22.065470078504795,573.7022220411246,32.576454957253375
1424762,20.76923076923077,540,-2,101,18.575167579376547,482.95435706379027,4.015028066282195,29.41360810961826,22.45505340186185,583.8313884484081,10.56400795114995
1424763,20.5,533,-4,64,19.54704257979623,508.223107074702,4.015028066282195,36.103454785047376,17.28656320121594,449.45064323161444,4.648572781481801
1424764,28.807692307692307,749,-2,138,22.701969693172142,590.2512120224757,4.015028066282195,43.11028786197811,22.92547033549875,596.0622287229676,21.194764750003248
1424765,33.73076923076923,877,-2,122,19.08115899540396,496.11013388050293,4.015028066282195,37.824944875111164,27.053389898469185,703.3881373601988,43.430999557525325
1424766,32.38461538461539,842,0,131,23.568383816934002,612.777979240284,4.015028066282195,45.462717154896986,20.606170075113962,535.760421952963,27.22351790495439
1424767,20.53846153846154,534,-4,88,21.014304645504904,546.3719207831275,4.015028066282195,44.84002344009519,17.01069553888714,442.2780840110657,2.316839097963953
1424829,1.1481481481481481,31,-2,33,30.061451083954726,811.6591792667776,4.015028066282195,51.672651181237015,28.91330293580658,780.6591792667776,2518.2554169896052
1424830,24.555555555555557,663,0,101,27.84230592526796,751.7422599822349,4.015028066282195,46.868082644969434,15.756331300781765,425.42094512110765,13.384956256747351
1424831,25.48148148148148,688,-4,126,26.405228377917464,712.9411662037716,4.015028066282195,45.497143068230486,20.630210377571203,557.0156801944224,3.6251695063621447
1424832,33.25925925925926,898,0,90,25.976705600864392,701.3710512233386,4.015028066282195,50.091011239540705,22.51591313203731,607.9296545650074,21.896319462879895
1424833,32.370370370370374,874,-6,132,26.8746278407643,725.6149517006361,4.015028066282195,50.77039009228266,22.423454601424986,605.4332742384746,16.977694313428366
1425064,16.185185185185187,437,-4,88,24.29832711090624,656.0548319944685,4.015028066282195,60.5619550264529,21.642022483968113,584.334607067139,50.126963843127804
1425065,33.7037037037037,910,-5,123,23.43595003257385,632.7706508794939,4.015028066282195,57.25761340111533,25.513458959285735,688.8633919007149,30.46476363961605
1425066,30.333333333333332,819,0,101,23.691865123376587,639.6803583311679,4.015028066282195,56.058953740119655,18.80609315271219,507.7645151232291,21.894950142714542
1425110,32.958333333333336,791,-4,206,22.14979306511422,531.5950335627413,4.015028066282195,43.8772202583001,28.336855755934803,680.0845381424352,32.79455960015913
1425111,32.333333333333336,776,-3,214,23.089195747275337,554.140697934608,4.015028066282195,41.370766482689,25.74912294141893,617.9789505940543,28.590116245540198
1425121,29.692307692307693,772,-2,100,21.795001877088623,566.6700488043042,4.015028066282195,44.447493764644086,20.876769177310976,542.7959986100853,26.597143937266292
1425122,37.03846153846154,963,-2,120,22.94910189060833,596.6766491558166,4.015028066282195,44.731033534191454,23.949532784755373,622.6878524036397,38.03980797966599
1425124,29.423076923076923,765,-5,197,24.957596039798066,648.8974970347497,4.015028066282195,42.13698411696399,26.93098197413448,700.2055313274965,15.176797773235338
1425125,29.115384615384617,757,-6,115,22.85896248893608,594.3330247123381,4.015028066282195,39.22934466232013,21.991635705609472,571.7825283458462,21.48837190061584
1425126,24.321428571428573,681,-2,109,23.034858033154958,644.9760249283388,4.015028066282195,40.82066065663047,22.64991257643661,634.1975521402251,5.2898641808606754
1425127,25.357142857142858,710,-2,73,23.129401522620437,647.6232426333722,4.015028066282195,42.32634990397244,14.36990697540652,402.35739531138256,8.78545878403208
1425128,31.074074074074073,839,0,120,21.616032141026682,583.6328678077205,4.015028066282195,38.72460352175487,19.96383484107453,539.0235407090123,30.43708369395465
1425129,37.148148148148145,1003,0,133,24.782113841354224,669.117073716564,4.015028066282195,49.1831483935893,21.10345777089503,569.7933598141658,33.28842734630469
1425130,24.51851851851852,662,-6,147,24.784622923772865,669.1848189418673,4.015028066282195,53.68434659274695,23.63562178280585,638.1617881357579,1.0853200818530695
1425131,25.333333333333332,684,-2,104,23.87755841898679,644.6940773126433,4.015028066282195,51.765008818902686,16.364587485074217,441.84386209700386,5.746479925052142
1425132,30.666666666666668,828,-2,95,24.823214381810804,670.2267883088917,4.015028066282195,44.01595803846577,20.77008823406979,560.7923823198843,19.054735711486504
1425133,21.51851851851852,581,-6,196,23.620517012629268,637.7539593409903,4.015028066282195,46.204894315851725,24.424128615862656,659.4514726282918,9.768323466607619
1425638,25.384615384615383,660,-1,101,20.722080107841762,538.7740828038858,4.015028066282195,38.18503517130965,16.050533072728463,417.3138598909401,18.367563211532456
1425639,24.076923076923077,626,-2,113,20.988509333881286,545.7012426809134,4.015028066282195,40.835037686346354,18.433643774477886,479.27473813642507,12.827277527010637
1425640,26.03846153846154,677,-4,187,20.863429858893802,542.4491763312388,4.015028066282195,42.2869554404122,23.705685364048104,616.3478194652507,19.874567750186287
1425641,23.692307692307693,616,-2,142,19.394967958567097,504.2691669227445,4.015028066282195,40.48447698414591,19.288301726647102,501.49584489282466,18.13812225280122
1425642,25.192307692307693,655,0,89,19.255641928901785,500.6466901514464,4.015028066282195,39.202931566403265,16.791513154475545,436.5793420163642,23.565390816573064
1425643,17.423076923076923,453,-2,96,19.683855459162885,511.780241938235,4.015028066282195,36.99959991574019,15.136043641077036,393.5371346680029,12.975770847292498
1425644,22.615384615384617,588,-2,130,20.436743861548994,531.3553404002738,4.015028066282195,39.382691763700144,17.57584588862815,456.97199310433194,9.633445510157516
1425645,20.846153846153847,542,-4,138,22.33061286369662,580.5959344561121,4.015028066282195,38.52262732868416,24.504864127836417,637.1264673237469,7.121021117363857
1425646,29.46153846153846,766,-3,219,19.85475682751577,516.22367751541,4.015028066282195,39.38772147472379,26.329561738275082,684.5686051951521,32.60787499798825
1425647,27.115384615384617,705,0,98,21.790406640470565,566.5505726522347,4.015028066282195,38.676922411921964,17.45385159057008,453.800141354822,19.638216645073094
1425648,18.615384615384617,484,0,89,18.280065933382897,475.28171426795535,4.015028066282195,36.61810998080045,17.288736390797965,449.5071461607471,1.8012987049679026
1425649,20.23076923076923,526,-9,110,20.39801451262391,530.3483773282217,4.015028066282195,37.73364245932812,24.116708716200453,627.0344266212118,0.8266877049851064
1425650,23.115384615384617,601,0,79,20.313136505101074,528.1415491326279,4.015028066282195,36.45159380813377,16.170499329556325,420.43298256846447,12.122870360627633
1425651,25.846153846153847,672,-2,92,18.409437189716733,478.64536693263506,4.015028066282195,42.139760713661445,19.936785313711578,518.356418156501,28.77301087311978
1425652,20.5,533,-2,109,20.34719072857007,529.0269589428218,4.015028066282195,39.741795990103796,19.2434020121337,500.32845231547617,0.7454110801460025
1425653,18.807692307692307,489,-2,155,18.16288650813758,472.235049211577,4.015028066282195,35.69998420204643,20.052575538386087,521.3669639980383,3.4284152941560313
1425654,21.076923076923077,548,-2,89,19.452343410325533,505.7609286684638,4.015028066282195,45.52498170165455,18.339058538003048,476.81552198807924,7.707859732032151
1425655,26.653846153846153,693,-2,153,18.836365983505182,489.7455155711347,4.015028066282195,36.85587267976804,21.438848942524803,557.4100725056448,29.329651432736693
1425656,21.884615384615383,569,0,90,17.71822247438882,460.6737843341093,4.015028066282195,42.85897322618338,13.192302766390052,342.99987192614134,19.03799923829362
1425657,29.03846153846154,755,-2,187,21.79783587494507,566.7437327485718,4.015028066282195,36.74499777942194,21.71238446149647,564.5219959989082,24.934604933964
1425658,23.923076923076923,622,-2,174,22.244039328159314,578.3450225321421,4.015028066282195,47.015523960134914,27.410133157692293,712.6634620999996,7.018485123449817
1425659,27.73076923076923,721,0,144,21.31509828187298,554.1925553286975,4.015028066282195,44.820835808087914,15.765301998576271,409.89785196298305,23.135567915575937
