match_id,date,player1_id,player1_name,player1_team,player1_fantasy_points,player2_id,player2_name,player2_team,player2_fantasy_points,player3_id,player3_name,player3_team,player3_fantasy_points,player4_id,player4_name,player4_team,player4_fantasy_points,player5_id,player5_name,player5_team,player5_fantasy_points,player6_id,player6_name,player6_team,player6_fantasy_points,player7_id,player7_name,player7_team,player7_fantasy_points,player8_id,player8_name,player8_team,player8_fantasy_points,player9_id,player9_name,player9_team,player9_fantasy_points,player10_id,player10_name,player10_team,player10_fantasy_points,player11_id,player11_name,player11_team,player11_fantasy_points
1364125,2023-05-12,59ea70a4,HT Tector,Ireland,195,99cddc5e,GH Dockrell,Ireland,173,1274d7ab,Nazmul Hossain Shanto,Bangladesh,155,9e52a414,Towhid Hridoy,Bangladesh,89,478a63e7,C Campher,Ireland,64,a94e08ea,Mushfiqur Rahim,Bangladesh,60,80ad39ac,Hasan Mahmud,Bangladesh,50,fc55ec67,MR Adair,Ireland,49,bb34fd31,Shoriful Islam,Bangladesh,49,6ef13460,A Balbirnie,Ireland,47,9d1d34bd,Taijul Islam,Bangladesh,38
1365092,2023-03-26,89ce57a8,S Fouché,Namibia,152,e93b6c95,G Singh,United States of America,121,5ec41cd7,Jasdeep Singh,United States of America,106,b0eaaac6,Ali Khan,United States of America,103,c26cd57a,B Shikongo,Namibia,88,c6e10e5c,NK Patel,United States of America,86,ff6a7ab5,R Trumpelmann,Namibia,66,c8a3f688,SN Netravalkar,United States of America,58,f468293b,JN Loftie-Eaton,Namibia,52,f7d267f7,NP Kenjige,United States of America,50,571e1d2a,Shayan Jahangir,United States of America,3
1365093,2023-03-27,d2d15439,Aayan Afzal Khan,United Arab Emirates,152,b91f2a31,KP Meiyappan,United Arab Emirates,133,6f02fe2a,Waseem Muhammad,United Arab Emirates,129,9920dd86,CA Soper,Papua New Guinea,126,f0e293b0,Zahoor Khan,United Arab Emirates,103,365229a8,K Doriga,Papua New Guinea,98,a82eb3fb,TP Ura,Papua New Guinea,80,d1988788,Rohan Mustafa,United Arab Emirates,53,0730a707,SI Kamea,Papua New Guinea,50,a36915ce,N Vanua,Papua New Guinea,31,98299b67,HGV Vare,Papua New Guinea,28
1365095,2023-03-29,f28a60e0,Saad Bin Zafar,Canada,120,14810ee7,Kaleem Sana,Canada,104,c01d7726,H Thaker,Canada,102,290cba17,SJ Modani,United States of America,74,a28a7fba,A Johnson,Canada,63,c8a3f688,SN Netravalkar,United States of America,62,b0eaaac6,Ali Khan,United States of America,61,c6e10e5c,NK Patel,United States of America,60,f7d267f7,NP Kenjige,United States of America,57,f80682f8,Ravinderpal Singh,Canada,38,571e1d2a,Shayan Jahangir,United States of America,34
1365097,2023-03-30,7eb36269,M van Lingen,Namibia,155,95a5e066,MG Erasmus,Namibia,134,c26cd57a,B Shikongo,Namibia,97,32a8161e,JW Jenner,Jersey,93,ff6a7ab5,R Trumpelmann,Namibia,85,0b581ed6,J Sumerauer,Jersey,63,9f998ed8,CW Perchard,Jersey,45,c810b349,JAD Lawrenson,Jersey,44,e85d03d6,BM Scholtz,Namibia,35,27b8d7b6,K Birkenstock,Namibia,33,8716233e,ZE Green,Namibia,24
1365098,2023-03-30,156d0ea2,SR Mukkamalla,United States of America,176,074acfb4,Asif Khan,United Arab Emirates,136,c6e10e5c,NK Patel,United States of America,77,cddafe26,V Aravind,United Arab Emirates,73,5ec41cd7,Jasdeep Singh,United States of America,63,25d7f1ac,MD Patel,United States of America,61,290cba17,SJ Modani,United States of America,44,d1988788,Rohan Mustafa,United Arab Emirates,43,571e1d2a,Shayan Jahangir,United States of America,41,b0eaaac6,Ali Khan,United States of America,40,083e01d9,Matiullah Khan,United Arab Emirates,31
1365099,2023-04-01,d2e67105,Pargat Singh,Canada,137,6f02fe2a,Waseem Muhammad,United Arab Emirates,121,d2d15439,Aayan Afzal Khan,United Arab Emirates,87,f0e293b0,Zahoor Khan,United Arab Emirates,83,e045c165,Rameez Shahzad,United Arab Emirates,69,099135ad,Aryan Lakra,United Arab Emirates,69,6b75c2b1,NR Kirton,Canada,59,d1988788,Rohan Mustafa,United Arab Emirates,46,f28a60e0,Saad Bin Zafar,Canada,45,e258a603,N Dutta,Canada,44,cddafe26,V Aravind,United Arab Emirates,39
1365100,2023-04-01,c810b349,JAD Lawrenson,Jersey,147,86f84b37,AM Tribe,Jersey,143,72e60730,A Vala,Papua New Guinea,97,42bf1b7d,H Carlyon,Jersey,91,c70448aa,R Hekure,Papua New Guinea,76,0730a707,SI Kamea,Papua New Guinea,75,4d84ad05,CJA Amini,Papua New Guinea,74,6b46ce43,EJB Miles,Jersey,68,0b581ed6,J Sumerauer,Jersey,67,9920dd86,CA Soper,Papua New Guinea,65,a82eb3fb,TP Ura,Papua New Guinea,37
1365101,2023-04-02,e93b6c95,G Singh,United States of America,155,72e60730,A Vala,Papua New Guinea,107,b0eaaac6,Ali Khan,United States of America,95,0730a707,SI Kamea,Papua New Guinea,92,17aa4f1d,Aaron Jones,United States of America,81,c6e10e5c,NK Patel,United States of America,65,5ec41cd7,Jasdeep Singh,United States of America,47,c70448aa,R Hekure,Papua New Guinea,45,25d7f1ac,MD Patel,United States of America,42,4d84ad05,CJA Amini,Papua New Guinea,23,a82eb3fb,TP Ura,Papua New Guinea,22
1365102,2023-04-02,074acfb4,Asif Khan,United Arab Emirates,122,cddafe26,V Aravind,United Arab Emirates,122,d1988788,Rohan Mustafa,United Arab Emirates,105,f0e293b0,Zahoor Khan,United Arab Emirates,95,27b8d7b6,K Birkenstock,Namibia,67,95a5e066,MG Erasmus,Namibia,65,89ce57a8,S Fouché,Namibia,55,915264c2,HN Ya France,Namibia,53,e85d03d6,BM Scholtz,Namibia,52,d2d15439,Aayan Afzal Khan,United Arab Emirates,52,6f02fe2a,Waseem Muhammad,United Arab Emirates,44
1365103,2023-04-04,89ce57a8,S Fouché,Namibia,133,915264c2,HN Ya France,Namibia,97,95a5e066,MG Erasmus,Namibia,77,8716233e,ZE Green,Namibia,75,c01d7726,H Thaker,Canada,74,e85d03d6,BM Scholtz,Namibia,63,14810ee7,Kaleem Sana,Canada,62,f80682f8,Ravinderpal Singh,Canada,49,72e361fe,N Davin,Namibia,48,ff6a7ab5,R Trumpelmann,Namibia,46,d2e67105,Pargat Singh,Canada,39
1365104,2023-04-04,b0eaaac6,Ali Khan,United States of America,230,9e0bd203,B Ward,Jersey,187,0b581ed6,J Sumerauer,Jersey,131,86f84b37,AM Tribe,Jersey,102,c6e10e5c,NK Patel,United States of America,86,5ec41cd7,Jasdeep Singh,United States of America,61,e93b6c95,G Singh,United States of America,49,6b46ce43,EJB Miles,Jersey,48,9f998ed8,CW Perchard,Jersey,46,156d0ea2,SR Mukkamalla,United States of America,20,32a8161e,JW Jenner,Jersey,16
1365105,2023-04-05,0b581ed6,J Sumerauer,Jersey,150,b91f2a31,KP Meiyappan,United Arab Emirates,132,42bf1b7d,H Carlyon,Jersey,112,074acfb4,Asif Khan,United Arab Emirates,99,6f02fe2a,Waseem Muhammad,United Arab Emirates,90,f0e293b0,Zahoor Khan,United Arab Emirates,62,9f998ed8,CW Perchard,Jersey,59,86f84b37,AM Tribe,Jersey,53,d2d15439,Aayan Afzal Khan,United Arab Emirates,50,cddafe26,V Aravind,United Arab Emirates,49,32a8161e,JW Jenner,Jersey,42
1365106,2023-04-05,bb9b51f4,JOA Gordon,Canada,192,cde067e1,J Kariko,Papua New Guinea,142,a28a7fba,A Johnson,Canada,83,d2e67105,Pargat Singh,Canada,80,0730a707,SI Kamea,Papua New Guinea,66,c70448aa,R Hekure,Papua New Guinea,58,a36915ce,N Vanua,Papua New Guinea,48,a82eb3fb,TP Ura,Papua New Guinea,41,f28a60e0,Saad Bin Zafar,Canada,40,5fbd0632,SA Wijeratne,Canada,39,14810ee7,Kaleem Sana,Canada,39
1365552,2023-05-14,fc55ec67,MR Adair,Ireland,146,0a8fce53,Mustafizur Rahman,Bangladesh,116,3b041a12,Tamim Iqbal,Bangladesh,91,6ef13460,A Balbirnie,Ireland,83,3979b5e0,L Tucker,Ireland,80,cf494ffe,PR Stirling,Ireland,76,1274d7ab,Nazmul Hossain Shanto,Bangladesh,73,c58b0108,Mehedi Hasan Miraz,Bangladesh,67,99cddc5e,GH Dockrell,Ireland,63,e957b38f,AR McBrine,Ireland,62,80ad39ac,Hasan Mahmud,Bangladesh,59
1367985,2023-04-21,7e9f1cde,Kushal Malla,Nepal,159,f53b3e1d,Karan KC,Nepal,116,b410bd3d,S Lamichhane,Nepal,112,44d6a8b8,Ayan Khan,Oman,96,1adb8ee8,Sompal Kami,Nepal,92,c5d7b244,Mohammad Nadeem,Oman,82,1747ea18,DS Airee,Nepal,59,4e1c9f6e,Sandeep Goud,Oman,53,b80dd12c,Jatinder Singh,Oman,46,72253b87,Kaleemullah,Oman,45,ef7a904e,AA Shafique,Oman,23
1368000,2023-04-29,34464143,Zeeshan Maqsood,Oman,165,dcdb87f2,Bilal Khan,Oman,116,adbf0400,Basil Hameed,United Arab Emirates,94,b91f2a31,KP Meiyappan,United Arab Emirates,93,c4e73ff1,KH Prajapati,Oman,68,6f02fe2a,Waseem Muhammad,United Arab Emirates,66,44d6a8b8,Ayan Khan,Oman,59,e045c165,Rameez Shahzad,United Arab Emirates,54,b80dd12c,Jatinder Singh,Oman,48,074acfb4,Asif Khan,United Arab Emirates,41,cddafe26,V Aravind,United Arab Emirates,30
1368002,2023-05-01,9811e35e,Gulsan Jha,Nepal,131,6ad2d5f7,LN Rajbanshi,Nepal,122,d1988788,Rohan Mustafa,United Arab Emirates,68,074acfb4,Asif Khan,United Arab Emirates,55,b410bd3d,S Lamichhane,Nepal,54,f53b3e1d,Karan KC,Nepal,52,fbdc8309,B Sharki,Nepal,40,d2d15439,Aayan Afzal Khan,United Arab Emirates,39,1adb8ee8,Sompal Kami,Nepal,25,cd4d7695,Aarif Sheikh,Nepal,24,dcbea954,Aasif Sheikh,Nepal,17
1368830,2023-04-19,23e3f2d6,T Putthawong,Thailand,218,8d25271a,K Ndlovu,Zimbabwe,164,36dfa62e,J Nkomo,Zimbabwe,95,0825e4b3,N Chaiwai,Thailand,80,58acb320,N Boochatham,Thailand,65,4b15618c,S Laomi,Thailand,58,72eada4c,P Maya,Thailand,50,a4f1fdd4,P Marange,Zimbabwe,46,91d9613e,SM Mayers,Zimbabwe,44,edf62a25,N Sibanda,Zimbabwe,37,6657b319,M Mupachikwa,Zimbabwe,3
1368831,2023-04-21,8d25271a,K Ndlovu,Zimbabwe,107,f6ddfe08,C Sutthiruang,Thailand,81,4b15618c,S Laomi,Thailand,81,b5626ff7,N Chantam,Thailand,80,36dfa62e,J Nkomo,Zimbabwe,68,da61a9af,C Chatonzwa,Zimbabwe,68,9c4b58db,S Tippoch,Thailand,67,09a58e2d,A Mazvishaya,Zimbabwe,61,72eada4c,P Maya,Thailand,55,91d9613e,SM Mayers,Zimbabwe,43,6657b319,M Mupachikwa,Zimbabwe,37
1368832,2023-04-23,23e3f2d6,T Putthawong,Thailand,107,58acb320,N Boochatham,Thailand,101,72eada4c,P Maya,Thailand,76,0825e4b3,N Chaiwai,Thailand,69,8d25271a,K Ndlovu,Zimbabwe,67,da61a9af,C Chatonzwa,Zimbabwe,55,edf62a25,N Sibanda,Zimbabwe,46,519b872a,O Kamchomphu,Thailand,37,f6ddfe08,C Sutthiruang,Thailand,35,91d9613e,SM Mayers,Zimbabwe,19,6657b319,M Mupachikwa,Zimbabwe,4
1368849,2023-04-29,66078174,Nahida Akter,Bangladesh,91,ac56b5a7,AC Jayangani,Sri Lanka,63,558cdd64,Fahima Khatun,Bangladesh,37,752183c1,Jahanara Alam,Bangladesh,33,c34a15e6,WK Dilhari,Sri Lanka,30,1b3718d2,PM Weerakkody,Sri Lanka,25,fb0c0bcc,Sultana Khatun,Bangladesh,25,9e866b59,RMVD Gunaratne,Sri Lanka,13,52d3b7ff,OU Ranasinghe,Sri Lanka,12,6e96c956,Fargana Hoque,Bangladesh,8,3827f6a2,Nigar Sultana,Bangladesh,8
1368851,2023-05-04,52d3b7ff,OU Ranasinghe,Sri Lanka,141,ac56b5a7,AC Jayangani,Sri Lanka,117,85021bcd,H Madavi,Sri Lanka,58,c34a15e6,WK Dilhari,Sri Lanka,50,3827f6a2,Nigar Sultana,Bangladesh,42,558cdd64,Fahima Khatun,Bangladesh,42,66078174,Nahida Akter,Bangladesh,40,a61850e6,I Ranaweera,Sri Lanka,37,b55fb828,BMSM Kumari,Sri Lanka,37,fb0c0bcc,Sultana Khatun,Bangladesh,36,a0fdf513,KDU Prabodhani,Sri Lanka,35
1373571,2023-09-07,9ffd1ac1,T Bavuma,South Africa,146,d9273ee7,MP Stoinis,Australia,98,03806cf8,JR Hazlewood,Australia,97,e62dd25d,K Rabada,South Africa,96,fa433be6,M Labuschagne,Australia,96,a2421394,AC Agar,Australia,80,81c36ee9,M Jansen,South Africa,68,3204c99f,G Coetzee,South Africa,60,1a2676c5,SA Abbott,Australia,46,69d03465,AT Carey,Australia,44,12b610c2,TM Head,Australia,43
1373572,2023-09-09,fa433be6,M Labuschagne,Australia,167,dcce6f09,DA Warner,Australia,142,14f96089,A Zampa,Australia,132,a03bba42,T Shamsi,South Africa,114,12b610c2,TM Head,Australia,87,1a2676c5,SA Abbott,Australia,82,9eb1455b,NT Ellis,Australia,76,d67d5f00,DA Miller,South Africa,71,989889ff,JP Inglis,Australia,71,372455c4,Q de Kock,South Africa,69,e62dd25d,K Rabada,South Africa,69
1373573,2023-09-12,6a26221c,AK Markram,South Africa,135,3204c99f,G Coetzee,South Africa,130,372455c4,Q de Kock,South Africa,130,dcce6f09,DA Warner,Australia,114,12b610c2,TM Head,Australia,112,9ffd1ac1,T Bavuma,South Africa,71,0b60eb09,KA Maharaj,South Africa,69,3d8feaf8,MR Marsh,Australia,53,a03bba42,T Shamsi,South Africa,52,b8cc58c9,RR Hendricks,South Africa,50,9eb1455b,NT Ellis,Australia,44
1373574,2023-09-15,235c2bb6,H Klaasen,South Africa,235,69d03465,AT Carey,Australia,136,d67d5f00,DA Miller,South Africa,120,f834dcfc,L Ngidi,South Africa,116,e62dd25d,K Rabada,South Africa,87,372455c4,Q de Kock,South Africa,82,9948e262,HE van der Dussen,South Africa,81,9eb1455b,NT Ellis,Australia,63,d9273ee7,MP Stoinis,Australia,55,03806cf8,JR Hazlewood,Australia,49,f1f99156,TH David,Australia,47
1373575,2023-09-17,81c36ee9,M Jansen,South Africa,212,6a26221c,AK Markram,South Africa,126,0b60eb09,KA Maharaj,South Africa,116,14f96089,A Zampa,Australia,107,3d8feaf8,MR Marsh,Australia,101,ab6b1c45,AL Phehlukwayo,South Africa,93,1a2676c5,SA Abbott,Australia,84,d67d5f00,DA Miller,South Africa,81,fa433be6,M Labuschagne,Australia,64,eaa76d3c,C Green,Australia,54,9948e262,HE van der Dussen,South Africa,34
1373576,2023-12-03,1fc6ef83,SD Hope,West Indies,164,c5aef772,R Shepherd,West Indies,120,58c2fac4,A Athanaze,West Indies,106,4ae1755b,HC Brook,England,98,cad40f5e,BA Carse,England,80,0ecb4de6,Rehan Ahmed,England,74,70d57519,AAP Atkinson,England,63,3d284ca3,PD Salt,England,62,50c6bc2b,LS Livingstone,England,54,922e1b19,Z Crawley,England,53,c6097d68,O Thomas,West Indies,50
1373577,2023-12-06,d014d5ac,SE Rutherford,West Indies,113,9caf69a1,WG Jacks,England,97,50c6bc2b,LS Livingstone,England,95,e94915e6,SM Curran,England,95,1fc6ef83,SD Hope,West Indies,92,99b75528,JC Buttler,England,88,97bdec3d,G Motie,West Indies,67,c5aef772,R Shepherd,West Indies,58,70d57519,AAP Atkinson,England,52,0ecb4de6,Rehan Ahmed,England,52,4ae1755b,HC Brook,England,49
1373578,2023-12-09,9caf69a1,WG Jacks,England,110,c5aef772,R Shepherd,West Indies,106,83d17bbc,MW Forde,West Indies,95,b0946605,AS Joseph,West Indies,94,5f26f677,BM Duckett,England,87,70d57519,AAP Atkinson,England,76,6020a3c6,KU Carty,West Indies,65,58c2fac4,A Athanaze,West Indies,60,50c6bc2b,LS Livingstone,England,49,0ecb4de6,Rehan Ahmed,England,42,1fc6ef83,SD Hope,West Indies,40
1375525,2023-05-15,b85fa1d4,H Zimmerman,North-West Warriors,108,704af8eb,MN Erlank,North-West Warriors,89,c8065f31,SC Getkate,North-West Warriors,74,b4402d8a,R MacBeth,North-West Warriors,58,8ae09b92,AP Chore,North-West Warriors,57,8eb2e2e6,L McCarthy,Munster Reds,40,c537cf4d,M Commins,Munster Reds,40,1a448be0,B White,Munster Reds,39,af28816c,TE Kane,Munster Reds,36,20f9e6b1,J Wilson,North-West Warriors,33,a1d3540a,PJ Moor,Munster Reds,8
1375526,2023-05-16,43f4087c,NA Rock,Northern Knights,135,3979b5e0,L Tucker,Leinster Lightning,126,8ff85f5c,R Pretorius,Northern Knights,112,806f03dd,T Koen,Northern Knights,105,3766056b,BJ McCarthy,Leinster Lightning,98,99cddc5e,GH Dockrell,Leinster Lightning,86,14e801aa,MT Foster,Northern Knights,79,e3fe4b49,F Hand,Leinster Lightning,69,70f2f922,TF van Woerkom,Northern Knights,61,f3b158d9,C Carmichael,Northern Knights,56,33f44dfc,M Topping,Northern Knights,46
1375527,2023-05-18,af28816c,TE Kane,Munster Reds,201,81b0935a,R Wilson,Leinster Lightning,154,84cf842e,M Donegan,Leinster Lightning,115,a1d3540a,PJ Moor,Munster Reds,94,c537cf4d,M Commins,Munster Reds,91,26782b4e,ML Granger,Munster Reds,87,a7750ab4,AR Frost,Munster Reds,70,478a63e7,C Campher,Munster Reds,64,99cddc5e,GH Dockrell,Leinster Lightning,44,3766056b,BJ McCarthy,Leinster Lightning,44,e3fe4b49,F Hand,Leinster Lightning,34
1375528,2023-05-22,c537cf4d,M Commins,Munster Reds,147,8eb2e2e6,L McCarthy,Munster Reds,131,33f44dfc,M Topping,Northern Knights,112,70f2f922,TF van Woerkom,Northern Knights,95,9aedf23b,T Mayes,Northern Knights,87,43f4087c,NA Rock,Northern Knights,78,f3b158d9,C Carmichael,Northern Knights,75,478a63e7,C Campher,Munster Reds,50,26782b4e,ML Granger,Munster Reds,50,4fd0c3a6,M Ford,Munster Reds,48,806f03dd,T Koen,Northern Knights,41
1375529,2023-05-23,e3fe4b49,F Hand,Leinster Lightning,107,ccc17282,SJ Harbinson,Leinster Lightning,104,bd0a4a7d,CA Young,North-West Warriors,71,19d0a172,G Hoey,Leinster Lightning,67,3766056b,BJ McCarthy,Leinster Lightning,63,4992d6f6,ST Doheny,North-West Warriors,62,b4402d8a,R MacBeth,North-West Warriors,60,84cf842e,M Donegan,Leinster Lightning,52,64770caf,JB Tector,Leinster Lightning,45,ca825da7,G Ford,Leinster Lightning,44,e957b38f,AR McBrine,North-West Warriors,27
1375530,2023-05-25,704af8eb,MN Erlank,North-West Warriors,155,8ff85f5c,R Pretorius,Northern Knights,120,4ec96094,GR Adair,Northern Knights,111,4992d6f6,ST Doheny,North-West Warriors,104,2c54c49b,MJ Humphreys,Northern Knights,80,c8065f31,SC Getkate,North-West Warriors,74,70f2f922,TF van Woerkom,Northern Knights,69,5d4338a2,SJ MacBeth,North-West Warriors,59,20f9e6b1,J Wilson,North-West Warriors,50,8ae09b92,AP Chore,North-West Warriors,47,b16ddb79,W McClintock,North-West Warriors,44
1375531,2023-08-14,3979b5e0,L Tucker,Leinster Lightning,190,c9945bdf,Simi Singh,Leinster Lightning,140,bd0a4a7d,CA Young,North-West Warriors,125,99cddc5e,GH Dockrell,Leinster Lightning,123,e3fe4b49,F Hand,Leinster Lightning,106,ccc17282,SJ Harbinson,Leinster Lightning,76,22072cab,C De Freitas,Leinster Lightning,72,19d0a172,G Hoey,Leinster Lightning,50,3766056b,BJ McCarthy,Leinster Lightning,48,4992d6f6,ST Doheny,North-West Warriors,45,b4402d8a,R MacBeth,North-West Warriors,42
1375532,2023-08-15,43f4087c,NA Rock,Northern Knights,165,8eb2e2e6,L McCarthy,Munster Reds,164,70f2f922,TF van Woerkom,Northern Knights,143,05f85159,J Manley,Munster Reds,131,fc55ec67,MR Adair,Northern Knights,96,f3b158d9,C Carmichael,Northern Knights,78,1a448be0,B White,Munster Reds,71,2c54c49b,MJ Humphreys,Northern Knights,69,33b3d2df,GJ Delany,Munster Reds,67,14e801aa,MT Foster,Northern Knights,58,c7105dab,JA McCollum,Northern Knights,18
1375533,2023-08-17,05f85159,J Manley,Munster Reds,108,33b3d2df,GJ Delany,Munster Reds,95,af28816c,TE Kane,Munster Reds,92,19d0a172,G Hoey,Leinster Lightning,69,8eb2e2e6,L McCarthy,Munster Reds,58,a7750ab4,AR Frost,Munster Reds,57,5ffe6225,S Lynch,Leinster Lightning,45,b89ac0fd,M O'Reilly,Leinster Lightning,34,a1d3540a,PJ Moor,Munster Reds,33,d2c250c8,BD McDonough,Munster Reds,25,c537cf4d,M Commins,Munster Reds,21
1375534,2023-09-04,8eb2e2e6,L McCarthy,Munster Reds,180,33b3d2df,GJ Delany,Munster Reds,159,478a63e7,C Campher,Munster Reds,128,25550d06,GI Hume,North-West Warriors,82,b4402d8a,R MacBeth,North-West Warriors,74,bd0a4a7d,CA Young,North-West Warriors,71,05f85159,J Manley,Munster Reds,68,1a448be0,B White,Munster Reds,66,20f9e6b1,J Wilson,North-West Warriors,58,48641e31,C Melly,North-West Warriors,51,a1d3540a,PJ Moor,Munster Reds,27
1375535,2023-09-05,19d0a172,G Hoey,Leinster Lightning,188,5ffe6225,S Lynch,Leinster Lightning,169,0f9c9d1d,DC Delany,Leinster Lightning,124,8ff85f5c,R Pretorius,Northern Knights,98,cf494ffe,PR Stirling,Northern Knights,88,fc55ec67,MR Adair,Northern Knights,72,22072cab,C De Freitas,Leinster Lightning,71,70f2f922,TF van Woerkom,Northern Knights,59,14e801aa,MT Foster,Northern Knights,58,6ef13460,A Balbirnie,Leinster Lightning,54,33f44dfc,M Topping,Northern Knights,53
1375536,2023-09-07,4992d6f6,ST Doheny,North-West Warriors,97,b4402d8a,R MacBeth,North-West Warriors,83,fc55ec67,MR Adair,Northern Knights,66,2c54c49b,MJ Humphreys,Northern Knights,66,4ec96094,GR Adair,Northern Knights,59,70f2f922,TF van Woerkom,Northern Knights,58,48641e31,C Melly,North-West Warriors,40,25550d06,GI Hume,North-West Warriors,40,9aedf23b,T Mayes,Northern Knights,33,f3b158d9,C Carmichael,Northern Knights,28,5d4338a2,SJ MacBeth,North-West Warriors,20
1375847,2024-02-02,eaa76d3c,C Green,Australia,151,3b53243a,XC Bartlett,Australia,122,6020a3c6,KU Carty,West Indies,106,989889ff,JP Inglis,Australia,99,30a45b23,SPD Smith,Australia,95,3feda4fa,RL Chase,West Indies,74,1a2676c5,SA Abbott,Australia,61,83d17bbc,MW Forde,West Indies,41,14f96089,A Zampa,Australia,33,97bdec3d,G Motie,West Indies,28,1fc6ef83,SD Hope,West Indies,21
1375848,2024-02-04,1a2676c5,SA Abbott,Australia,185,03806cf8,JR Hazlewood,Australia,99,97bdec3d,G Motie,West Indies,87,bc2d4f2e,W Sutherland,Australia,78,b0946605,AS Joseph,West Indies,73,c5aef772,R Shepherd,West Indies,62,83d17bbc,MW Forde,West Indies,59,d405c0d5,AM Hardie,Australia,58,eaa76d3c,C Green,Australia,48,6020a3c6,KU Carty,West Indies,44,1fc6ef83,SD Hope,West Indies,37
1375849,2024-02-06,3b53243a,XC Bartlett,Australia,120,9b6e1b3f,J Fraser-McGurk,Australia,66,989889ff,JP Inglis,Australia,64,14f96089,A Zampa,Australia,62,b08e58e2,LR Morris,Australia,62,1a2676c5,SA Abbott,Australia,43,58c2fac4,A Athanaze,West Indies,34,b0946605,AS Joseph,West Indies,25,c6097d68,O Thomas,West Indies,25,1fc6ef83,SD Hope,West Indies,13,3feda4fa,RL Chase,West Indies,10
1375866,2023-10-08,0b69a844,KJ Garth,Australia,85,321644de,AJ Healy,Australia,84,bc969efb,A Gardner,Australia,62,f0b4e47d,G Wareham,Australia,58,4b0e3049,AA Alleyne,West Indies,42,be150fc8,EA Perry,Australia,38,17608a6f,ML Schutt,Australia,31,2e81be88,D Brown,Australia,29,321c980e,K Ramharack,West Indies,25,fb9a8cc3,CS Fraser,West Indies,23,4e6ef14f,P Litchfield,Australia,18
1375867,2023-10-12,83558266,A King,Australia,107,65d9b6b6,A Sutherland,Australia,85,bc969efb,A Gardner,Australia,35,0b69a844,KJ Garth,Australia,33,4b0e3049,AA Alleyne,West Indies,32,406de451,RS Williams,West Indies,26,d32cf49a,HK Matthews,West Indies,24,f0b4e47d,G Wareham,Australia,12,ca5acfa4,TM McGrath,Australia,8,321644de,AJ Healy,Australia,8,4e6ef14f,P Litchfield,Australia,0
1375868,2023-10-14,65d9b6b6,A Sutherland,Australia,103,83558266,A King,Australia,78,0b69a844,KJ Garth,Australia,62,ca5acfa4,TM McGrath,Australia,54,321644de,AJ Healy,Australia,48,be150fc8,EA Perry,Australia,38,f0b4e47d,G Wareham,Australia,37,4e6ef14f,P Litchfield,Australia,31,d32cf49a,HK Matthews,West Indies,30,fb9a8cc3,CS Fraser,West Indies,30,4b0e3049,AA Alleyne,West Indies,26
1375872,2024-02-03,83558266,A King,Australia,97,0b69a844,KJ Garth,Australia,91,52d1dbc8,BL Mooney,Australia,83,63e3b6b3,M Kapp,South Africa,66,be150fc8,EA Perry,Australia,51,ea544967,N de Klerk,South Africa,43,65d9b6b6,A Sutherland,Australia,39,ce85fcaf,M Klaas,South Africa,32,17608a6f,ML Schutt,Australia,31,bc969efb,A Gardner,Australia,31,4e6ef14f,P Litchfield,Australia,13
1375873,2024-02-07,63e3b6b3,M Kapp,South Africa,196,4d4605e6,CL Tryon,South Africa,89,bc969efb,A Gardner,Australia,89,0b69a844,KJ Garth,Australia,75,ea544967,N de Klerk,South Africa,66,dcf0e8f4,A Bosch,South Africa,63,ccaa3434,A Hlubi,South Africa,58,be592751,E Marx,South Africa,56,17608a6f,ML Schutt,Australia,53,34304210,S Jafta,South Africa,32,06659caa,T Brits,South Africa,24
1375874,2024-02-10,83558266,A King,Australia,151,ca5acfa4,TM McGrath,Australia,134,ce85fcaf,M Klaas,South Africa,123,0b69a844,KJ Garth,Australia,102,52d1dbc8,BL Mooney,Australia,100,321644de,AJ Healy,Australia,79,ea544967,N de Klerk,South Africa,56,4d4605e6,CL Tryon,South Africa,54,6d76bc23,S Luus,South Africa,47,06659caa,T Brits,South Africa,45,63e3b6b3,M Kapp,South Africa,35
1377005,2023-06-04,7fca84b7,BA King,West Indies,164,75224f22,KMA Paul,West Indies,95,f5715b48,Ali Naseer,United Arab Emirates,71,34b332d3,DC Drakes,West Indies,70,78bb68d4,Y Cariah,West Indies,52,23cca426,OF Smith,West Indies,50,977b841a,SSJ Brooks,West Indies,49,cddafe26,V Aravind,United Arab Emirates,43,d2d15439,Aayan Afzal Khan,United Arab Emirates,43,3feda4fa,RL Chase,West Indies,35,09a9d073,J Charles,West Indies,34
1377006,2023-06-06,f5715b48,Ali Naseer,United Arab Emirates,137,f0e293b0,Zahoor Khan,United Arab Emirates,97,09a9d073,J Charles,West Indies,89,d2d15439,Aayan Afzal Khan,United Arab Emirates,89,49dc9cb4,KAR Hodge,West Indies,88,7fca84b7,BA King,West Indies,84,23cca426,OF Smith,West Indies,77,adbf0400,Basil Hameed,United Arab Emirates,64,3feda4fa,RL Chase,West Indies,57,cec44e08,SM Sharma,United Arab Emirates,54,77bf0483,Akeem Jordan,West Indies,44
