match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
1422807,a22b4f3f,98,22.466212545428625,75.53378745457138,77.07529332099121
1422807,438aef39,7,20.186085433592588,13.186085433592588,188.3726490513227
1422807,90624d37,31,13.441015403918872,17.558984596081128,56.64188579381009
1422807,34e36b65,68,29.15689019357419,38.843109806425815,57.122220303567374
1422807,92ad5353,0,4.015028066282195,4.015028066282195,inf
1422807,b2dadc51,27,21.492780145311446,5.507219854688554,20.39711057292057
1422807,f6d3cab2,38,4.015028066282195,33.9849719337178,89.43413666767842
1422807,c498c510,13,55.53233745841995,42.53233745841995,327.1718266032304
1422807,8f4a0102,0,4.015028066282195,4.015028066282195,inf
1422807,49f6d023,14,24.337528780041175,10.337528780041175,73.8394912860084
1422043,81a0e294,116,34.437820304003054,81.56217969599695,70.31222387585943
1422807,badef0dc,17,13.873642658397435,3.1263573416025654,18.390337303544502
1422808,9a54c30a,1,15.679510349556766,14.679510349556766,1467.9510349556767
1422043,156378d8,16,17.15218791667239,1.1521879166723892,7.201174479202432
1422043,b59db04f,10,21.085582090924518,11.085582090924518,110.85582090924517
1422043,64fb6b15,19,27.4524111822764,8.4524111822764,44.48637464356
1422808,b76b2d25,0,21.631718266792664,21.631718266792664,inf
1422808,db95ddeb,143,39.85441066171426,103.14558933828573,72.12978275404596
1422808,8ff397fa,0,4.015028066282195,4.015028066282195,inf
1422043,1a3cc554,40,37.263584908279846,2.736415091720154,6.8410377293003855
1422808,01b45044,16,24.24332531874957,8.24332531874957,51.520783242184805
1422808,567675c8,0,4.015028066282195,4.015028066282195,inf
1422808,cf6acc0d,6,21.915244931815085,15.915244931815085,265.2540821969181
1422808,e741ed8f,105,33.78526129027402,71.21473870972598,67.8235606759295
1422043,2a9eee66,51,12.232497582372051,38.76750241762795,76.01471062279991
1422808,b25a3800,63,29.18010604556914,33.81989395443086,53.68237135623946
1422043,5d46eb72,0,4.015028066282195,4.015028066282195,inf
1422808,8f4a0102,0,4.015028066282195,4.015028066282195,inf
1422043,05c2ca46,4,38.98340738713831,34.98340738713831,874.5851846784577
1422808,ff13b10c,33,25.691992075836517,7.308007924163483,22.14547855807116
1422043,b699df47,26,18.276574847064346,7.723425152935654,29.705481357444825
1422043,a319edf8,2,16.82864038086851,14.82864038086851,741.4320190434255
1422043,c1077ba3,6,19.655904742212222,13.655904742212222,227.59841237020368
1422043,cd4d7695,-2,16.713328261814166,18.713328261814166,935.6664130907083
1422043,dcbea954,58,22.154599300474842,35.84540069952516,61.80241499918131
1422043,8603d942,0,4.015028066282195,4.015028066282195,inf
1422043,1747ea18,40,39.53805647046305,0.4619435295369527,1.1548588238423818
1422043,c042b412,50,33.246861318036814,16.753138681963186,33.50627736392637
1422043,fb0a571f,0,4.015028066282195,4.015028066282195,inf
1422043,9811e35e,46,32.28924361425476,13.710756385745242,29.80599214292444
1422043,e3386c8a,31,23.408848753706344,7.591151246293656,24.487584665463405
1422043,f53b3e1d,11,41.719913048248905,30.719913048248905,279.2719368022628
1422043,7e9f1cde,150,32.86665273530976,117.13334726469023,78.08889817646015
1422043,6a71ba3a,142,32.82250939926314,109.17749060073686,76.8855567610823
1422043,5b1d6583,8,20.992236068679645,12.992236068679645,162.40295085849556
1417728,e96b8df7,9,17.65013762453455,8.650137624534551,96.11264027260611
1417728,4e6ef14f,28,19.566574663786238,8.433425336213762,30.119376200763437
1417728,209e51e8,0,4.015028066282195,4.015028066282195,inf
1417728,7298db76,0,21.055605240378696,21.055605240378696,inf
1417728,77143581,0,27.68043675696078,27.68043675696078,inf
1417728,5d2eda89,41,39.88744509050511,1.1125549094948894,2.7135485597436326
1417728,302fb7ae,-2,25.033965031945637,27.033965031945637,1351.6982515972818
1417728,99e23670,28,34.70091578387908,6.700915783879083,23.931842085282437
1417728,721e0199,82,25.35061445650057,56.649385543499434,69.08461651646273
1423372,8c3c46b0,0,4.015028066282195,4.015028066282195,inf
1417728,2803bd53,0,4.015028066282195,4.015028066282195,inf
1417728,f176e421,24,27.558891592701073,3.558891592701073,14.828714969587805
1416494,86229495,38,26.307258671863632,11.692741328136368,30.77037191614834
1419825,685d3f80,0,4.015028066282195,4.015028066282195,inf
1416494,89c16049,5,34.46911006644517,29.469110066445168,589.3822013289034
1416493,d1c36f5c,18,43.37573436410322,25.375734364103216,140.97630202279566
1417728,9ab635dd,0,11.652554799751442,11.652554799751442,inf
1416494,2e0fcc58,0,4.015028066282195,4.015028066282195,inf
1416494,fc2fffb5,8,21.18881629719617,13.188816297196169,164.86020371495212
1417728,de69af96,24,46.08480461306493,22.084804613064932,92.0200192211039
1416494,e0e5b209,0,4.015028066282195,4.015028066282195,inf
1416494,ee8f1a6d,48,26.76986994412858,21.23013005587142,44.22943761639879
1417728,f13d3eba,28,37.291779995142576,9.291779995142576,33.18492855408063
1416494,3b8679bf,28,20.808930923615595,7.191069076384405,25.682389558515734
1416494,92aeac25,-2,35.31112839657007,37.31112839657007,1865.5564198285035
1416494,9948e262,86,30.382437088023643,55.61756291197636,64.67158478136786
1416494,1777c020,11,26.14114519486499,15.14114519486499,137.64677449877263
1416494,bd4ea627,86,21.448139321616623,64.55186067838338,75.06030311439928
1416494,aa8d28ae,64,24.87036422008584,39.12963577991416,61.140055906115876
1416494,af2c687b,33,39.74171459870683,6.741714598706828,20.429438177899478
1416494,6b35790c,0,4.015028066282195,4.015028066282195,inf
1417728,144e5b16,0,4.015028066282195,4.015028066282195,inf
1417728,e60f81c9,119,28.976386901682986,90.02361309831701,75.65009504060252
1417728,443c122f,31,35.21199232753723,4.2119923275372315,13.58707202431365
1417728,c109497d,0,4.015028066282195,4.015028066282195,inf
1417728,bc969efb,69,45.775297013144765,23.224702986855235,33.65898983602208
1417728,a7c9f985,0,4.015028066282195,4.015028066282195,inf
1417728,52d1dbc8,128,43.03502977334209,84.96497022665791,66.3788829895765
1417728,1d6ff329,1,18.247899382230006,17.247899382230006,1724.7899382230007
1417728,705489eb,30,21.73007813745474,8.26992186254526,27.5664062084842
1417728,be150fc8,27,38.913556243674826,11.913556243674826,44.124282383980834
1417728,f0b4e47d,93,36.05731414532137,56.94268585467863,61.22869446739637
1417728,20e3ae99,0,4.015028066282195,4.015028066282195,inf
1419825,896d78ad,52,40.46660395017425,11.533396049825747,22.179607788126436
1416493,a15618fe,31,33.85661362245962,2.8566136224596193,9.214882653095547
1423372,72253b87,2,27.67038370038162,25.67038370038162,1283.519185019081
1416493,3cf54e77,20,21.30381358206929,1.3038135820692887,6.519067910346443
1423372,d7bfcc0b,37,21.497741578566025,15.502258421433975,41.897995733605335
1423372,6b4593ee,14,24.375725167205605,10.375725167205605,74.11232262289718
1423372,3ee90b67,1,4.015028066282195,3.015028066282195,301.5028066282195
1416493,eb2d5fe7,9,34.80697076050565,25.80697076050565,286.7441195611739
1416493,6b35790c,0,4.015028066282195,4.015028066282195,inf
1416493,e94d1dcd,3,12.163636131686507,9.163636131686507,305.4545377228836
1416493,abb7c76c,28,38.72400959802884,10.724009598028843,38.30003427867444
1416493,2911de16,130,44.03714353055105,85.96285646944895,66.12527420726842
1416493,ee95065d,13,23.842036074026538,10.842036074026538,83.40027749251183
1423372,c2f12310,24,26.763694073819636,2.763694073819636,11.515391974248484
1423372,270bf7e2,25,27.362303527690322,2.3623035276903224,9.44921411076129
1423372,6e61adb8,33,6.5617588237889635,26.438241176211037,80.11588235215466
1423372,cde067e1,56,27.241778820479666,28.758221179520334,51.35396639200059
1423372,98299b67,11,16.473540364199796,5.4735403641997955,49.75945785636178
1423372,9dc3ea7e,58,20.48642376044055,37.51357623955945,64.67857972337836
1423372,c363921c,0,4.015028066282195,4.015028066282195,inf
1423372,4d84ad05,26,36.760257997701444,10.760257997701444,41.38560768346709
1423372,9920dd86,90,27.069301361440793,62.93069863855921,69.92299848728801
1416493,449f4e3c,69,27.999932205496716,41.00006779450328,59.42038810797576
1416493,ba158afd,60,24.347252568976963,35.65274743102304,59.42124571837173
1423372,c4e73ff1,72,25.946928392385892,46.05307160761411,63.9625994550196
1423372,369cc49c,10,32.79331037914063,22.793310379140628,227.9331037914063
1423372,4956b0bf,0,4.015028066282195,4.015028066282195,inf
1423372,9a95bebb,1,20.82814270691381,19.82814270691381,1982.814270691381
1416493,cb1a782a,33,28.66808735332806,4.331912646671942,13.127008020218007
1416493,e174dadd,23,34.30514479963972,11.30514479963972,49.15280347669444
1416493,b7b6790a,0,4.015028066282195,4.015028066282195,inf
1423372,34464143,110,39.43318538870648,70.56681461129352,64.15164964663047
1416493,8596fe80,8,30.448472541538433,22.448472541538433,280.6059067692304
1416493,3086f7a4,8,37.59815808584018,29.598158085840183,369.9769760730023
1416493,20672246,0,4.015028066282195,4.015028066282195,inf
1416493,cad00a4d,8,30.955085746884215,22.955085746884215,286.9385718360527
1416493,57910393,0,4.015028066282195,4.015028066282195,inf
1416493,d014d5ac,10,24.474110187547982,14.474110187547982,144.7411018754798
1416493,2254ab79,28,20.678449313636886,7.321550686363114,26.148395308439692
1416493,d07c1b2f,43,28.6328155375808,14.3671844624192,33.41205688934698
1416493,6843a783,8,28.261129315686812,20.261129315686812,253.26411644608515
1416493,64c34cd0,43,43.054487787915896,0.054487787915896035,0.12671578585092103
1416493,4663bd23,67,23.389535656149928,43.61046434385007,65.09024528932846
1423372,72e60730,48,31.147455290141156,16.852544709858844,35.10946814553926
1423372,b3b39bed,2,43.83600861571931,41.83600861571931,2091.8004307859655
1423372,44d6a8b8,12,22.16054971278308,10.16054971278308,84.67124760652567
1423372,dcdb87f2,58,26.16804332886656,31.83195667113344,54.88268391574731
1423372,a82eb3fb,19,26.698557558188774,7.698557558188774,40.51872399046723
1423372,e29e9c12,7,29.446138031066404,22.446138031066404,320.65911472952007
1416493,a757b0d8,16,40.58825337391947,24.58825337391947,153.67658358699668
1416494,9cb8d7a6,30,30.798076922155875,0.7980769221558752,2.660256407186251
1417728,c3f21798,10,18.727882933883027,8.727882933883027,87.27882933883026
1416494,22d73540,44,36.75503143159152,7.244968568408481,16.465837655473823
1422810,c4d19735,1,17.95939023405419,16.95939023405419,1695.939023405419
1422810,78fcc740,6,29.35599755130862,23.35599755130862,389.2666258551436
1422810,af19aa66,14,34.36252484481289,20.36252484481289,145.44660603437777
1422810,6667067e,71,27.46338124627504,43.53661875372496,61.319181343274586
1422810,49f6d023,63,20.385260833569557,42.61473916643044,67.64244312131817
1422809,415c6ccf,32,27.886655504776115,4.113344495223885,12.85420154757464
1422809,9238dd92,-2,18.849925153259942,20.849925153259942,1042.496257662997
1419825,9550470d,-2,25.70814340891147,27.70814340891147,1385.4071704455737
1419825,9e52a414,40,24.86775537040398,15.13224462959602,37.83061157399005
1422810,57fcfd3b,48,22.76571675334721,25.23428324665279,52.57142343052664
1419825,ef18b66e,25,38.89951564722123,13.899515647221229,55.598062588884915
1419825,4d9f9686,56,21.967477041494977,34.03252295850503,60.77236242590184
1419825,bb34fd31,4,35.28113489219484,31.281134892194842,782.028372304871
1419825,63896abb,0,4.015028066282195,4.015028066282195,inf
1419825,9ab2914d,5,25.29218619959164,20.29218619959164,405.84372399183286
1419825,5935d694,9,28.227638856852607,19.227638856852607,213.64043174280675
1419825,08548b13,50,20.68628870643602,29.31371129356398,58.62742258712797
1419825,1274d7ab,71,25.659103017761442,45.34089698223856,63.86041828484304
1419825,0a8fce53,23,33.52321654477451,10.523216544774513,45.7531154120631
1419825,9581ac6b,0,4.015028066282195,4.015028066282195,inf
1419825,ea2df1f1,0,4.015028066282195,4.015028066282195,inf
1419825,bf1d7d3e,0,22.6902916043969,22.6902916043969,inf
1422810,f737ab44,8,29.77679205590667,21.77679205590667,272.2099006988334
1422810,384fa385,0,15.75004019430621,15.75004019430621,inf
1416494,ff154ecd,16,24.655139530856403,8.655139530856403,54.09462206785251
1422810,d8dccff5,3,11.762408838429495,8.762408838429495,292.08029461431653
1419825,f0df3ed7,0,4.015028066282195,4.015028066282195,inf
1422810,2090e94d,17,13.717613112697784,3.2823868873022164,19.308158160601273
1422810,1021b6e5,35,31.23825551440106,3.761744485598939,10.74784138742554
1422810,d2ec068c,54,33.3481421964655,20.651857803534497,38.24418111765648
1422810,be24f868,0,4.015028066282195,4.015028066282195,inf
1422810,1bada9da,15,12.60549734147475,2.3945026585252496,15.963351056834998
1422810,60bec5c3,87,39.42688784827563,47.57311215172437,54.68173810543031
1422810,8ff397fa,0,4.015028066282195,4.015028066282195,inf
1422810,3758028b,18,16.920218032793144,1.0797819672068556,5.998788706704753
1422810,2259c12d,0,4.015028066282195,4.015028066282195,inf
1422810,567675c8,0,4.015028066282195,4.015028066282195,inf
1422810,dca8273d,-2,23.230934528800432,25.230934528800432,1261.5467264400215
1422810,6b25ef46,93,16.670898870346488,76.32910112965351,82.07430228995001
1422810,673be48f,-3,36.17187653957716,39.17187653957716,1305.7292179859055
1422810,415d30b6,136,34.89060806650098,101.10939193349901,74.3451411275728
1422810,42d76418,0,4.015028066282195,4.015028066282195,inf
1422810,f6b4f746,20,21.895957973983986,1.895957973983986,9.47978986991993
1422810,c498c510,39,47.57010751002676,8.570107510026759,21.974634641094255
1422810,f104c434,4,24.515764307945354,20.515764307945354,512.8941076986339
1419825,9dad0f2e,42,41.01053923957619,0.9894607604238104,2.3558589533900247
1422810,78bbeba1,4,25.16897233544627,21.16897233544627,529.2243083861567
1419825,f24c6701,0,28.239782516459698,28.239782516459698,inf
1422809,20481563,108,37.503205662628794,70.4967943373712,65.27480957164
1422809,bbab35a3,14,31.320380691385736,17.320380691385736,123.71700493846956
1422809,29ee9bf9,42,28.189858441949944,13.810141558050056,32.881289423928706
1422809,f6d3cab2,2,21.64530773484949,19.64530773484949,982.2653867424744
1422809,b2dadc51,22,23.125193665864895,1.125193665864895,5.1145166630222505
1422809,b561e8ea,57,16.17521270028754,40.82478729971246,71.62243385914468
1422809,7a27bee5,16,22.564071413898404,6.564071413898404,41.02544633686502
1416493,4d7f517e,43,38.737247973912375,4.262752026087625,9.913376804854943
1416493,e0e5b209,0,4.015028066282195,4.015028066282195,inf
1422809,badef0dc,32,14.233066227183432,17.766933772816568,55.52166804005177
1416494,28392e11,132,27.880306931011248,104.11969306898875,78.87855535529451
1416494,26d041c4,6,35.37265788131268,29.372657881312684,489.5442980218781
1416494,45a7e761,106,43.003956181956006,62.996043818043994,59.43023001702264
1416494,9de62878,41,52.12730409400606,11.127304094006057,27.139766082941602
1416494,1aba45cd,-4,25.760459976722178,29.760459976722178,744.0114994180544
1416494,1fc6ef83,23,21.675437401924484,1.3245625980755165,5.758967817719637
1416494,1c790f4f,62,26.645644556458695,35.35435544354131,57.02315394119566
1416494,57910393,0,4.015028066282195,4.015028066282195,inf
1416494,9c9af282,62,30.332887263086242,31.667112736913758,51.07598828534478
1419825,3ff033bb,23,29.932297595805302,6.932297595805302,30.14042432958827
1416494,6b972db7,0,4.015028066282195,4.015028066282195,inf
1422809,b25a3800,12,27.470162384908143,15.470162384908143,128.91801987423452
1416494,b7b6790a,0,4.015028066282195,4.015028066282195,inf
1422809,8f4a0102,0,4.015028066282195,4.015028066282195,inf
1419825,64839cb3,50,30.667932769738723,19.332067230261277,38.664134460522554
1419825,0404d43c,57,31.34551430268785,25.65448569731215,45.007869644407286
1419825,732c038e,49,24.07431554748897,24.92568445251103,50.86874378063476
1419825,cd56a813,0,19.755301549929293,19.755301549929293,inf
1422809,90624d37,11,13.863533680463227,2.8635336804632274,26.03212436784752
1422809,34e36b65,8,31.119319141569612,23.119319141569612,288.99148926962016
1422809,ff13b10c,35,22.858126856434374,12.141873143565626,34.69106612447321
1422809,be24f868,0,4.015028066282195,4.015028066282195,inf
1419825,de7d833e,0,24.49021213114623,24.49021213114623,inf
1422809,2259c12d,0,4.015028066282195,4.015028066282195,inf
1422809,c01ca5af,1,16.30399671359816,15.30399671359816,1530.399671359816
1422809,2df62c48,1,4.015028066282195,3.015028066282195,301.5028066282195
1422809,f310704c,54,26.825910819300873,27.174089180699127,50.322387371665044
1419825,5d1e7582,52,31.92031051633566,20.07968948366434,38.61478746858526
1422809,ecdd8d60,52,29.158846402062604,22.841153597937396,43.92529538064884
1422809,cf6acc0d,5,20.221313851729114,15.221313851729114,304.4262770345823
1422809,567675c8,0,4.015028066282195,4.015028066282195,inf
1419825,dabbd0ae,0,32.93648504781588,32.93648504781588,inf
1422809,91056862,82,39.09484099888708,42.90515900111292,52.323364635503566
1422809,8ff397fa,0,4.015028066282195,4.015028066282195,inf
1422809,b9cfb0b1,0,35.31499756916703,35.31499756916703,inf
1422809,0848ac5f,39,29.375136167495448,9.624863832504552,24.67913803206295
1422812,2259c12d,0,4.015028066282195,4.015028066282195,inf
1422812,415c6ccf,9,26.67513181453535,17.67513181453535,196.39035349483726
1422812,673be48f,7,32.79819521081652,25.798195210816523,368.54564586880747
