match_id,player_id,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
693405,45966141,1,34.34549185402131,33.34549185402131,3334.549185402131
1388410,d5ac41d8,0,6.567724106818382,6.567724106818382,inf
66379,611c06dd,1,21.016171539279465,20.016171539279465,2001.6171539279464
947503,4c5d73db,4,42.48043388688214,38.48043388688214,962.0108471720534
1250191,e871a7a1,87,43.08894284582351,43.91105715417649,50.472479487559184
226377,69762509,44,28.298033308383452,15.701966691616548,35.68628793549215
1277084,0b60eb09,34,41.49395283965552,7.49395283965552,22.041037763692707
804843,aed5be04,49,40.87755046357312,8.122449536426878,16.576427625360974
1307299,03806cf8,0,39.29048574516821,39.29048574516821,inf
1167093,c5cc48bc,56,41.109894350540415,14.890105649459585,26.58947437403497
65636,c16d2e28,7,17.28579234773067,10.28579234773067,146.9398906818667
1077949,6b725ed1,0,6.567724106818382,6.567724106818382,inf
1294971,449f4e3c,43,40.676252592583346,2.323747407416654,5.404063738178266
64843,ea42ddb9,41,30.199229334752836,10.800770665247164,26.34334308596869
1104482,9f0270e0,91,37.549607631513425,53.450392368486575,58.7366949104248
489214,7a80ddf2,57,30.603177410371035,26.396822589628965,46.3102150695245
335357,64c34cd0,37,44.7350530522401,7.735053052240097,20.9055487898381
1305431,96d56d32,33,47.879258608572584,14.879258608572584,45.08866245021995
1126719,6d76bc23,4,29.56953955637844,25.56953955637844,639.238488909461
1089139,891de47b,21,13.648998423654637,7.351001576345363,35.0047694111684
1050623,27e003ce,18,38.10940964287108,20.10940964287108,111.71894246039489
1029823,a94e08ea,91,32.90502313759618,58.09497686240382,63.84063391472947
65263,74bd2653,16,15.425239991237286,0.5747600087627145,3.5922500547669656
914227,573fb985,0,6.567724106818382,6.567724106818382,inf
1090944,d26858c0,21,17.458234935437304,3.5417650645626964,16.86554792648903
65645,80ec5dfd,0,48.6437013314752,48.6437013314752,inf
1345093,85489579,0,6.567724106818382,6.567724106818382,inf
276226,2954c820,27,6.567724106818382,20.432275893181618,75.67509590067266
1085971,de69af96,10,37.565668075391805,27.565668075391805,275.65668075391807
749787,13c35c9e,87,39.212170711442226,47.787829288557774,54.92853941213537
628083,bceb1b07,3,32.01024864686842,29.01024864686842,967.0082882289472
947443,4c0f3806,5,35.66338350652711,30.66338350652711,613.2676701305422
1415124,7578b730,25,42.866494289155526,17.866494289155526,71.4659771566221
1341978,8716233e,51,20.86920270196296,30.13079729803704,59.07999470203341
1251572,e62dd25d,68,39.612821358590736,28.387178641409264,41.74585094324892
224044,20a941bb,0,47.16715546616581,47.16715546616581,inf
947399,90f47cf2,0,37.965575986303406,37.965575986303406,inf
1387601,e0e5b209,0,6.567724106818382,6.567724106818382,inf
1120090,c03f1114,57,23.916430249005266,33.083569750994734,58.041350440341645
1144983,f0b4e47d,33,25.499796845240557,7.500203154759443,22.72788834775589
913659,e087956b,105,40.23869000643276,64.76130999356724,61.67743808911166
903597,e62dd25d,2,35.224101261087206,33.224101261087206,1661.2050630543604
743947,99b75528,19,38.67332057895761,19.673320578957608,103.5437925208295
415285,48fd7349,0,38.00439716909716,38.00439716909716,inf
1263577,65d9b6b6,120,35.5472648407659,84.4527351592341,70.37727929936175
1188625,1fc6ef83,5,29.36471004023832,24.36471004023832,487.2942008047664
1263576,1ade138e,73,49.136894207409924,23.863105792590076,32.689186017246676
1373578,410e2f12,0,6.567724106818382,6.567724106818382,inf
1358089,d1988788,59,48.07376541633295,10.926234583667053,18.519041667232294
65031,10a91f35,10,42.061657088217274,32.061657088217274,320.61657088217277
504779,0d677597,18,21.910467809303867,3.910467809303867,21.724821162799262
1167074,3d284ca3,8,31.56332479080349,23.56332479080349,294.5415598850436
1343844,4bacee3d,0,6.567724106818382,6.567724106818382,inf
804863,ea27a674,28,29.978898438544288,1.978898438544288,7.067494423372457
947485,eb9cb105,0,33.530720442427956,33.530720442427956,inf
1267325,1f50a44a,0,6.567724106818382,6.567724106818382,inf
1022361,dbe50b21,9,59.61827473291555,50.61827473291555,562.4252748101728
64853,70542bef,26,24.055797272657735,1.9442027273422653,7.477702797470251
65259,37f501d7,38,30.63095421232806,7.36904578767194,19.39222575703142
754789,ca3ded6f,1,12.59504846100895,11.59504846100895,1159.504846100895
1193504,5d1e7582,63,29.854046991115723,33.14595300888428,52.61262382362584
693331,d86f6c69,71,21.141592576737754,49.85840742326225,70.22310904684824
947389,0c7f11be,13,27.876609922291507,14.876609922291507,114.43546094070389
1144147,afe57f7a,46,44.938366403330306,1.0616335966696937,2.307899123194986
66363,57efa3be,39,37.94105965136093,1.0589403486390694,2.715231663177101
736501,98d05440,9,43.32078950764925,34.32078950764925,381.34210564054723
749771,d7c6af50,0,35.41327866094785,35.41327866094785,inf
1119498,2e81a32d,0,47.744777106471176,47.744777106471176,inf
1288313,6b35790c,0,6.567724106818382,6.567724106818382,inf
754813,3308d881,36,25.72647907364665,10.27352092635335,28.537558128759304
1298010,a0bc360f,0,6.567724106818382,6.567724106818382,inf
1275260,c63671e9,0,25.034979764572082,25.034979764572082,inf
1326869,7ca68967,185,35.940647654848675,149.05935234515132,80.57262288927099
1214668,2e760301,0,6.567724106818382,6.567724106818382,inf
249754,88fccd6c,80,39.64404758328437,40.35595241671563,50.44494052089454
754749,4329fbb5,52,47.76804329394018,4.231956706059819,8.138378280884268
1377753,5e39110e,0,6.567724106818382,6.567724106818382,inf
1427823,287ed3a0,20,35.31946135205689,15.31946135205689,76.59730676028445
935821,e219f17a,50,27.889577472908428,22.110422527091572,44.220845054183144
1277099,685d3f80,0,6.567724106818382,6.567724106818382,inf
1347407,4b788e61,17,20.872714957977873,3.8727149579778732,22.780676223399254
65249,efc0a862,0,6.567724106818382,6.567724106818382,inf
1259534,0c677650,0,6.567724106818382,6.567724106818382,inf
247505,cf73ad76,90,39.78558947910567,50.21441052089433,55.79378946766037
1347550,6ea2710f,54,32.96057887516393,21.039421124836068,38.96189097191864
693393,ec02b798,29,25.44788467000358,3.5521153299964183,12.248673551711788
1347422,b4e026de,27,37.27358058778026,10.273580587780259,38.05029847326022
1243927,68304a36,0,6.567724106818382,6.567724106818382,inf
573026,87e562a9,65,46.114686645197935,18.885313354802065,29.054328238157023
1133934,7081491e,13,22.764828450263806,9.764828450263806,75.11406500202928
235831,0184dc35,40,34.723655506308276,5.276344493691724,13.19086123422931
1347567,c5f40e35,80,44.19346459928482,35.80653540071518,44.75816925089397
1073422,5f862ccd,41,33.37195720938433,7.628042790615673,18.604982416135787
1408108,df7ed601,12,18.590362015218147,6.5903620152181475,54.91968346015123
1343832,a27d06d1,0,6.567724106818382,6.567724106818382,inf
343759,5537565f,0,6.567724106818382,6.567724106818382,inf
1262346,ef18b66e,4,26.9030437229505,22.9030437229505,572.5760930737625
1200445,922e3dcc,89,38.52301135950424,50.47698864049576,56.71571757359074
64864,26457e41,0,6.567724106818382,6.567724106818382,inf
754755,32198ae0,25,27.13114754982371,2.1311475498237087,8.524590199294835
947419,8f938a32,31,32.98043048009076,1.9804304800907602,6.388485419647613
1347528,734344b3,42,25.548837033957117,16.451162966042883,39.169435633435434
1145319,9f998ed8,66,33.77127925604653,32.22872074395347,48.83139506659616
wi_212062,7ca6154f,8,12.589138731917572,4.589138731917572,57.36423414896965
656425,4c5d73db,59,43.28349570675937,15.716504293240632,26.63814286989938
520594,59792462,58,28.14781070598622,29.85218929401378,51.46929188623065
1299588,44d6a8b8,5,32.847158602679606,27.847158602679606,556.9431720535921
1153246,70d205c9,75,34.54589100521939,40.45410899478061,53.938811993040815
1068432,11df3dc8,142,30.857180149663414,111.1428198503366,78.26959144389902
1127788,93e06301,114,44.59022475636007,69.40977524363993,60.885767757578876
1090942,a7d4a5e9,2,37.698429886753274,35.698429886753274,1784.9214943376637
1090946,e77e96de,2,25.129420946475907,23.129420946475907,1156.4710473237953
1022359,acee4cc4,18,44.697531532717,26.697531532717,148.31961962620557
1385703,5f26f677,81,33.331747862326075,47.668252137673925,58.849693997128306
1377756,c1a1acf3,0,6.567724106818382,6.567724106818382,inf
1127835,8f938a32,1,33.03255535120231,32.03255535120231,3203.2555351202313
1276293,9633359f,13,21.22622708688836,8.226227086888361,63.278669899141235
647251,41eb4a4f,46,30.615825082546664,15.384174917453336,33.44385851620291
325802,0fdabe05,6,25.484923294069812,19.484923294069812,324.7487215678302
742621,22bd731a,55,19.70422364806756,35.29577635193244,64.17413882169535
257771,c429c5fa,0,6.567724106818382,6.567724106818382,inf
1211207,11e8e25f,0,6.567724106818382,6.567724106818382,inf
1062514,5595b867,1,22.059722368840745,21.059722368840745,2105.9722368840744
1384424,c9354f29,0,6.567724106818382,6.567724106818382,inf
1384397,2f9d0389,11,32.10650952244411,21.106509522444107,191.87735929494642
685731,b0419f8c,0,6.567724106818382,6.567724106818382,inf
1157754,a9dfdf6c,0,6.567724106818382,6.567724106818382,inf
1144499,331ea488,31,32.400561635838244,1.400561635838244,4.5179407607685285
65267,2c13defe,26,34.4757852364965,8.475785236496499,32.599173986524995
1339596,bb351c23,73,44.37613977789591,28.623860222104092,39.21076742753985
1347534,d48c0f40,49,39.856974151996624,9.143025848003376,18.659236424496687
895809,6b725ed1,0,6.567724106818382,6.567724106818382,inf
693321,a23fda4a,54,17.991010741668582,36.00898925833142,66.68331344135447
343732,4ba44e19,89,47.784041401604775,41.215958598395225,46.31006584089351
693373,4d4fdf4a,0,6.567724106818382,6.567724106818382,inf
65809,390ff45b,2,38.91669814772422,36.91669814772422,1845.834907386211
1277093,e219f17a,7,28.252390242158206,21.252390242158206,303.6055748879744
754755,ccdd8308,58,41.935681885612894,16.064318114387106,27.69710019721915
1109605,140cdf29,0,6.567724106818382,6.567724106818382,inf
785959,f33cfd25,64,21.61315428995582,42.386845710044184,66.22944642194403
1311737,40c041ea,-4,42.23749573161465,46.23749573161465,1155.9373932903663
1133017,26d041c4,36,57.029783168533626,21.029783168533626,58.416064357037854
247466,dc36a6a5,-2,14.380025805144294,16.380025805144292,819.0012902572146
341302,faaab47c,0,6.567724106818382,6.567724106818382,inf
518970,afa7e784,68,26.12300186009701,41.876998139902994,61.58382079397499
1206064,e5309baa,0,38.70145165583516,38.70145165583516,inf
690357,4c4fa80b,76,33.61151551200683,42.38848448799317,55.77432169472786
1323293,26d041c4,244,48.50418616206943,195.49581383793057,80.12123517947974
531983,bbd41817,66,53.5938237460101,12.406176253989898,18.797236748469544
1215125,28c7d721,33,33.835855148521766,0.835855148521766,2.532894389459897
1193505,a94e08ea,114,37.66266531893877,76.33733468106124,66.96257428163266
1387602,235c2bb6,32,31.59742895846814,0.40257104153186063,1.2580345047870645
426421,d2a6c0e6,140,24.008896229695026,115.99110377030497,82.8507884073607
1133931,82e81007,16,22.544004329728615,6.544004329728615,40.90002706080384
1050623,9b3bcca4,52,14.148194328993997,37.851805671006005,72.79193398270387
1457468,84dc72db,91,31.9376623218498,59.0623376781502,64.90366777818704
693343,29ede60b,92,23.978924079305287,68.02107592069471,73.93595208771164
1167095,4017868f,0,6.567724106818382,6.567724106818382,inf
800469,8db7f47f,23,30.797054963897438,7.797054963897438,33.90023897346712
947497,f0a0204e,71,33.86163030421065,37.13836969578935,52.30756295181599
754731,c654af19,1,37.696280086073116,36.696280086073116,3669.6280086073116
571145,4c4a06fb,26,31.797414209823426,5.797414209823426,22.297746960859328
1127773,f05fe9b1,34,25.3908819239824,8.609118076017602,25.320935517698828
343760,1494a583,28,12.28987551106777,15.71012448893223,56.10758746047225
1415104,ada15e88,26,33.54581580033024,7.545815800330239,29.02236846280861
804869,05de1a5a,36,27.95684863293452,8.04315136706548,22.342087130737447
258467,35205dfc,46,31.36258390903633,14.637416090963669,31.8204697629645
1339613,2f26ac1a,102,30.510826750867945,71.48917324913205,70.08742475405103
423784,a354c917,-2,22.0747730086683,24.0747730086683,1203.738650433415
623575,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
343760,f02778d1,0,6.567724106818382,6.567724106818382,inf
1068464,755a77c6,86,28.10546060384287,57.89453939615713,67.31923185599666
1343842,82afc034,8,20.89269575381941,12.89269575381941,161.15869692274262
1451785,01b45044,53,21.510932918227407,31.489067081772593,59.413334116552065
566924,7fb32e5b,41,40.02130482356218,0.9786951764378173,2.387061405945896
1251573,7bb1331e,0,6.567724106818382,6.567724106818382,inf
238189,5d096f3d,91,33.56439217078307,57.43560782921693,63.11605255957904
467084,a2b3ce7e,0,6.567724106818382,6.567724106818382,inf
804817,8bf61e65,6,29.35403166056782,23.35403166056782,389.2338610094637
1185319,f834dcfc,97,40.684347250083945,56.315652749916055,58.05737396898563
350043,8ea6e670,50,42.16033750924684,7.839662490753163,15.679324981506326
65718,8a578048,0,6.567724106818382,6.567724106818382,inf
1183537,e4a0deae,77,37.360663928039436,39.639336071960564,51.47965723631243
1427857,8ae7bb3e,78,35.809952640812774,42.190047359187226,54.089804306650294
1377751,8275b04a,0,6.567724106818382,6.567724106818382,inf
1358078,fb82725e,0,6.567724106818382,6.567724106818382,inf
587472,14b14cd8,31,22.237441452484912,8.762558547515088,28.26631789520996
433559,13c35c9e,109,40.99448193866479,68.00551806133521,62.39038354250936
1326348,7c840f73,7,20.63504212713356,13.63504212713356,194.786316101908
1138193,8d6b36e3,54,31.408091817226275,22.591908182773725,41.83686700513653
225249,b9a3d8c6,2,32.46518928686725,30.46518928686725,1523.2594643433624
65252,d12143bf,25,32.98003417903894,7.980034179038938,31.92013671615575
247507,cccdde80,1,32.014823446005124,31.014823446005124,3101.4823446005125
657645,193ef196,20,23.41561769309026,3.4156176930902618,17.07808846545131
656495,f842c2cf,104,40.0401757517828,63.9598242482172,61.49983100790115
947497,4557dc54,2,29.988566790345324,27.988566790345324,1399.4283395172663
567358,c4487b84,17,39.6284239400305,22.6284239400305,133.10837611782648
722391,237ec05b,119,12.727395226169847,106.27260477383015,89.30470989397492
386531,d6a7dd38,0,6.567724106818382,6.567724106818382,inf
1297934,ed2711ea,16,20.137158920312473,4.137158920312473,25.857243251952955
1089524,7b01ce83,57,32.21931348720386,24.780686512796137,43.4748886189406
1316645,1b9d1579,-2,31.83653642950232,33.83653642950232,1691.8268214751158
293077,c3d1402f,44,32.118930285641476,11.881069714358524,27.002431168996647
1297972,1b77f62b,77,35.5073398887427,41.4926601112573,53.886571573061424
1233977,4d9f9686,45,44.83326938293846,0.16673061706153902,0.3705124823589756
566943,9b9ee0df,0,6.567724106818382,6.567724106818382,inf
812805,c07a1f41,49,50.56249024280771,1.562490242807712,3.188755597566759
1415136,c9c0fe50,39,33.54422789908041,5.455772100919589,13.989159233127152
798373,17608a6f,2,42.23359107100823,40.23359107100823,2011.6795535504114
65640,a9520ac2,16,6.567724106818382,9.432275893181618,58.95172433238511
1144519,9219eff0,57,45.19169932176732,11.808300678232683,20.716316979355582
1229344,370a88ac,31,30.80835429827088,0.19164570172911866,0.6182119410616731
351687,0ec08b27,0,6.567724106818382,6.567724106818382,inf
430887,ea0cdc12,27,34.4333131837951,7.4333131837951,27.53078956961148
375460,f771a151,2,24.670988344721053,22.670988344721053,1133.5494172360527
1020017,808f425a,77,43.372661642987524,33.627338357012476,43.6718679961201
1089150,4962bfc5,1,14.834477603913491,13.834477603913491,1383.4477603913492
1326347,d754fde8,39,34.97822093158819,4.02177906841181,10.312254021568744
1297985,8bf61e65,17,28.56619851742187,11.56619851742187,68.03646186718747
1200443,38189be1,40,33.666757251819135,6.333242748180865,15.833106870452163
65666,bc71b0b2,0,6.567724106818382,6.567724106818382,inf
1375848,6020a3c6,44,26.871483995353593,17.128516004646407,38.92844546510547
1068454,8479a24a,92,44.22013952825277,47.77986047174723,51.93463094755133
1153636,dadb9703,5,40.705104812209555,35.705104812209555,714.1020962441911
913419,c53e6827,25,6.567724106818382,18.432275893181618,73.72910357272647
648651,3a60e0b5,-2,48.83634175787144,50.83634175787144,2541.817087893572
531983,6eea0b32,10,28.73535433920114,18.73535433920114,187.3535433920114
1271628,b7d1eadd,1,29.404579392634307,28.404579392634307,2840.457939263431
668961,5bdcdb72,98,60.157993412504766,37.842006587495234,38.61429243621963
350479,f5180fe6,131,43.26333935853951,87.73666064146049,66.97455010798511
1133005,6fa3258c,0,6.567724106818382,6.567724106818382,inf
1073402,0b69a844,163,37.10548728550881,125.89451271449119,77.2358973708535
520601,12bffe91,89,45.30916704745462,43.69083295254538,49.09082354218582
1273420,d7f3b72f,0,6.567724106818382,6.567724106818382,inf
1427425,090c0213,-2,22.213132548652023,24.213132548652023,1210.6566274326012
1233978,d5ac41d8,0,6.567724106818382,6.567724106818382,inf
