Input_Features,Actual_Fantasy_Points,Predicted_Fantasy_Points,Absolute_Error,Percentage_Error
84222,9,40.91833092332217,31.918330923322173,354.6481213702464
22536,25,11.464462690326158,13.535537309673842,54.14214923869537
112170,72,46.379804981833104,25.620195018166896,35.583604191898466
77821,3,35.74481025042384,32.74481025042384,1091.493675014128
24889,127,35.69576055049369,91.30423944950631,71.89310192874512
56529,196,21.76715541190047,174.23284458809954,88.8943084633161
31640,12,17.436577862270703,5.436577862270703,45.30481551892252
102494,26,34.73466432338221,8.734664323382212,33.594862782239275
111352,54,6.567724106818382,47.43227589318162,87.83754795033633
2893,0,6.567724106818382,6.567724106818382,inf
83018,18,6.567724106818382,11.432275893181618,63.51264385100899
35871,17,6.567724106818382,10.432275893181618,61.36632878342129
107612,0,39.71999218261911,39.71999218261911,inf
86359,0,6.567724106818382,6.567724106818382,inf
51460,8,11.144238977104447,3.1442389771044468,39.30298721380559
84876,18,24.453259265333713,6.453259265333713,35.85144036296508
62165,0,6.567724106818382,6.567724106818382,inf
52734,68,24.887231767273896,43.112768232726104,63.40112975400898
106973,12,39.415779321843175,27.415779321843175,228.46482768202648
101563,87,35.67009256074814,51.32990743925186,58.999893608335476
66664,94,48.09928880401475,45.90071119598525,48.83054382551622
26973,0,6.567724106818382,6.567724106818382,inf
87619,2,46.5224582662118,44.5224582662118,2226.12291331059
104618,26,17.37202139952698,8.627978600473021,33.18453307874239
99116,0,6.567724106818382,6.567724106818382,inf
62079,35,48.70165554651321,13.701655546513209,39.14758727575203
18247,1,40.264576327205496,39.264576327205496,3926.4576327205496
95140,0,6.567724106818382,6.567724106818382,inf
52702,27,24.357938954473486,2.642061045526514,9.78541127972783
2318,29,33.92901456340551,4.929014563405509,16.996601942777616
78094,0,12.993795057949376,12.993795057949376,inf
29169,10,28.173377850407004,18.173377850407004,181.73377850407005
53771,40,49.67098740262405,9.67098740262405,24.177468506560125
7077,38,36.069567411131715,1.9304325888682854,5.080085760179698
14051,-5,46.900611666364135,51.900611666364135,1038.0122333272827
95622,19,36.8492757860922,17.8492757860922,93.9435567689063
3545,9,23.375982148557,14.375982148557,159.73313498396666
87625,22,24.653502670295072,2.6535026702950724,12.06137577406851
23662,0,6.567724106818382,6.567724106818382,inf
95671,1,23.483453667489076,22.483453667489076,2248.3453667489075
11250,49,24.654524518312982,24.345475481687018,49.684643840177586
18045,49,43.05495398079248,5.945046019207517,12.132746977974525
85996,86,28.04314313783616,57.95685686216384,67.39169402577191
111271,57,34.04047018047944,22.95952981952056,40.279876876351864
103455,35,49.11912171858923,14.119121718589227,40.340347767397795
22464,-2,20.025805397926497,22.025805397926497,1101.2902698963248
23032,58,28.537971903362966,29.462028096637034,50.796600166615576
98062,50,42.1326586407346,7.867341359265403,15.734682718530808
73381,0,38.339304955378175,38.339304955378175,inf
14731,0,6.567724106818382,6.567724106818382,inf
15035,0,6.567724106818382,6.567724106818382,inf
34437,0,6.567724106818382,6.567724106818382,inf
18873,0,13.048118762148674,13.048118762148674,inf
64458,23,38.5330482652029,15.5330482652029,67.53499245740392
67132,50,35.291985756386495,14.708014243613505,29.41602848722701
3611,63,35.55863827904774,27.44136172095226,43.55771701738454
38290,0,12.656863118921887,12.656863118921887,inf
104500,0,6.567724106818382,6.567724106818382,inf
14685,-2,26.09158113354627,28.09158113354627,1404.5790566773135
81759,28,20.16088883607727,7.83911116392273,27.996825585438323
87496,74,36.903235566010245,37.096764433989755,50.13076274863481
34770,0,6.567724106818382,6.567724106818382,inf
89683,158,30.950171941757446,127.04982805824255,80.41128358116617
5273,0,6.567724106818382,6.567724106818382,inf
43178,27,29.26133129043567,2.2613312904356704,8.375301075687668
81806,64,15.340437605482633,48.659562394517366,76.03056624143338
79451,0,6.567724106818382,6.567724106818382,inf
84339,36,32.704370482516694,3.295629517483306,9.154526437453628
18749,34,46.99456718650609,12.994567186506089,38.219315254429674
10092,103,46.56957178019286,56.43042821980714,54.78682351437586
103321,84,35.452136714114594,48.547863285885406,57.795075340339764
35096,108,40.223032414983834,67.77696758501617,62.75645146760757
1389,129,38.008670168560016,90.99132983143998,70.5359145980155
99882,10,33.388209359472256,23.388209359472256,233.88209359472256
67893,25,22.332935056017522,2.667064943982478,10.668259775929911
83154,2,37.600740023821885,35.600740023821885,1780.0370011910943
11855,0,6.567724106818382,6.567724106818382,inf
32906,0,6.567724106818382,6.567724106818382,inf
77320,98,29.966742386414083,68.03325761358592,69.42169144243461
6270,38,38.534705629102454,0.5347056291024543,1.4071200765854062
6692,89,31.937643136277376,57.06235686372263,64.1150077120479
75651,4,31.03271816109028,27.03271816109028,675.817954027257
111177,110,34.11455127031461,75.8854487296854,68.98677157244126
33963,0,6.567724106818382,6.567724106818382,inf
26164,36,37.853477126792136,1.8534771267921357,5.148547574422599
43353,0,6.567724106818382,6.567724106818382,inf
30777,58,40.295866940697636,17.704133059302364,30.524367343624764
71705,64,33.72030205262636,30.27969794737364,47.31202804277132
4549,83,43.262956501289565,39.737043498710435,47.875956022542695
21693,-2,22.718350833991174,24.718350833991174,1235.9175416995588
31847,0,44.77354762410369,44.77354762410369,inf
68175,26,27.108795338434096,1.1087953384340956,4.264597455515752
40127,2,43.887069870528705,41.887069870528705,2094.353493526435
83544,10,18.426467197491064,8.426467197491064,84.26467197491064
25964,2,41.46186110231481,39.46186110231481,1973.0930551157408
1910,35,52.62914206068703,17.62914206068703,50.36897731624865
82869,0,6.567724106818382,6.567724106818382,inf
90635,27,28.374511980864416,1.3745119808644155,5.09078511431265
106181,49,31.562562396905644,17.437437603094356,35.58660735325378
11906,36,42.94868098979163,6.948680989791633,19.301891638310092
52426,0,6.567724106818382,6.567724106818382,inf
68142,52,21.5511661255265,30.4488338744735,58.55544975860288
86401,121,37.591442373606924,83.40855762639308,68.93269225321743
101950,0,6.567724106818382,6.567724106818382,inf
69656,95,36.44409646669692,58.55590353330308,61.63779319295061
91688,0,6.567724106818382,6.567724106818382,inf
59190,0,6.567724106818382,6.567724106818382,inf
66574,124,43.63143182723208,80.36856817276792,64.81336142965155
50910,6,24.59816434719605,18.59816434719605,309.9694057866008
96799,0,6.567724106818382,6.567724106818382,inf
91445,121,42.13637894353216,78.86362105646785,65.17654632765938
103010,24,50.723980141398556,26.723980141398556,111.34991725582732
43669,170,32.31826091829527,137.68173908170473,80.98925828335572
103740,2,55.86731327224373,53.86731327224373,2693.3656636121864
102342,0,6.567724106818382,6.567724106818382,inf
101083,27,6.567724106818382,20.432275893181618,75.67509590067266
111108,51,24.502718374959294,26.497281625040706,51.955454166746485
92726,50,46.14942318799757,3.85057681200243,7.70115362400486
74940,14,44.43864645239235,30.438646452392348,217.4189032313739
9763,154,34.412783953000584,119.58721604699942,77.65403639415547
21260,88,52.89018494013674,35.10981505986326,39.89751711348097
9732,0,34.29262112484956,34.29262112484956,inf
3502,0,6.567724106818382,6.567724106818382,inf
29413,0,6.567724106818382,6.567724106818382,inf
9887,55,6.567724106818382,48.43227589318162,88.0586834421484
57967,17,33.40896592429133,16.40896592429133,96.52332896641958
94717,0,6.567724106818382,6.567724106818382,inf
89704,0,46.525943832499166,46.525943832499166,inf
15885,42,33.199174374814085,8.800825625185915,20.95434672663313
38643,16,27.857388287603445,11.857388287603445,74.10867679752154
57657,116,44.0269928043075,71.9730071956925,62.04569585835561
48746,0,6.567724106818382,6.567724106818382,inf
82795,33,29.251821776445396,3.7481782235546035,11.358115828953345
62385,0,20.762475832385906,20.762475832385906,inf
4593,0,6.567724106818382,6.567724106818382,inf
84090,1,6.567724106818382,5.567724106818382,556.7724106818382
12786,0,6.567724106818382,6.567724106818382,inf
26237,37,36.8403882191738,0.15961178082619654,0.4313831914221528
22895,61,29.31521687770355,31.68478312229645,51.94226741360074
95441,71,22.492174086902796,48.50782591309721,68.32088156774255
32370,134,36.55687816506738,97.44312183493261,72.7187476380094
41344,6,29.42492219568791,23.42492219568791,390.41536992813184
33345,0,6.567724106818382,6.567724106818382,inf
25918,0,34.0189608487583,34.0189608487583,inf
33261,35,34.1894694964715,0.8105305035284971,2.3158014386528487
57675,0,6.567724106818382,6.567724106818382,inf
100916,22,21.82178655529904,0.17821344470095823,0.8100611122770829
17501,38,39.06247708025638,1.0624770802563788,2.795992316464155
87831,31,27.424821819148338,3.575178180851662,11.532832841456973
35625,2,45.273512684518174,43.273512684518174,2163.6756342259087
85528,16,41.52199635766593,25.521996357665927,159.51247723541204
107023,0,6.567724106818382,6.567724106818382,inf
10012,41,25.59743258315293,15.40256741684707,37.56723760206602
18644,53,42.34048186325111,10.659518136748893,20.112298371224327
48173,25,16.791651539843073,8.208348460156927,32.83339384062771
44822,53,17.606948357435478,35.39305164256452,66.77934272181986
19648,238,41.1671586592022,196.8328413407978,82.70287451294026
104656,0,29.205051888394518,29.205051888394518,inf
5038,72,44.114679136964845,27.885320863035155,38.72961230977105
12601,128,39.64845562070996,88.35154437929003,69.02464404632033
105099,0,6.567724106818382,6.567724106818382,inf
95230,18,29.64054397570864,11.640543975708638,64.66968875393688
76962,161,33.259673197740355,127.74032680225964,79.34181788960227
67513,3,47.66447254606648,44.66447254606648,1488.8157515355492
29983,0,6.567724106818382,6.567724106818382,inf
32571,42,41.362371136379416,0.6376288636205842,1.518163961001391
21741,0,37.90260521646992,37.90260521646992,inf
97674,96,31.010084275004502,64.9899157249955,67.69782888020364
53589,72,34.03806842650207,37.96193157349793,52.72490496319156
14667,0,27.337532051130555,27.337532051130555,inf
86196,26,24.298362166691522,1.701637833308478,6.5447608973403
27593,29,29.083463287093224,0.08346328709322393,0.2878044382524963
91504,56,45.95241128410622,10.04758871589378,17.94212270695318
109725,33,33.70152538691768,0.7015253869176803,2.1258345058111523
94962,3,13.057484930279537,10.057484930279537,335.24949767598457
108313,46,34.07320152139363,11.926798478606372,25.927822779579067
48636,14,27.468613428802225,13.468613428802225,96.20438163430161
9991,20,37.62689435123684,17.626894351236842,88.13447175618421
28159,40,34.891441210529464,5.1085587894705355,12.771396973676339
22889,34,30.857861311277357,3.1421386887226426,9.241584378596007
93909,2,36.22945740785597,34.22945740785597,1711.4728703927983
95736,5,35.988842459247685,30.988842459247685,619.7768491849537
99297,1,41.965470489097676,40.965470489097676,4096.547048909768
38869,60,41.24875207065527,18.75124792934473,31.252079882241212
92994,183,38.66178621504915,144.33821378495085,78.87334086609337
28905,50,24.620797565751083,25.379202434248917,50.758404868497834
85710,6,49.31644881312284,43.31644881312284,721.9408135520473
105978,2,36.761983883837246,34.761983883837246,1738.0991941918624
58120,24,44.79312275576204,20.79312275576204,86.63801148234184
83644,75,31.997494327501766,43.00250567249823,57.33667422999764
76940,0,6.567724106818382,6.567724106818382,inf
89652,42,47.311001492796294,5.311001492796294,12.645241649514984
68656,54,24.31249149686273,29.68750850313727,54.97686759840236
102519,25,23.36218879197449,1.6378112080255107,6.551244832102043
94965,0,6.567724106818382,6.567724106818382,inf
50789,0,39.347175598884945,39.347175598884945,inf
51892,39,39.92414278003012,0.9241427800301167,2.369596871872094
56457,22,32.994468849223956,10.994468849223956,49.97485840556344
39797,19,39.9503176633815,20.950317663381497,110.26482980727104
39663,9,21.182290688917895,12.182290688917895,135.35878543242106
3731,66,34.74444998970389,31.255550010296112,47.35689395499411
23835,0,6.567724106818382,6.567724106818382,inf
28898,0,6.567724106818382,6.567724106818382,inf
54108,0,6.567724106818382,6.567724106818382,inf
90521,41,32.4817788956508,8.518221104349202,20.776149034998053
45089,19,39.0585583870483,20.0585583870483,105.57135993183316
58500,52,25.531922939201014,26.468077060798986,50.90014819384421
42233,-2,49.421332594276734,51.421332594276734,2571.066629713837
95758,0,6.567724106818382,6.567724106818382,inf
31442,0,27.307615528926437,27.307615528926437,inf
74431,76,29.59273499399172,46.40726500600828,61.062190797379316
15440,0,6.567724106818382,6.567724106818382,inf
6894,14,28.538118980500304,14.538118980500304,103.8437070035736
14186,114,20.368527297880313,93.63147270211968,82.13287079133306
94142,0,6.567724106818382,6.567724106818382,inf
2831,0,6.567724106818382,6.567724106818382,inf
54844,58,39.77717050971522,18.22282949028478,31.418671534973758
95207,0,6.567724106818382,6.567724106818382,inf
42684,9,45.789546777156644,36.789546777156644,408.77274196840716
104909,25,24.198940580376778,0.8010594196232219,3.2042376784928877
92078,-2,32.70042870002728,34.70042870002728,1735.0214350013641
2563,-4,51.669691008875546,55.669691008875546,1391.7422752218886
105689,-2,6.567724106818382,8.567724106818382,428.3862053409191
6741,101,34.368394689007225,66.63160531099277,65.97188644652749
59678,39,35.25941908092058,3.74058091907942,9.591233125844667
26168,30,39.13289301161117,9.132893011611174,30.44297670537058
43920,0,6.567724106818382,6.567724106818382,inf
96806,33,31.233199994128448,1.766800005871552,5.353939411731976
37966,26,36.23335334430756,10.23335334430756,39.359051324259845
21941,52,33.394816625324076,18.605183374675924,35.779198797453695
97214,24,30.877122972244315,6.877122972244315,28.65467905101798
15626,0,6.567724106818382,6.567724106818382,inf
353,0,6.567724106818382,6.567724106818382,inf
41441,11,20.185099337511577,9.185099337511577,83.50090306828707
23757,115,41.101019310482684,73.89898068951732,64.25998320827593
573,90,35.244802255882306,54.755197744117694,60.83910860457522
110242,152,37.90028954350874,114.09971045649127,75.06559898453374
27888,0,6.567724106818382,6.567724106818382,inf
36234,79,31.509753056661598,47.490246943338406,60.11423663713722
61520,0,6.567724106818382,6.567724106818382,inf
59078,0,32.71786044499672,32.71786044499672,inf
95929,74,51.54137642322195,22.458623576778052,30.34949131997034
78956,31,29.30349928929497,1.6965007107050312,5.472582937758165
72286,0,45.61331138517991,45.61331138517991,inf
84401,8,39.12942534025681,31.12942534025681,389.1178167532101
74405,34,45.117051021376454,11.117051021376454,32.697208886401334
87422,0,39.871196524724375,39.871196524724375,inf
87669,25,6.567724106818382,18.432275893181618,73.72910357272647
93601,126,44.399482773400194,81.6005172265998,64.76231525920619
