match_id,player_id,career_batsman_total_runs_test,career_batsman_100s_test,career_batsman_50s_test,career_batsman_total_sixes_test,career_batsman_total_fours_test,career_batsman_average_runs_test,career_bowler_wickets_test,career_bowler_average_test,career_fielder_total_catches_test,career_fielder_total_runouts_test
1152850,e94915e6,2036,1,19,34,277,44.26086956521739,131,29.129770992366414,9,0
1152850,5748e866,1352,1,12,5,152,43.61290322580645,0,0.0,126,0
1152850,bd93fea4,1966,1,7,15,204,19.858585858585858,358,27.212290502793294,21,3
1152850,3987e390,767,0,4,3,107,13.456140350877194,211,23.502369668246445,17,0
1152850,fa433be6,1744,6,14,8,216,72.66666666666667,32,31.34375,25,1
1152850,03806cf8,396,0,0,2,54,8.425531914893616,184,25.847826086956523,12,1
1152850,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
1152850,e087956b,3956,12,32,62,505,56.51428571428571,187,30.732620320855617,60,1
1152850,4c5d73db,1975,2,16,5,272,37.264150943396224,172,26.77906976744186,16,5
1152850,dcce6f09,6620,25,51,55,809,82.75,4,67.25,62,5
1152850,323e4c16,6,0,0,0,1,0.0759493670886076,2,76.0,1,0
1152850,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
1152850,5574750c,831,1,7,15,106,31.96153846153846,128,22.546875,16,0
1152850,99b75528,2583,3,23,32,301,51.66,0,0.0,103,4
1152850,a343262c,7833,29,63,22,894,79.12121212121212,30,46.93333333333333,113,1
1152850,bdadf7da,4370,11,33,35,575,63.333333333333336,30,38.266666666666666,27,1
1152850,abb83e27,6272,20,48,53,742,64.65979381443299,0,0.0,259,7
1152850,bad31fac,2,0,0,0,0,0.044444444444444446,4,23.0,0,0
1167031,d26e0405,42,0,0,0,5,14.0,9,19.88888888888889,1,0
1167031,948beb1f,114,0,0,0,11,11.4,34,24.794117647058822,1,0
1167031,c1f6c27e,636,0,2,4,88,9.492537313432836,272,25.8125,5,3
1167031,f05fe9b1,3238,4,29,24,443,43.17333333333333,0,0.0,212,0
1167031,f1ba9ed7,1668,2,14,6,219,30.88888888888889,187,29.171122994652407,12,3
1167031,fd96de7c,534,1,5,2,74,48.54545454545455,5,54.8,5,0
1167031,8479a24a,4501,14,31,3,608,53.583333333333336,20,34.55,70,2
1167031,50c6bc2b,2138,4,20,22,269,52.146341463414636,21,35.666666666666664,54,0
1167031,d34a2268,1466,7,11,2,190,52.357142857142854,4,68.0,9,0
1167031,92aa28fe,166,0,0,5,20,9.764705882352942,41,35.41463414634146,1,0
1167031,0f6db197,81,0,0,0,6,7.363636363636363,30,29.366666666666667,1,0
1167031,ee0c05c0,108,0,0,1,16,13.5,8,59.125,4,0
1167031,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1167031,c1a89821,3050,10,21,22,414,59.80392156862745,0,0.0,12,3
1167031,ad8cb396,927,2,10,3,123,44.142857142857146,0,0.0,20,0
1167031,087210b1,2431,8,16,14,312,57.88095238095238,0,0.0,104,4
1167031,76cb1a7f,4375,9,34,4,613,56.08974358974359,3,30.333333333333332,66,2
1167031,ab474682,2985,8,24,18,346,47.38095238095238,17,44.8235294117647,77,2
1167031,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1167031,b9877635,942,0,6,5,128,21.906976744186046,155,24.303225806451614,7,1
1167031,19708692,72,0,0,0,5,4.235294117647059,53,26.056603773584907,3,0
1167031,ad9c32a2,4856,15,36,13,650,62.256410256410255,21,28.952380952380953,57,3
1167030,6f4775f7,3359,10,27,2,454,53.317460317460316,2,28.0,48,2
1167030,72898514,891,2,7,6,114,49.5,8,20.5,3,0
1167030,ed12fcd7,174,0,1,3,20,21.75,25,31.96,1,0
1167030,6755cd5c,3223,8,30,14,430,56.54385964912281,0,0.0,102,0
1167030,6c908ffc,1511,1,7,4,203,23.984126984126984,179,32.94972067039106,9,3
1167030,e734d090,1585,4,13,5,217,52.833333333333336,25,39.88,23,1
1167030,0c7f11be,2162,3,19,15,322,41.57692307692308,45,50.977777777777774,24,1
1167030,450f6fa6,2463,6,20,56,289,47.36538461538461,142,35.485915492957744,18,0
1167030,fd8a9b23,783,1,8,0,105,39.15,6,87.16666666666667,10,0
1167030,79c7041c,235,0,1,0,32,13.823529411764707,39,32.43589743589744,3,0
1167030,c41ba637,756,0,4,2,106,29.076923076923077,1,89.0,20,0
1167030,95fd757d,100,0,0,0,11,25.0,0,0.0,5,0
1167030,b9c7596f,920,3,9,1,100,92.0,0,0.0,6,0
1167030,7d5af2ea,3770,12,33,10,374,58.0,18,57.5,30,4
1167030,5e6d1a54,454,0,4,7,68,20.636363636363637,60,35.85,5,0
1167030,5da34add,832,0,1,24,108,12.8,239,23.615062761506277,27,2
1167030,be768595,4016,12,38,15,569,69.24137931034483,7,66.28571428571429,22,1
1167030,bab08c8b,2094,7,17,3,260,52.35,1,36.0,45,0
1167030,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1167031,6c6aca89,1821,1,14,35,235,29.370967741935484,205,29.190243902439025,17,2
1167030,6daf5e8c,466,0,3,5,71,24.526315789473685,47,35.765957446808514,3,2
1167030,18fac429,4389,11,31,38,575,49.875,134,39.21641791044776,44,0
1167030,078ffbf2,182,0,0,1,23,10.11111111111111,48,34.104166666666664,2,2
1167031,29ede60b,3079,8,28,15,469,55.981818181818184,0,0.0,120,2
1167032,730d120f,3001,8,25,21,386,51.741379310344826,0,0.0,51,1
1167032,4c0f3806,1942,1,13,11,248,30.34375,222,26.68918918918919,11,4
1167032,7bcde3fe,2942,8,28,39,392,49.86440677966102,0,0.0,133,0
1167033,6c79c098,1056,0,7,8,140,19.555555555555557,165,29.963636363636365,19,1
1167033,8108e2d2,4869,18,33,7,608,61.63291139240506,6,66.5,108,0
1167033,219cc59e,123,0,0,0,17,11.181818181818182,29,35.58620689655172,4,0
1167033,a510bdd3,1827,2,13,9,234,35.13461538461539,152,28.855263157894736,23,9
1167033,7081848a,2888,8,23,10,355,47.34426229508197,0,0.0,187,1
1167033,0605de92,3904,14,32,27,544,61.96825396825397,0,0.0,44,0
1167033,cd143bca,2030,3,14,16,287,30.29850746268657,261,26.1455938697318,15,0
1167033,b82e3032,337,0,1,0,46,12.481481481481481,71,37.436619718309856,5,1
1167033,fe4ebca0,67,0,0,0,9,33.5,0,0.0,0,0
1167033,10435ca2,5273,17,41,20,689,65.9125,8,72.875,75,0
1167033,aed5be04,2548,9,14,33,332,43.186440677966104,48,49.541666666666664,28,1
1167033,90f47cf2,4345,13,34,48,572,57.171052631578945,0,0.0,108,0
1167033,c88bc84a,883,2,7,1,117,38.391304347826086,0,0.0,22,0
1167033,772fe461,0,0,0,0,0,0.0,0,0.0,0,0
1167033,324a6ee1,3480,5,31,32,476,44.61538461538461,0,0.0,196,0
1167033,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1167033,ad212f96,1521,7,11,9,198,50.7,102,21.333333333333332,10,0
1167033,d9609443,203,0,0,5,25,4.229166666666667,142,30.795774647887324,14,1
1167033,0a12e736,742,1,5,1,86,29.68,45,43.666666666666664,6,1
1167030,99760152,0,0,0,0,0,0.0,0,0.0,0,0
1167033,5bfdc77a,1660,7,12,3,209,55.333333333333336,0,0.0,43,2
1167033,5db1c288,254,0,0,0,29,5.644444444444445,142,28.93661971830986,9,3
1167033,ffdba4e2,241,0,2,1,27,26.77777777777778,6,19.5,4,0
1167033,fc63d916,15,0,0,0,3,3.75,6,56.5,0,0
1167032,c9c0fe50,4249,13,28,23,535,55.18181818181818,2,31.5,54,0
1167032,cad40f5e,404,0,3,4,52,23.764705882352942,51,29.745098039215687,2,0
1167032,b3544c5d,1192,0,5,1,140,23.84,173,26.86127167630058,30,2
1167032,1786a21b,416,1,3,0,54,46.22222222222222,0,0.0,5,0
1167032,928670cc,4649,18,37,16,526,54.694117647058825,0,0.0,268,9
1167032,e871a7a1,388,0,0,3,62,8.25531914893617,195,19.871794871794872,4,0
1167032,e737a5fe,970,0,6,8,133,12.763157894736842,329,22.367781155015198,15,0
1167032,5899dceb,1610,3,13,4,193,57.5,19,26.31578947368421,13,0
1167032,2e9fdf9b,1959,1,12,38,235,32.65,189,31.29100529100529,27,8
1167032,d510d457,3097,5,26,5,380,46.223880597014926,0,0.0,111,1
1167032,42151725,1807,1,13,26,233,35.431372549019606,121,31.00826446280992,18,2
1167032,a4a2a0c0,1484,3,13,13,200,42.4,0,0.0,12,1
1167032,07c8a2f4,2184,4,19,8,248,46.46808510638298,49,37.224489795918366,14,0
1167032,e05b2a5b,297,0,0,1,32,13.5,63,30.11111111111111,1,1
1167032,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1167032,18c78b11,2455,6,19,20,350,54.55555555555556,0,0.0,44,0
1167032,e22d3b5c,2680,8,18,8,351,46.206896551724135,70,45.371428571428574,17,2
1167032,1f28c0f2,3182,11,26,6,425,55.824561403508774,1,88.0,16,1
1167032,9d1c62d7,0,0,0,0,0,0.0,0,0.0,0,0
1167032,de6c2c6e,41,0,0,0,6,41.0,0,0.0,1,0
1167033,7bdb73e9,267,1,1,1,39,29.666666666666668,0,0.0,10,0
1167032,ce470ca0,2706,8,27,3,392,54.12,0,0.0,38,1
1167030,1a45b864,1296,2,8,15,167,32.4,61,49.78688524590164,17,0
1166962,961b8ff1,1514,3,13,6,198,45.878787878787875,3,26.0,54,1
1167029,98eacfe5,396,0,3,1,53,30.46153846153846,10,78.0,4,1
1166962,e9987a94,1889,1,12,34,248,29.984126984126984,211,26.398104265402843,42,1
1166962,ad46c747,858,0,7,1,124,34.32,67,28.01492537313433,7,3
1166962,a7c226e1,423,0,0,1,51,5.3544303797468356,272,30.511029411764707,10,1
1166962,819ae1ad,119,1,1,4,10,59.5,0,0.0,2,0
1166962,e2caec46,916,3,8,9,121,48.21052631578947,0,0.0,6,2
1166962,36e0770d,0,0,0,0,0,0.0,0,0.0,0,0
1166962,4167f30b,591,1,5,1,65,32.833333333333336,33,26.03030303030303,5,1
1166962,782c0568,5148,17,42,19,676,66.0,1,48.0,69,0
1166962,d3868bd0,356,0,0,4,42,16.952380952380953,53,26.58490566037736,6,0
1166962,72918338,2013,2,19,28,263,50.325,0,0.0,33,2
1166962,a15618fe,4757,13,35,10,722,61.77922077922078,6,70.16666666666667,75,2
1166962,a9da7784,1040,1,6,7,137,18.571428571428573,219,21.356164383561644,5,0
1166962,06c2de82,1829,3,13,41,229,32.660714285714285,200,25.385,35,0
1166962,4a461c24,2734,7,22,11,304,44.096774193548384,113,35.389380530973455,40,0
1166962,6feb46a4,979,1,7,7,132,31.580645161290324,0,0.0,66,0
1166962,4b57e452,4125,17,28,33,491,64.453125,1,198.0,52,3
1166962,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1166962,05c2ca46,391,2,2,10,35,27.928571428571427,42,25.642857142857142,9,1
1166962,7e4c8ba3,5083,20,39,23,637,73.66666666666667,0,0.0,32,1
1166962,8fc65c2b,4061,10,35,8,543,57.19718309859155,0,0.0,120,1
1166962,2223b920,2568,3,24,10,343,34.7027027027027,245,25.60408163265306,19,1
1166961,9caf69a1,436,2,3,3,67,39.63636363636363,0,0.0,20,0
1166961,25a42048,4368,12,35,4,678,56.0,18,50.166666666666664,53,0
1166961,679cd31e,103,0,0,1,10,5.15,64,23.5,2,1
1167029,86e0f3f0,5173,20,40,7,687,70.86301369863014,19,53.421052631578945,89,2
1166961,ea3d687a,64,0,0,1,12,4.0,55,25.29090909090909,2,0
1166961,71647ced,2716,6,26,9,350,43.806451612903224,0,0.0,124,1
1166961,f41598c1,15355,63,116,12,1836,77.55050505050505,1,7.0,226,4
1166961,eab74985,120,0,0,0,15,10.0,27,30.11111111111111,3,2
1166961,fd770945,3573,9,29,13,443,52.544117647058826,0,0.0,147,2
1166961,4b685e2d,2856,8,23,12,357,51.0,4,61.25,48,2
1166961,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
1166961,c672e80e,1465,0,12,13,189,35.73170731707317,73,36.013698630136986,4,1
1166961,5b6d248a,310,0,0,0,31,4.769230769230769,271,23.59040590405904,14,1
1166961,c834c290,258,0,3,0,31,51.6,0,0.0,3,0
1166961,9a963804,998,1,7,16,124,31.1875,87,34.747126436781606,10,0
1166961,5bb5a915,1213,0,2,10,181,11.776699029126213,389,25.920308483290487,19,0
1166961,1b77f62b,5387,16,49,23,751,64.13095238095238,0,0.0,27,1
1166961,402d5937,1,0,0,0,0,0.014285714285714285,3,20.666666666666668,1,1
1166961,81efec30,4464,14,30,10,635,62.0,0,0.0,57,0
1166961,e94bc520,1136,4,8,2,168,63.111111111111114,0,0.0,24,0
1166961,8728a058,2826,3,23,33,397,36.701298701298704,205,27.463414634146343,104,2
1166961,4ec07775,4060,13,34,46,465,59.705882352941174,40,26.575,49,2
1166961,7ca5e05d,4315,13,30,28,499,52.6219512195122,93,32.666666666666664,35,2
1166961,51e1ed69,4880,15,39,10,665,62.56410256410256,62,50.403225806451616,115,1
1166962,25f7b7d6,443,1,3,5,54,55.375,0,0.0,6,0
1166962,ba9258a7,3457,14,29,6,470,55.75806451612903,29,25.896551724137932,40,4
1166961,23638956,966,1,4,2,123,21.954545454545453,219,20.85388127853881,32,2
1166964,70b8fd28,4700,15,36,36,630,58.02469135802469,20,44.95,131,0
1167029,e142c599,294,0,2,0,23,32.666666666666664,3,31.666666666666668,7,1
1167029,b26b1e3d,4156,17,31,14,511,64.9375,0,0.0,33,2
1167029,8af86756,4389,14,39,17,566,57.75,0,0.0,241,0
1167029,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
1167029,ffe699c0,1771,4,11,9,243,36.142857142857146,154,31.396103896103895,74,0
1167029,aa8d28ae,1363,1,12,20,183,35.86842105263158,100,29.87,10,1
1167029,f1eb3c73,346,1,3,8,49,38.44444444444444,11,38.81818181818182,3,0
1167029,879aedd7,0,0,0,0,0,0.0,0,0.0,0,0
1167029,932d3cc9,367,0,2,4,50,36.7,11,33.45454545454545,1,1
1167029,b16cf2ec,1158,0,5,8,143,18.38095238095238,184,25.695652173913043,11,1
1167029,ae01eb1e,1425,2,10,3,154,40.714285714285715,0,0.0,83,0
1167029,9789e56e,1824,5,14,2,233,50.666666666666664,47,28.70212765957447,12,1
1167029,1957c6b7,4535,18,32,28,615,60.46666666666667,55,41.836363636363636,26,1
1167029,9f701298,0,0,0,0,0,0.0,0,0.0,0,0
1167029,c5cc48bc,1749,6,11,8,237,46.026315789473685,50,50.94,21,2
1167029,0f3ee070,1298,1,9,3,197,27.041666666666668,210,21.752380952380953,14,0
1167029,3d284ca3,1299,3,12,10,174,46.392857142857146,1,32.0,20,0
1167029,85d884bb,0,0,0,0,0,0.0,0,0.0,0,0
1167029,8db7f47f,53,0,0,0,5,6.625,34,25.029411764705884,1,0
1167029,f4dfcbb4,2008,6,16,1,281,52.8421052631579,18,32.888888888888886,17,0
1167029,6e6fb538,363,1,2,4,40,51.857142857142854,4,45.5,9,0
1166964,922e1b19,1310,2,11,3,193,52.4,0,0.0,26,0
1167029,be869ccf,102,0,0,3,10,14.571428571428571,20,33.85,4,1
1166964,755a77c6,5880,21,46,20,812,70.0,0,0.0,54,0
1166964,58043739,3044,4,24,12,391,36.674698795180724,241,30.75103734439834,47,2
1166964,a8e56914,194,0,0,0,32,7.185185185185185,115,25.026086956521738,2,0
1166964,bca21d18,3229,5,28,56,442,46.79710144927536,262,22.606870229007633,27,2
1166964,8f938a32,3897,10,30,5,535,54.125,6,28.0,27,0
1166964,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1166964,3355b542,3608,18,30,17,440,60.13333333333333,0,0.0,55,1
1166964,4ae1755b,961,3,6,3,132,40.041666666666664,1,132.0,15,1
1166964,ede05b97,1269,1,13,2,180,48.80769230769231,0,0.0,26,2
1166964,43205dad,693,0,3,8,79,21.65625,106,25.90566037735849,6,0
1166964,fbd4f01f,599,0,1,3,81,13.613636363636363,184,30.53804347826087,25,3
1166964,793977d8,805,0,7,0,99,40.25,0,0.0,50,0
1166964,76752ac8,0,0,0,0,0,0.0,0,0.0,0,0
1166964,8f2dfebf,186,0,1,1,25,20.666666666666668,22,37.63636363636363,2,0
1166964,15101f12,715,0,2,7,109,14.895833333333334,155,31.903225806451612,3,2
1166964,3dcd1e8d,246,0,0,1,32,14.470588235294118,54,30.796296296296298,7,0
1166964,28217d89,0,0,0,0,0,0.0,0,0.0,0,0
1166964,60f4c586,633,2,4,2,76,52.75,0,0.0,49,0
1166964,e91de70e,1095,0,3,0,155,17.38095238095238,122,33.31967213114754,88,0
1166964,b21ed464,1286,0,4,3,181,18.63768115942029,186,27.962365591397848,13,0
1166964,c16d4035,2087,6,16,7,307,46.37777777777778,0,0.0,125,1
1166964,f836b33d,2632,10,20,16,356,49.660377358490564,0,0.0,70,1
1167036,29ede60b,3095,8,28,15,473,55.267857142857146,0,0.0,120,2
1167035,d9609443,205,0,0,5,25,4.183673469387755,144,30.76388888888889,14,1
1167036,88a004e9,324,0,1,8,42,29.454545454545453,25,37.88,4,0
1167035,e22d3b5c,2684,8,18,8,352,45.49152542372882,70,45.542857142857144,17,2
1167036,50c6bc2b,2290,5,21,25,288,54.523809523809526,21,37.714285714285715,55,0
1167035,18c78b11,2531,6,20,20,364,55.02173913043478,0,0.0,45,0
1167035,c88bc84a,923,2,7,1,122,38.458333333333336,0,0.0,23,0
1167036,ed12fcd7,205,0,1,3,24,22.77777777777778,27,34.0,1,0
1167035,b3bd0666,0,0,0,0,0,0.0,0,0.0,0,0
1167035,ad212f96,1563,7,11,9,206,50.41935483870968,110,20.59090909090909,10,0
1167036,aa1210d8,450,0,2,3,42,23.68421052631579,41,44.24390243902439,0,0
1167036,8479a24a,4620,15,32,3,624,54.35294117647059,20,34.55,72,2
1167036,e734d090,1587,4,13,5,217,51.193548387096776,26,43.38461538461539,25,1
1167036,aeab0d4f,316,1,1,2,45,21.066666666666666,37,38.270270270270274,6,0
1167036,087210b1,2433,8,16,14,312,56.58139534883721,0,0.0,109,4
1167036,fd8a9b23,787,1,8,0,106,37.476190476190474,6,87.66666666666667,10,0
1167036,c41ba637,802,0,4,2,115,29.703703703703702,1,89.0,21,0
1167036,95fd757d,131,0,0,0,15,26.2,0,0.0,7,0
1167036,b9c7596f,964,3,9,1,104,87.63636363636364,0,0.0,6,0
1167036,fd96de7c,581,1,5,2,82,48.416666666666664,5,54.8,5,0
1167036,ddcd1520,813,0,7,0,118,27.1,45,36.77777777777778,14,0
1167036,45ca0dc0,0,0,0,0,0,0.0,0,0.0,0,0
1167035,07c8a2f4,2278,4,20,10,260,47.458333333333336,51,36.568627450980394,14,0
1167036,6c908ffc,1577,1,8,5,213,24.640625,186,32.413978494623656,9,3
1167035,5bfdc77a,1685,7,12,3,213,54.354838709677416,0,0.0,44,2
1167034,bab08c8b,2138,7,17,3,269,52.146341463414636,1,36.0,45,0
1167035,fc1608a2,719,2,5,2,100,29.958333333333332,0,0.0,27,0
1167036,be768595,4044,12,38,15,573,68.54237288135593,7,68.57142857142857,22,1
1167034,3b5dfcd4,0,0,0,0,0,0.0,0,0.0,0,0
1167034,6042bf26,522,0,4,4,69,37.285714285714285,31,36.225806451612904,3,0
1167034,5da34add,833,0,1,24,108,12.621212121212121,243,23.65843621399177,28,2
1167034,17c7ff26,0,0,0,0,0,0.0,0,0.0,0,0
1167034,815ec46c,0,0,0,0,0,0.0,0,0.0,0,0
1167034,18fac429,4488,11,32,39,590,50.42696629213483,140,38.27142857142857,44,0
1167034,d99cc23a,450,0,2,4,58,15.517241379310345,107,26.35514018691589,1,1
1167034,08a935b0,316,0,3,1,35,24.307692307692307,0,0.0,32,0
1167034,72898514,946,2,8,6,120,49.78947368421053,8,20.5,4,1
1167035,730d120f,3059,8,26,21,396,51.847457627118644,0,0.0,52,1
1167035,7bcde3fe,3076,9,29,46,405,51.266666666666666,0,0.0,137,0
1167035,b3544c5d,1212,0,5,1,143,23.764705882352942,180,26.305555555555557,31,2
1167035,ffdba4e2,262,0,2,1,30,26.2,7,18.714285714285715,5,0
1167035,1786a21b,471,1,4,0,61,47.1,0,0.0,6,0
1167035,e871a7a1,402,0,0,3,64,8.375,203,19.56650246305419,4,0
1167035,10435ca2,5313,17,41,20,695,65.5925925925926,8,72.875,76,1
1167035,6c79c098,1099,0,7,11,145,19.98181818181818,170,29.63529411764706,19,1
1167035,2e9fdf9b,1975,1,12,39,237,32.377049180327866,190,31.45263157894737,27,8
1167035,46ecfe40,0,0,0,0,0,0.0,0,0.0,0,0
1167035,aa710a58,0,0,0,0,0,0.0,0,0.0,0,0
1167035,42151725,1811,1,13,26,233,34.82692307692308,123,30.84552845528455,18,2
1167035,ba377b40,1092,3,6,4,141,40.44444444444444,15,68.06666666666666,10,2
1167035,b82e3032,375,0,1,0,52,13.392857142857142,74,36.71621621621622,5,1
1167036,19708692,86,0,0,0,7,4.777777777777778,58,25.620689655172413,3,0
1167038,6bb53c12,0,0,0,0,0,0.0,0,0.0,0,0
1167036,402f8494,222,0,0,0,30,8.538461538461538,105,23.16190476190476,6,0
1167038,fc63d916,38,0,0,0,6,7.6,8,48.25,0,0
1167038,8af86756,4418,14,39,17,569,57.37662337662338,0,0.0,245,0
1167038,9679838c,2215,5,16,7,296,47.12765957446808,33,58.666666666666664,22,8
1167038,5db1c288,291,0,0,0,33,6.326086956521739,143,29.181818181818183,9,3
1167038,aa8d28ae,1387,1,12,20,187,35.56410256410256,104,29.48076923076923,10,1
1167038,8108e2d2,4879,18,33,7,609,60.9875,7,59.857142857142854,109,0
1167038,f1eb3c73,391,1,3,9,54,39.1,11,44.0,5,0
1167038,a510bdd3,1863,2,13,9,238,35.15094339622642,158,28.145569620253166,24,9
1167038,be869ccf,154,0,1,6,15,19.25,21,34.80952380952381,6,1
1167038,0605de92,3930,14,32,27,548,61.40625,0,0.0,44,0
1167038,fe4ebca0,95,0,0,0,13,31.666666666666668,0,0.0,1,0
1167037,86e0f3f0,5235,20,41,7,697,70.74324324324324,20,52.15,90,2
1167038,112b8472,0,0,0,0,0,0.0,0,0.0,0,0
1167038,90f47cf2,4422,13,35,49,583,57.42857142857143,0,0.0,108,0
1167038,324a6ee1,3483,5,31,32,476,44.08860759493671,0,0.0,200,0
1167038,0f3ee070,1321,1,9,4,199,26.959183673469386,216,21.671296296296298,15,0
1167034,d4eef961,350,0,2,12,37,17.5,68,36.25,6,0
1167038,8db7f47f,59,0,0,0,5,6.555555555555555,40,23.3,1,1
1167038,f4dfcbb4,2095,6,17,1,293,53.717948717948715,18,32.888888888888886,17,0
1167038,83e74e91,2937,7,21,6,419,48.95,0,0.0,47,4
1167038,ed8faea2,0,0,0,0,0,0.0,0,0.0,0,0
1167038,bdadcca1,455,1,3,0,68,35.0,6,44.666666666666664,5,0
1167038,98eacfe5,424,0,3,2,56,30.285714285714285,10,80.2,4,1
1167038,3a60e0b5,596,0,5,3,88,31.36842105263158,58,26.79310344827586,5,0
1167038,1957c6b7,4545,18,32,28,615,59.80263157894737,55,42.21818181818182,27,1
1167036,6f4775f7,3415,10,28,2,465,53.359375,2,28.0,48,2
1167037,6c6aca89,1858,1,14,36,239,29.49206349206349,208,29.427884615384617,17,2
1167037,76cb1a7f,4397,9,34,4,617,55.65822784810127,3,30.333333333333332,66,2
1167036,ad8cb396,954,2,10,3,127,43.36363636363637,0,0.0,20,0
1167036,ab474682,3080,8,25,20,355,48.125,17,44.8235294117647,77,2
1167036,4d4fdf4a,0,0,0,0,0,0.0,0,0.0,0,0
1167036,b9877635,955,0,6,5,130,21.704545454545453,165,23.55151515151515,8,1
1167037,1066a976,2609,6,21,8,341,49.22641509433962,24,52.625,35,1
1167037,e142c599,338,0,2,0,28,33.8,6,17.666666666666668,7,1
1167037,b26b1e3d,4284,18,32,14,523,65.9076923076923,0,0.0,34,2
1167037,99760152,0,0,0,0,0,0.0,0,0.0,0,0
1167037,ad9c32a2,4856,15,36,13,650,61.46835443037975,21,28.952380952380953,59,3
1167037,879aedd7,1,0,0,0,0,1.0,2,27.0,1,0
1167037,948beb1f,122,0,0,0,11,11.090909090909092,37,25.54054054054054,1,0
1167037,c89474d1,1046,0,1,8,139,14.135135135135135,280,22.6,14,3
1167037,932d3cc9,398,0,2,4,56,36.18181818181818,17,26.529411764705884,1,1
1167037,818e8bf2,4,0,0,0,0,0.15384615384615385,0,0.0,0,0
1167037,f05fe9b1,3410,5,30,25,470,44.86842105263158,0,0.0,217,0
1167037,f1ba9ed7,1738,2,15,6,228,31.6,191,29.031413612565444,13,3
1167037,6e6fb538,415,1,3,4,48,51.875,4,45.5,9,0
1167037,9789e56e,2008,6,15,3,265,54.270270270270274,52,28.326923076923077,12,1
1167037,d34a2268,1471,7,11,2,190,50.724137931034484,4,73.0,9,0
1167037,c5cc48bc,1759,6,11,8,239,45.1025641025641,53,48.716981132075475,22,2
1167037,d26e0405,129,0,1,0,19,32.25,9,19.88888888888889,1,0
1167037,92aa28fe,177,0,0,6,20,9.833333333333334,47,33.59574468085106,2,0
1167037,c1a89821,3056,10,21,22,414,58.76923076923077,0,0.0,12,3
1167037,067bda18,0,0,0,0,0,0.0,0,0.0,0,0
1167037,ae01eb1e,1432,2,10,3,155,39.77777777777778,0,0.0,87,0
1167034,5e6d1a54,460,0,4,7,69,20.0,62,35.33870967741935,5,0
1167035,7081848a,2928,8,23,10,362,47.225806451612904,0,0.0,188,1
1167034,a4a2a0c0,1531,3,13,13,207,42.52777777777778,0,0.0,13,1
1166966,e43aa7ed,98,0,1,0,14,19.6,7,28.714285714285715,0,0
1166966,e9987a94,1903,1,12,34,249,29.734375,216,26.34259259259259,43,1
1166966,ad46c747,895,0,7,1,127,34.42307692307692,68,27.91176470588235,8,3
1166966,4b685e2d,3003,9,24,13,377,52.68421052631579,4,61.75,48,2
1166966,e2caec46,925,3,8,9,123,46.25,0,0.0,6,2
1166966,5b6d248a,310,0,0,0,31,4.696969696969697,278,23.366906474820144,14,1
1166966,782c0568,5150,17,42,19,676,65.18987341772151,1,48.0,70,0
1166966,06c2de82,1863,3,13,41,233,32.68421052631579,205,25.35609756097561,36,0
1166966,4b57e452,4154,17,28,33,496,63.90769230769231,1,198.0,54,3
1166966,3987e390,797,0,4,3,111,13.741379310344827,215,23.4,18,0
1166966,cd219cb3,0,0,0,0,0,0.0,0,0.0,0,0
1166966,81efec30,4466,14,30,10,635,61.178082191780824,0,0.0,58,0
1166966,05c2ca46,422,2,2,10,38,28.133333333333333,43,26.093023255813954,11,1
1166966,6bd04fa5,0,0,0,0,0,0.0,0,0.0,0,0
1166966,4ec07775,4163,14,35,46,477,60.333333333333336,40,26.575,49,2
1166966,7ca5e05d,4349,13,30,28,503,52.397590361445786,94,32.47872340425532,35,2
1166966,679cd31e,109,0,0,1,11,5.190476190476191,69,23.043478260869566,2,1
1166966,8fc65c2b,4122,10,36,8,553,57.25,0,0.0,123,1
1166966,23638956,1016,1,5,4,130,22.57777777777778,226,20.597345132743364,35,2
1166966,25f7b7d6,451,1,3,5,55,50.111111111111114,0,0.0,6,0
1166966,ba9258a7,3479,14,29,6,474,55.22222222222222,32,24.9375,40,4
1166967,ea3d687a,78,0,0,1,14,4.588235294117647,58,25.982758620689655,2,0
1166967,52d884b9,0,0,0,0,0,0.0,0,0.0,0,0
1166966,f41598c1,15379,63,116,12,1839,77.28140703517587,1,7.0,226,4
1166966,71647ced,2722,6,26,9,351,43.20634920634921,0,0.0,128,1
1166966,2e0fcc58,0,0,0,0,0,0.0,0,0.0,0,0
1166965,922e1b19,1329,2,11,3,196,51.11538461538461,0,0.0,28,0
1167034,7d5af2ea,3917,13,34,11,390,59.34848484848485,18,57.5,30,4
1166965,72918338,2023,2,19,28,265,49.34146341463415,0,0.0,35,2
1166965,524a3a82,0,0,0,0,0,0.0,0,0.0,0,0
