match_id,player_id,venue_batsman_total_runs_test,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_total_sixes_test,venue_batsman_total_fours_test,venue_batsman_average_runs_test,venue_bowler_wickets_test,venue_bowler_average_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test
1122886,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
1122886,afe57f7a,147,1,0,0,25,73.5,1,62.0,0,0
1122886,26d041c4,62,0,1,0,11,31.0,1,123.0,0,0
1122886,1fc6ef83,0,0,0,0,0,0.0,0,0.0,0,0
1122886,3300d23c,0,0,0,0,0,0.0,0,0.0,0,0
1122886,dc2f959a,0,0,0,0,0,0.0,0,0.0,0,0
1122886,d9609443,0,0,0,0,0,0.0,0,0.0,0,0
1122886,e012ad13,0,0,0,0,0,0.0,0,0.0,0,0
1122886,6b725ed1,0,0,0,0,0,0.0,0,0.0,0,0
1122886,59792462,33,0,0,0,5,16.5,8,32.25,0,1
1122886,2f0d7e4a,53,0,0,0,4,26.5,0,0.0,2,1
1122886,78eb4223,0,0,0,0,0,0.0,0,0.0,0,0
1122886,7d5af2ea,0,0,0,0,0,0.0,0,0.0,0,0
1122886,9f0270e0,50,0,0,0,7,16.666666666666668,2,252.0,0,0
1122886,53597be1,313,2,0,8,35,78.25,0,0.0,8,0
1122886,49691d7a,18,0,0,1,1,6.0,7,41.42857142857143,0,0
1122886,7a80ddf2,0,0,0,0,0,0.0,0,0.0,0,0
1122886,31fbf891,123,0,0,2,15,24.6,3,19.333333333333332,1,0
1122886,c96311d4,291,1,2,1,39,97.0,0,0.0,4,0
1122886,c3b93a03,0,0,0,0,0,0.0,0,0.0,0,0
1122886,bad31fac,0,0,0,0,0,0.0,0,0.0,0,0
1122886,0f721006,0,0,0,0,0,0.0,0,0.0,0,0
1122886,c59d8f8a,0,0,0,0,0,0.0,0,0.0,0,0
1122886,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
1120110,4af9f5d4,310,0,2,2,34,38.75,0,0.0,20,1
1120109,63cbf8d8,0,0,0,0,0,0.0,0,0.0,0,0
1120110,ac3e14ed,730,1,5,5,92,81.11111111111111,0,0.0,6,0
1120110,93f25f4f,16,0,0,0,3,8.0,3,32.666666666666664,0,0
1120110,ff4ff5f5,0,0,0,0,0,0.0,0,0.0,0,0
1120110,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
1120109,8afe73e2,375,1,2,2,53,53.57142857142857,0,0.0,5,0
1120109,94734e80,203,0,1,3,26,25.375,12,48.833333333333336,3,0
1120109,69c994e4,39,0,0,2,3,9.75,15,19.733333333333334,2,1
1120109,fef92afc,388,1,2,7,52,38.8,34,27.294117647058822,5,0
1120109,b862ef08,198,0,3,0,20,49.5,0,0.0,0,0
1120109,58ddb8b4,0,0,0,0,0,0.0,0,0.0,0,0
1120110,d285acaf,320,1,0,5,31,64.0,1,36.0,2,0
1120109,10f7b52b,81,0,0,2,6,9.0,18,36.05555555555556,2,0
1120109,5bcd48df,491,2,3,0,60,70.14285714285714,0,0.0,5,0
1120109,9d710afe,242,0,2,1,30,40.333333333333336,0,0.0,3,0
1120109,4663bd23,624,2,3,5,71,62.4,0,0.0,22,4
1120110,45df0e72,389,2,1,6,47,64.83333333333333,0,0.0,4,0
1120110,0605de92,390,2,0,8,50,97.5,0,0.0,1,0
1120110,448f4f1c,0,0,0,0,0,0.0,0,0.0,0,0
1120109,22bd731a,512,3,1,2,60,73.14285714285714,0,0.0,6,2
1120110,a1a5192e,254,1,0,7,35,42.333333333333336,12,44.583333333333336,3,0
1120110,8d8c24fd,584,0,7,14,61,64.88888888888889,1,94.0,3,0
1120110,a354c917,424,2,1,7,44,84.8,0,0.0,4,0
1120110,05b1aef8,124,0,1,0,15,17.714285714285715,14,30.428571428571427,4,0
1120110,78adc879,52,0,0,1,9,26.0,14,13.071428571428571,0,0
1120110,1c06d60a,34,0,0,0,4,5.666666666666667,21,29.857142857142858,1,0
1120110,861eed37,15,0,0,0,2,7.5,6,16.333333333333332,2,0
1120110,c8574282,168,0,2,4,14,56.0,15,30.733333333333334,2,0
1120110,dfb51f40,0,0,0,0,0,0.0,0,0.0,0,0
1120110,9219eff0,52,0,0,0,5,17.333333333333332,8,17.875,1,0
1120110,f7b3d625,152,0,1,0,17,30.4,0,0.0,3,0
1120110,dadbdb68,43,0,0,0,6,7.166666666666667,9,47.22222222222222,2,0
1120110,cb4b3ab0,0,0,0,0,0,0.0,0,0.0,0,0
1120110,56d471f2,0,0,0,0,0,0.0,0,0.0,0,0
1120110,bf573bfd,407,0,5,0,46,45.22222222222222,0,0.0,27,0
1120110,d3b84c59,145,0,1,1,18,36.25,0,0.0,3,0
1120109,2e9fdf9b,121,0,1,2,13,30.25,11,27.363636363636363,3,0
1120108,7fa12533,232,0,1,2,32,46.4,0,0.0,4,0
1120109,556df4f9,176,0,2,0,26,29.333333333333332,0,0.0,3,0
1120108,8a6ba092,0,0,0,0,0,0.0,0,0.0,0,0
1120108,6c1beb66,440,2,1,0,60,62.857142857142854,0,0.0,6,0
1120108,e38bce7a,160,0,0,0,19,32.0,0,0.0,4,0
1120109,e3a949be,429,2,2,9,44,61.285714285714285,0,0.0,17,3
1120108,782fb776,147,1,0,1,22,36.75,12,34.083333333333336,1,1
1120108,9ba59a3c,501,3,0,2,66,71.57142857142857,8,28.875,7,0
1120108,2f9d0389,95,0,0,1,13,13.571428571428571,30,22.033333333333335,2,0
1120108,644bf4ad,0,0,0,0,0,0.0,0,0.0,0,0
1120108,f5821615,122,0,0,2,12,20.333333333333332,22,33.22727272727273,5,0
1120108,5f966ec0,291,1,2,0,45,72.75,0,0.0,3,0
1120108,f8e48647,39,0,0,1,6,5.571428571428571,18,35.388888888888886,1,0
1120108,94238673,46,0,0,1,3,6.571428571428571,20,32.0,0,0
1120108,c2327c5d,96,0,1,0,11,48.0,0,0.0,1,0
1120108,af294a6c,0,0,0,0,0,0.0,0,0.0,0,0
1120108,5d99a16a,204,0,2,3,22,51.0,0,0.0,15,0
1120108,87617f7a,110,0,0,1,15,22.0,3,25.333333333333332,4,1
1120108,9f86e380,477,1,4,7,72,53.0,0,0.0,12,0
1120108,b87fb772,140,0,2,4,20,28.0,13,31.076923076923077,1,0
1120108,2742086d,314,1,1,0,45,44.857142857142854,1,36.0,8,1
1120109,48ad3373,11,0,0,0,1,1.5714285714285714,14,48.0,3,1
1120109,928670cc,232,1,1,0,25,58.0,0,0.0,16,0
1120108,4e520f6c,0,0,0,0,0,0.0,0,0.0,0,0
1120109,a5ac694f,19,0,0,0,1,3.1666666666666665,24,18.958333333333332,0,0
1120109,dbeb6733,28,0,0,0,2,14.0,2,46.0,0,0
1120109,25dcd237,0,0,0,0,0,0.0,0,0.0,0,0
1120109,848487cf,419,1,4,0,54,41.9,0,0.0,12,1
1120109,fbd4f01f,110,0,0,2,12,15.714285714285714,35,30.37142857142857,2,0
1120109,b1b7b7de,0,0,0,0,0,0.0,0,0.0,0,0
1120109,1a1f45a4,0,0,0,0,0,0.0,0,0.0,0,0
1120108,e82dc4c5,218,0,1,2,37,24.22222222222222,38,30.0,3,0
1120108,3cfc24b0,0,0,0,0,0,0.0,0,0.0,0,0
1120108,21e5f325,518,2,2,2,66,74.0,1,27.0,13,0
1120108,2415a225,257,1,1,1,38,51.4,0,0.0,3,0
1120108,811655b3,0,0,0,0,0,0.0,0,0.0,0,0
1120108,2f55509e,108,0,1,5,13,36.0,10,18.7,0,0
1120109,ed90abe4,63,0,0,2,6,31.5,0,0.0,1,0
1118866,3fb19989,0,0,0,0,0,0.0,0,0.0,0,0
1118866,32198ae0,0,0,0,0,0,0.0,0,0.0,0,0
1118866,44afbf2d,0,0,0,0,0,0.0,0,0.0,0,0
1118866,96a6a7ad,0,0,0,0,0,0.0,0,0.0,0,0
1118866,ded9240e,0,0,0,0,0,0.0,0,0.0,0,0
1118866,2c7ac4b9,0,0,0,0,0,0.0,0,0.0,0,0
1118866,9b3f9323,0,0,0,0,0,0.0,0,0.0,0,0
1118866,30a45b23,0,0,0,0,0,0.0,0,0.0,0,0
1118866,12b610c2,0,0,0,0,0,0.0,0,0.0,0,0
1118866,e3bf8356,0,0,0,0,0,0.0,0,0.0,0,0
1118866,a22fb7b5,0,0,0,0,0,0.0,0,0.0,0,0
1118866,c96a215f,0,0,0,0,0,0.0,0,0.0,0,0
1118866,2318ba22,0,0,0,0,0,0.0,0,0.0,0,0
1118866,511299c1,0,0,0,0,0,0.0,0,0.0,0,0
1118866,f048bb41,0,0,0,0,0,0.0,0,0.0,0,0
1118866,14f96089,0,0,0,0,0,0.0,0,0.0,0,0
1118866,69d03465,0,0,0,0,0,0.0,0,0.0,0,0
1118866,81d06fb5,0,0,0,0,0,0.0,0,0.0,0,0
1118866,dcce6f09,0,0,0,0,0,0.0,0,0.0,0,0
1118866,9b4935c8,0,0,0,0,0,0.0,0,0.0,0,0
1118866,208f22ea,0,0,0,0,0,0.0,0,0.0,0,0
1118866,f3982af9,0,0,0,0,0,0.0,0,0.0,0,0
1118866,edc7ddb6,0,0,0,0,0,0.0,0,0.0,0,0
1118866,5dcd864f,0,0,0,0,0,0.0,0,0.0,0,0
1118866,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
1122887,2f0d7e4a,66,0,0,1,4,22.0,0,0.0,4,1
1122887,a1d3540a,72,0,1,0,11,72.0,0,0.0,1,0
1122887,c9354f29,0,0,0,0,0,0.0,0,0.0,0,0
1122887,3feda4fa,126,1,0,1,11,126.0,2,33.5,2,0
1122887,6b725ed1,0,0,0,0,0,0.0,0,0.0,0,0
1122887,4b2d6789,0,0,0,0,0,0.0,0,0.0,0,0
1122887,3300d23c,74,0,1,1,11,74.0,1,27.0,0,0
1122887,dc2f959a,23,0,0,0,4,23.0,0,0.0,3,0
1122887,d9609443,0,0,0,0,0,0.0,1,74.0,1,0
1122887,26d041c4,98,0,1,1,14,32.666666666666664,3,72.66666666666667,0,0
1122887,ec4dada1,123,1,0,1,14,61.5,0,0.0,0,0
1122887,1fc6ef83,134,1,0,1,11,134.0,0,0.0,1,0
1122887,e012ad13,73,0,1,1,7,73.0,0,0.0,1,0
1122887,4a3132b1,0,0,0,0,0,0.0,0,0.0,0,0
1122887,78eb4223,0,0,0,0,0,0.0,3,19.0,0,0
1122887,7d5af2ea,89,0,1,1,4,89.0,1,30.0,1,0
1122887,9f0270e0,59,0,0,0,7,14.75,10,68.2,0,0
1122887,53597be1,387,2,1,8,43,77.4,0,0.0,8,0
1122887,c96311d4,348,1,3,1,47,87.0,0,0.0,8,0
1122887,7a80ddf2,44,0,0,1,4,44.0,9,20.444444444444443,0,0
1122887,49691d7a,61,0,0,2,5,15.25,7,49.714285714285715,1,0
1122887,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
1122887,c3b93a03,4,0,0,0,0,4.0,0,0.0,1,0
1122887,bad31fac,0,0,0,0,0,0.0,0,0.0,0,0
1122887,0f721006,32,0,0,1,4,32.0,2,27.5,0,0
1122887,c59d8f8a,59,0,1,0,8,59.0,0,0.0,0,0
1122887,31fbf891,222,0,1,3,29,37.0,3,19.333333333333332,3,0
1120112,861eed37,40,0,0,0,4,13.333333333333334,7,21.142857142857142,2,0
1120113,d4aea8ac,0,0,0,0,0,0.0,0,0.0,0,0
1120113,bf573bfd,409,0,5,0,46,40.9,0,0.0,32,0
1120113,ac3e14ed,851,2,5,5,104,85.1,0,0.0,8,0
1120113,63a1874a,695,4,0,20,71,115.83333333333333,3,108.0,2,0
1120113,f336ff13,0,0,0,0,0,0.0,0,0.0,0,0
1120112,4663bd23,702,2,4,6,82,63.81818181818182,0,0.0,22,4
1120112,94734e80,207,0,1,3,27,23.0,14,49.642857142857146,3,0
1120112,fef92afc,388,1,2,7,52,35.27272727272727,38,27.57894736842105,5,0
1120112,811655b3,0,0,0,0,0,0.0,0,0.0,0,0
1120112,dfb51f40,48,0,0,0,8,48.0,0,0.0,0,0
1120112,4c895bc1,338,0,3,2,43,42.25,0,0.0,2,0
1120113,c2327c5d,96,0,1,0,11,32.0,0,0.0,1,0
1120112,10f7b52b,81,0,0,2,6,8.1,20,35.15,4,0
1120112,f7b3d625,204,0,2,0,24,34.0,0,0.0,3,0
1120112,a1a5192e,296,1,0,9,41,42.285714285714285,16,40.9375,3,0
1120113,0605de92,503,3,0,9,62,100.6,0,0.0,1,0
1120113,644bf4ad,0,0,0,0,0,0.0,0,0.0,0,0
1120113,f8e48647,39,0,0,1,6,4.875,22,31.727272727272727,2,0
1120112,ccf7baaf,0,0,0,0,0,0.0,0,0.0,0,0
1120113,21e5f325,560,2,2,3,71,70.0,1,27.0,15,0
1120113,2415a225,257,1,1,1,38,42.833333333333336,0,0.0,4,0
1120113,8d8c24fd,608,0,7,16,63,60.8,1,94.0,3,0
1120113,4e520f6c,0,0,0,0,0,0.0,5,15.0,0,0
1120113,78adc879,71,0,0,1,12,23.666666666666668,19,15.894736842105264,0,1
1120113,6c1beb66,756,3,1,1,111,94.5,0,0.0,6,0
1120113,94238673,46,0,0,1,3,5.75,25,26.92,0,0
1120113,e38bce7a,173,0,0,0,21,28.833333333333332,0,0.0,9,0
1120113,c8574282,214,0,2,4,21,53.5,21,27.61904761904762,2,0
1120113,782fb776,147,1,0,1,22,29.4,15,32.6,1,1
1120113,9ba59a3c,652,4,0,3,91,81.5,10,24.8,7,0
1120113,f5821615,122,0,0,2,12,17.428571428571427,23,34.391304347826086,6,0
1120113,1ccf9e7e,241,1,2,4,36,60.25,3,86.0,2,0
1120113,9219eff0,94,0,0,0,8,23.5,8,17.875,4,0
1120113,dadbdb68,54,0,0,0,8,7.714285714285714,12,42.75,3,0
1120113,1c06d60a,34,0,0,0,4,4.857142857142857,25,28.0,2,0
1120112,99528b4b,262,1,0,1,31,52.4,0,0.0,3,0
1120112,caf69bf7,0,0,0,0,0,0.0,0,0.0,0,0
1120111,fbd4f01f,137,0,0,2,15,17.125,44,27.136363636363637,2,0
1120111,b87fb772,155,0,2,5,22,25.833333333333332,14,34.142857142857146,1,0
1120111,b862ef08,221,0,3,0,23,44.2,0,0.0,0,0
1120111,2f9d0389,101,0,0,1,14,12.625,32,24.625,2,0
1120111,91ffa6c6,239,1,1,2,27,47.8,1,141.0,7,0
1120111,5f966ec0,367,1,3,0,56,73.4,0,0.0,4,0
1120111,52d11798,136,0,1,0,19,19.428571428571427,14,36.785714285714285,1,0
1120111,2e9fdf9b,206,0,2,3,23,41.2,12,31.666666666666668,5,0
1120111,e3a949be,467,2,2,10,49,58.375,0,0.0,19,3
1120111,af294a6c,6,0,0,0,1,6.0,0,0.0,0,0
1120111,448f4f1c,0,0,0,0,0,0.0,0,0.0,0,0
1120111,48ad3373,11,0,0,0,1,1.375,16,52.5,3,1
1120111,b1b7b7de,10,0,0,0,1,10.0,1,98.0,0,0
1120111,5d99a16a,228,0,2,4,24,45.6,0,0.0,15,0
1120111,25dcd237,207,1,0,3,31,207.0,0,0.0,1,0
1120112,cb4b3ab0,0,0,0,0,0,0.0,0,0.0,0,0
1120111,8a6ba092,41,0,0,0,7,41.0,0,0.0,0,0
1120111,9f86e380,481,1,4,7,73,48.1,0,0.0,12,0
1120111,5bcd48df,568,2,4,0,70,71.0,0,0.0,5,0
1120111,9123301a,12,0,0,0,1,3.0,8,46.5,2,0
1120111,7fa12533,298,0,2,3,42,49.666666666666664,0,0.0,5,0
1120112,22bd731a,579,3,2,2,69,72.375,0,0.0,7,2
1120112,45df0e72,423,2,1,7,52,60.42857142857143,0,0.0,5,0
1120112,d285acaf,339,1,0,5,32,56.5,1,39.0,2,0
1120112,4af9f5d4,350,0,2,2,40,38.888888888888886,0,0.0,22,1
1120112,ff4ff5f5,17,0,0,0,3,17.0,5,31.6,0,1
1120112,a5ac694f,24,0,0,0,2,3.4285714285714284,26,20.846153846153847,0,0
1120112,dbeb6733,29,0,0,0,2,9.666666666666666,3,55.666666666666664,1,0
1120112,9d710afe,368,1,2,1,47,52.57142857142857,0,0.0,4,0
1120112,ed90abe4,149,0,1,5,18,49.666666666666664,3,25.0,1,0
1120112,f987245c,456,2,2,7,62,57.0,23,24.434782608695652,3,0
1120111,63cbf8d8,0,0,0,0,0,0.0,0,0.0,0,0
1120111,8afe73e2,408,1,2,2,55,51.0,0,0.0,8,0
1120111,e82dc4c5,267,0,1,3,43,26.7,38,32.421052631578945,3,0
1120111,69c994e4,41,0,0,2,3,8.2,16,24.4375,3,1
1120111,2742086d,338,1,1,0,48,42.25,1,98.0,8,1
1120112,848487cf,526,2,4,2,66,47.81818181818182,0,0.0,12,1
1120116,bf573bfd,430,0,5,0,48,39.09090909090909,0,0.0,32,0
1120116,ac3e14ed,876,2,5,5,106,79.63636363636364,0,0.0,9,0
1120116,5d99a16a,320,0,3,4,35,53.333333333333336,0,0.0,20,0
1120116,79f5bc26,0,0,0,0,0,0.0,0,0.0,0,0
1120116,63a1874a,707,4,0,20,72,101.0,6,63.0,3,0
1120115,eec5fe00,5,0,0,0,1,1.25,3,114.66666666666667,0,0
1120115,4663bd23,772,2,5,6,90,64.33333333333333,0,0.0,28,4
1120115,4e520f6c,34,0,0,0,5,17.0,7,15.714285714285714,0,0
1120115,2415a225,371,2,1,3,53,53.0,0,0.0,4,0
1120115,fef92afc,423,1,2,8,54,35.25,44,26.795454545454547,5,0
1120115,6c1beb66,767,3,1,1,112,85.22222222222223,0,0.0,7,0
1120115,e38bce7a,216,0,0,1,29,30.857142857142858,0,0.0,11,0
1120115,782fb776,159,1,0,1,23,26.5,20,27.6,1,1
1120115,9ba59a3c,662,4,0,3,93,73.55555555555556,11,23.636363636363637,8,0
1120116,f28c7456,0,0,0,0,0,0.0,0,0.0,0,0
1120115,21e5f325,586,2,2,3,73,65.11111111111111,1,27.0,20,0
1120116,0605de92,521,3,0,9,65,86.83333333333333,0,0.0,1,0
1120115,58ddb8b4,0,0,0,0,0,0.0,0,0.0,0,0
1120116,ccf7baaf,0,0,0,0,0,0.0,0,0.0,0,0
1120116,63cbf8d8,0,0,0,0,0,0.0,0,0.0,0,0
1120116,a066c01a,0,0,0,0,0,0.0,0,0.0,0,0
1120116,fd9f43bb,148,0,1,1,18,37.0,4,53.5,0,0
1120116,2742086d,345,1,1,0,49,38.333333333333336,2,79.0,9,1
1120116,8d8c24fd,666,0,8,16,74,60.54545454545455,1,94.0,3,0
1120116,e5c6f48b,0,0,0,0,0,0.0,0,0.0,0,0
1120116,a354c917,485,2,2,7,50,80.83333333333333,0,0.0,4,1
1120116,5f966ec0,404,1,3,0,64,67.33333333333333,1,5.0,5,0
1120116,78adc879,115,0,0,5,13,28.75,23,16.608695652173914,0,1
1120116,9f86e380,591,2,4,9,87,53.72727272727273,0,0.0,12,0
1120116,8a6ba092,70,0,0,0,11,35.0,1,152.0,0,0
1120116,1c06d60a,51,0,0,0,7,6.375,28,27.107142857142858,2,0
1120116,c8574282,221,0,2,4,21,44.2,21,30.952380952380953,2,0
1120116,b87fb772,196,0,2,7,26,28.0,18,34.55555555555556,1,0
1120116,2f9d0389,113,0,0,2,15,12.555555555555555,37,24.783783783783782,2,0
1120116,9219eff0,157,0,1,1,18,31.4,8,20.625,5,0
1120116,7fa12533,383,0,3,3,56,54.714285714285715,0,0.0,5,0
1120115,f5821615,186,0,1,4,18,23.25,26,33.65384615384615,7,0
1120115,94734e80,258,0,2,4,33,25.8,17,47.94117647058823,5,0
1120115,10f7b52b,94,0,0,3,6,8.545454545454545,24,33.166666666666664,5,0
1120114,5bcd48df,620,2,5,0,78,68.88888888888889,0,0.0,5,0
1120114,51a36d3e,214,1,1,1,36,71.33333333333333,0,0.0,2,0
1120114,cb4b3ab0,0,0,0,0,0,0.0,0,0.0,0,0
1120114,56d471f2,10,0,0,0,1,10.0,2,13.0,0,0
1120114,2e9fdf9b,303,0,3,5,37,50.5,17,28.41176470588235,6,0
1120114,e3a949be,611,3,2,12,71,67.88888888888889,0,0.0,22,3
1120114,448f4f1c,0,0,0,0,0,0.0,0,0.0,0,0
1120114,91ffa6c6,520,2,1,3,66,86.66666666666667,1,141.0,7,0
1120114,45df0e72,518,2,2,7,64,64.75,0,0.0,7,0
1120114,4af9f5d4,403,0,3,2,43,40.3,0,0.0,27,1
1120114,ff4ff5f5,24,0,0,0,3,12.0,13,23.384615384615383,0,1
1120114,48ad3373,15,0,0,0,1,1.6666666666666667,20,46.6,4,1
1120114,b1b7b7de,74,0,1,0,11,37.0,2,73.5,1,0
1120114,25dcd237,239,1,0,3,36,119.5,0,0.0,1,0
1120114,fbd4f01f,143,0,0,2,16,15.88888888888889,48,27.854166666666668,3,0
1120114,f987245c,456,2,2,7,62,50.666666666666664,24,27.166666666666668,4,0
1120114,d285acaf,429,1,1,5,39,61.285714285714285,1,39.0,3,0
1120114,4c895bc1,417,0,4,2,54,46.333333333333336,0,0.0,3,0
1120114,caf69bf7,137,1,0,7,10,137.0,3,32.333333333333336,0,0
1120114,d3b84c59,206,0,2,1,25,41.2,0,0.0,5,0
1120115,f8e48647,43,0,0,1,7,4.777777777777778,24,31.208333333333332,3,0
1120115,99528b4b,321,1,1,1,40,53.5,0,0.0,3,0
1120114,dfb51f40,77,0,0,1,12,38.5,0,0.0,0,0
1120115,c2327c5d,113,0,1,0,13,28.25,0,0.0,2,0
1120115,9d710afe,406,1,2,1,54,50.75,0,0.0,4,0
1120115,22bd731a,595,3,2,2,71,66.11111111111111,0,0.0,8,2
1120115,a5ac694f,48,0,0,0,5,6.0,26,23.03846153846154,1,0
1120115,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
1120115,94238673,46,0,0,1,3,5.111111111111111,32,22.90625,0,0
1120115,ed90abe4,268,1,1,9,32,67.0,7,24.571428571428573,2,0
1120115,1a1f45a4,0,0,0,0,0,0.0,0,0.0,0,0
1120114,8afe73e2,435,1,2,2,59,48.333333333333336,0,0.0,8,0
1120114,3cfc24b0,0,0,0,0,0,0.0,0,0.0,0,0
1120114,a1a5192e,305,1,0,9,42,38.125,21,37.714285714285715,3,0
1120114,69c994e4,41,0,0,2,3,6.833333333333333,21,23.571428571428573,4,1
1120114,9123301a,12,0,0,0,1,2.4,8,46.5,3,0
1120115,848487cf,644,3,4,2,85,53.666666666666664,0,0.0,13,1
1086066,5230a33d,0,0,0,0,0,0.0,0,0.0,0,0
1086066,9706e64b,7,0,0,0,0,7.0,1,68.0,0,0
1086066,17608a6f,0,0,0,0,0,0.0,0,0.0,0,0
1086066,dd883071,0,0,0,0,0,0.0,0,0.0,0,0
1086066,f3a18a0c,0,0,0,0,0,0.0,0,0.0,0,0
1086066,800187dc,0,0,0,0,0,0.0,0,0.0,0,0
1086066,cdb82f1c,0,0,0,0,0,0.0,0,0.0,0,0
1086066,e6f36f83,0,0,0,0,0,0.0,0,0.0,0,0
1086066,ca5acfa4,0,0,0,0,0,0.0,0,0.0,0,0
1086066,b2664905,0,0,0,0,0,0.0,0,0.0,0,0
1086066,6a434bd3,8,0,0,0,0,8.0,3,18.333333333333332,0,0
1086066,d7c6b0fb,25,0,0,0,2,25.0,1,25.0,0,1
1086066,0475a86b,0,0,0,0,0,0.0,0,0.0,0,0
1086066,cde96d97,0,0,0,0,0,0.0,0,0.0,0,0
1086066,31ad5973,0,0,0,0,0,0.0,0,0.0,0,0
1086066,4ba0289e,21,0,0,0,1,21.0,0,0.0,2,0
1086066,9b3bcca4,0,0,0,0,0,0.0,0,0.0,0,0
1086066,b9164a9b,154,0,2,0,11,77.0,0,0.0,0,1
1086066,321644de,37,0,0,0,4,37.0,0,0.0,1,0
1086066,f7e8ee52,0,0,0,0,0,0.0,0,0.0,0,0
1086066,52d1dbc8,0,0,0,0,0,0.0,0,0.0,0,0
1086066,32497ecd,0,0,0,0,0,0.0,0,0.0,0,0
1086066,a28132bd,0,0,0,0,0,0.0,0,0.0,0,0
1086066,a4af5528,0,0,0,0,0,0.0,0,0.0,0,0
1086066,287ed3a0,0,0,0,0,0,0.0,0,0.0,0,0
1086066,4c47ebf2,0,0,0,0,0,0.0,0,0.0,0,0
1086066,be150fc8,17,0,0,0,1,17.0,4,23.75,0,0
1118871,45c2196c,0,0,0,0,0,0.0,0,0.0,0,0
1118871,0164b064,0,0,0,0,0,0.0,0,0.0,0,0
1118871,32198ae0,0,0,0,0,0,0.0,0,0.0,0,0
1118871,fa433be6,0,0,0,0,0,0.0,0,0.0,1,0
1118871,da13a0fc,0,0,0,0,0,0.0,0,0.0,0,0
1118871,f1c61793,0,0,0,0,0,0.0,0,0.0,0,0
1118871,2b55c3b4,0,0,0,0,0,0.0,0,0.0,0,0
1118871,7a5f232a,200,1,0,4,26,200.0,0,0.0,1,0
1118871,f3982af9,0,0,0,0,0,0.0,0,0.0,0,0
1118871,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
1118871,e3bf8356,0,0,0,0,0,0.0,0,0.0,0,0
1118871,86b4bf88,0,0,0,0,0,0.0,0,0.0,0,0
1118870,7a6dc294,0,0,0,0,0,0.0,0,0.0,0,0
1118871,44afbf2d,5,0,0,0,1,5.0,0,0.0,0,0
1118871,96a6a7ad,58,0,0,0,9,9.666666666666666,26,27.46153846153846,5,0
1118871,3e253a50,0,0,0,0,0,0.0,0,0.0,0,0
1118871,a22fb7b5,0,0,0,0,0,0.0,0,0.0,4,0
1118871,1a2676c5,0,0,0,0,0,0.0,0,0.0,0,0
1118871,680b8cbf,0,0,0,0,0,0.0,0,0.0,0,0
1118871,a45b449a,0,0,0,0,0,0.0,0,0.0,0,0
1118871,30a45b23,434,2,0,2,59,108.5,0,0.0,13,1
1118871,2c7ac4b9,0,0,0,0,0,0.0,0,0.0,0,0
1118871,331ea488,299,1,1,2,30,99.66666666666667,0,0.0,5,0
1118871,dcce6f09,550,2,0,4,62,91.66666666666667,0,0.0,8,1
1118871,218d4d78,77,0,1,0,9,77.0,0,0.0,2,0
1118871,898e628d,0,0,0,0,0,0.0,0,0.0,0,0
1118870,b8d490fd,0,0,0,0,0,0.0,0,0.0,0,0
1118870,666936de,0,0,0,0,0,0.0,0,0.0,0,0
1118870,36eafb02,0,0,0,0,0,0.0,0,0.0,0,0
1118870,c41043e6,0,0,0,0,0,0.0,0,0.0,0,0
1118870,1b04e02b,0,0,0,0,0,0.0,0,0.0,0,0
1118870,dcfe6cdd,0,0,0,0,0,0.0,0,0.0,0,0
1118870,6d10c034,0,0,0,0,0,0.0,0,0.0,0,0
1118870,2a2e6343,0,0,0,0,0,0.0,0,0.0,0,0
1118870,22ae3041,0,0,0,0,0,0.0,0,0.0,0,0
1118870,5056011d,0,0,0,0,0,0.0,0,0.0,0,0
1118870,b681e71e,0,0,0,0,0,0.0,0,0.0,0,0
1118870,770ae773,0,0,0,0,0,0.0,0,0.0,0,0
1118870,808f425a,0,0,0,0,0,0.0,0,0.0,0,0
1118870,96824e68,0,0,0,0,0,0.0,0,0.0,0,0
1118870,9e85455c,0,0,0,0,0,0.0,0,0.0,0,0
1118870,afa7e784,0,0,0,0,0,0.0,0,0.0,0,0
1118870,bd93fea4,0,0,0,0,0,0.0,0,0.0,0,0
1118870,ada15e88,0,0,0,0,0,0.0,0,0.0,0,0
1118870,64775749,0,0,0,0,0,0.0,0,0.0,0,0
1118870,9a0e4ca5,0,0,0,0,0,0.0,0,0.0,0,0
1118870,9b3f9323,0,0,0,0,0,0.0,0,0.0,0,0
1118870,e7dd5eca,0,0,0,0,0,0.0,0,0.0,0,0
1118870,d167edd3,0,0,0,0,0,0.0,0,0.0,0,0
1118870,5748e866,0,0,0,0,0,0.0,0,0.0,0,0
1118870,9cebb612,0,0,0,0,0,0.0,0,0.0,0,0
1120119,f336ff13,0,0,0,0,0,0.0,0,0.0,0,0
1120119,ed90abe4,332,1,2,11,41,66.4,7,26.285714285714285,2,0
