match_id,player_id,recent_batsman_total_runs_test,recent_batsman_100s_test,recent_batsman_50s_test,recent_batsman_total_sixes_test,recent_batsman_total_fours_test,recent_batsman_average_runs_test,recent_bowler_wickets_test,recent_bowler_average_test,recent_fielder_total_catches_test,recent_fielder_total_runouts_test
1127671,ba9258a7,309,1,2,0,42,61.8,3,34.0,0,0
1127671,85dcb721,238,1,2,9,30,47.6,0,0.0,10,0
1127737,eaa4cfc2,49,0,0,0,7,9.8,0,0.0,4,0
1127737,6c908ffc,96,0,1,0,12,19.2,14,26.571428571428573,3,0
1127737,bca21d18,251,0,2,1,37,50.2,15,26.733333333333334,0,0
1127737,97e434a6,397,2,3,0,49,79.4,0,0.0,5,0
1127671,18fac429,306,1,3,3,40,61.2,9,48.55555555555556,1,0
1157752,495d42a5,167,0,1,1,26,33.4,16,34.4375,0,0
1157752,fe93fd9d,209,0,2,5,21,41.8,24,31.375,1,0
1157752,3feda4fa,177,0,3,1,18,35.4,6,16.833333333333332,5,0
1157752,1fc6ef83,214,0,2,2,22,42.8,0,0.0,10,0
1157752,210f4a5d,0,0,0,0,0,0.0,0,0.0,0,0
1157752,c7f6dd3b,25,0,0,1,3,12.5,0,0.0,1,0
1157752,48a1d7b7,268,1,2,5,33,53.6,0,0.0,2,0
1157752,d9609443,28,0,0,1,3,5.6,28,15.607142857142858,0,0
1157752,cc1e8c68,18,0,0,0,2,3.6,12,29.0,0,0
1157752,ba607b88,593,3,3,1,67,118.6,0,0.0,4,0
1157752,8b3e9c7c,0,0,0,0,0,0.0,0,0.0,0,0
1157752,dc2f959a,310,1,3,1,33,62.0,0,0.0,17,0
1157752,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1157752,919a3be2,162,1,1,6,20,54.0,0,0.0,15,0
1157752,8d2c70ad,33,0,0,0,3,11.0,9,25.666666666666668,0,0
1157752,29e95537,257,1,2,0,27,51.4,0,0.0,4,0
1157752,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
1157752,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
1157752,d4f9dbd4,318,1,2,0,38,63.6,0,0.0,0,0
1157752,7a80ddf2,100,0,1,0,10,20.0,8,40.375,3,0
1157752,fdcc6236,0,0,0,0,0,0.0,0,0.0,0,0
1157752,7d5af2ea,473,3,5,0,54,94.6,0,0.0,2,1
1157752,8cf9814c,27,0,0,0,3,5.4,16,39.1875,2,0
1157752,b17e2f24,299,1,2,1,44,59.8,0,0.0,14,0
1157752,75224f22,13,0,0,1,1,6.5,3,19.666666666666668,1,0
1157752,e012ad13,261,1,1,4,29,52.2,0,0.0,1,0
1157752,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
1157370,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1157370,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1157370,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
1157370,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
1157370,508a1ea7,245,1,2,1,34,49.0,0,0.0,3,0
1157370,5748e866,253,0,2,2,25,50.6,0,0.0,22,0
1157370,153c67dc,0,0,0,0,0,0.0,0,0.0,0,0
1157370,12b610c2,285,0,4,0,46,57.0,1,127.0,2,1
1157370,331ea488,355,2,3,3,52,71.0,0,0.0,4,0
1157370,f2800ef3,174,0,1,3,19,34.8,30,31.166666666666668,1,0
1157370,bd93fea4,125,0,0,2,13,25.0,32,14.0625,0,0
1157370,2254ab79,178,0,1,1,15,35.6,0,0.0,20,0
1157370,96a6a7ad,110,0,0,0,19,22.0,20,37.75,0,0
1157370,b3118300,78,0,0,3,8,15.6,18,33.22222222222222,2,0
1157370,a089f93f,39,0,0,1,3,7.8,25,14.8,1,0
1157370,9ab63e7b,350,1,3,6,45,70.0,0,0.0,7,0
1157370,b8d490fd,240,1,2,7,21,48.0,0,0.0,3,0
1157370,50250426,337,1,4,1,38,67.4,1,42.0,7,0
1157370,8a75e999,235,0,3,0,27,47.0,0,0.0,8,0
1157370,f3be8d36,0,0,0,0,0,0.0,0,0.0,0,0
1157370,211de69f,200,0,2,0,30,40.0,0,0.0,1,0
1157370,40c041ea,137,0,1,0,17,45.666666666666664,0,0.0,2,0
1157370,70c4f525,18,0,0,1,2,6.0,13,32.76923076923077,0,0
1157370,fa433be6,228,0,2,0,25,45.6,5,24.0,1,0
1157370,3fb19989,72,0,0,3,7,14.4,20,33.3,0,0
1157370,3d8feaf8,198,1,1,3,26,39.6,8,31.625,4,0
1157370,7cd0a092,328,1,3,5,34,65.6,5,18.8,4,0
1160281,3cfc24b0,0,0,0,0,0,0.0,0,0.0,0,0
1160282,5d99a16a,135,0,1,1,24,27.0,0,0.0,16,0
1160282,79f5bc26,36,0,0,0,3,7.2,18,20.38888888888889,2,0
1160282,d4e6fc0a,0,0,0,0,0,0.0,0,0.0,0,0
1160282,1a1f45a4,0,0,0,0,0,0.0,0,0.0,0,0
1160282,f336ff13,0,0,0,0,0,0.0,0,0.0,0,0
1160281,a818c1be,78,0,0,3,8,15.6,27,23.48148148148148,6,0
1160281,90701232,57,0,0,0,5,11.4,14,20.785714285714285,5,0
1160281,05b1aef8,70,0,0,0,7,14.0,6,53.333333333333336,7,0
1160281,78adc879,120,0,0,6,13,24.0,14,44.142857142857146,3,0
1160281,b03db6fa,182,0,1,0,18,36.4,19,25.526315789473685,2,0
1160281,c8574282,163,0,0,3,13,32.6,12,39.333333333333336,5,0
1160282,f28c7456,9,0,0,0,0,1.8,12,32.166666666666664,0,1
1160281,b862ef08,161,0,2,0,20,32.2,0,0.0,1,0
1160281,d027ba9f,342,2,3,3,45,68.4,0,0.0,5,0
1160281,168b4c4f,169,0,1,1,18,33.8,2,77.5,2,0
1160282,df5a6881,238,1,2,0,37,59.5,0,0.0,9,1
1160282,f5821615,78,0,0,1,7,15.6,17,21.58823529411765,1,0
1160282,0d8f5fc6,0,0,0,0,0,0.0,0,0.0,0,0
1160281,58ddb8b4,0,0,0,0,0,0.0,0,0.0,0,0
1160282,74a1c1e3,0,0,0,0,0,0.0,0,0.0,0,0
1160282,fd9f43bb,335,2,3,1,47,67.0,1,96.0,4,0
1160282,2742086d,218,1,2,0,31,43.6,0,0.0,7,0
1160282,9f86e380,241,1,2,3,35,48.2,0,0.0,4,0
1160282,ac762575,185,1,1,4,14,185.0,0,0.0,1,0
1160282,e38bce7a,150,0,1,0,16,30.0,0,0.0,5,0
1160282,bf74b130,41,0,0,1,5,20.5,0,0.0,1,0
1160282,b87fb772,169,0,2,0,32,33.8,21,23.333333333333332,2,0
1160282,8ba20313,19,0,0,0,3,19.0,0,0.0,1,0
1160282,9ba59a3c,341,1,3,2,45,68.2,1,87.0,0,0
1160282,644bf4ad,0,0,0,0,0,0.0,0,0.0,0,0
1160282,9219eff0,346,1,3,9,36,69.2,5,48.2,5,0
1160282,5f966ec0,106,0,0,0,15,21.2,0,0.0,4,0
1160282,f8e48647,128,0,0,4,14,25.6,19,17.05263157894737,0,2
1160282,94238673,39,0,0,0,6,7.8,21,18.047619047619047,2,0
1160282,782fb776,123,0,0,2,18,24.6,32,13.625,4,2
1160281,1ccf9e7e,241,1,3,4,36,48.2,3,86.0,2,0
1160280,2a802bfd,52,0,1,2,6,52.0,5,24.2,1,0
1160281,dadbdb68,108,0,0,2,13,21.6,18,21.944444444444443,0,0
1160280,b61a3e1a,360,2,3,5,48,72.0,0,0.0,10,0
1160280,4c895bc1,288,1,1,0,30,57.6,0,0.0,1,0
1160280,ccf7baaf,0,0,0,0,0,0.0,0,0.0,0,0
1160281,10f7b52b,55,0,0,1,5,11.0,19,25.0,3,0
1160280,5bcd48df,446,2,4,0,52,89.2,0,0.0,3,0
1160280,2ef64bd1,39,0,0,0,6,39.0,3,42.666666666666664,0,0
1160280,2e9fdf9b,113,0,1,1,17,22.6,14,34.857142857142854,3,0
1160280,e84ac20c,99,0,0,6,7,19.8,29,19.75862068965517,1,1
1160280,e3a949be,344,0,4,4,60,68.8,0,0.0,21,0
1160280,45df0e72,324,1,3,2,44,64.8,0,0.0,1,0
1160280,d285acaf,206,0,2,0,20,41.2,0,0.0,1,1
1160280,4af9f5d4,208,1,1,2,26,41.6,0,0.0,12,0
1160280,556df4f9,99,0,0,1,9,19.8,0,0.0,5,0
1160280,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
1160280,25dcd237,182,0,1,0,24,36.4,1,49.0,4,1
1160280,33ad0ad9,77,0,0,2,7,15.4,9,37.0,1,0
1160280,46966c2b,45,0,0,1,7,45.0,1,41.0,1,0
1160280,57689d0b,0,0,0,0,0,0.0,0,0.0,0,0
1160280,03521fd3,277,1,2,0,35,55.4,0,0.0,11,0
1160280,69c994e4,49,0,0,3,5,9.8,27,12.37037037037037,4,0
1160281,641ac5ff,139,0,2,1,16,27.8,28,16.678571428571427,4,0
1160281,99528b4b,325,1,3,3,43,65.0,1,16.0,0,0
1160280,19cc9592,130,0,1,1,15,26.0,12,39.916666666666664,3,0
1160281,9d710afe,276,1,1,1,40,55.2,0,0.0,0,0
1160281,d4aea8ac,0,0,0,0,0,0.0,0,0.0,0,0
1160281,eade4650,184,1,2,5,13,36.8,7,31.857142857142858,6,0
1160281,22bd731a,244,1,1,4,29,48.8,0,0.0,6,0
1160281,94d7f855,381,2,4,9,39,76.2,12,30.5,4,0
1160281,0605de92,153,0,1,0,16,30.6,0,0.0,3,0
1160281,ac3e14ed,199,1,1,0,25,39.8,0,0.0,2,0
1160281,928670cc,240,1,2,1,25,48.0,0,0.0,17,0
1160280,861eed37,20,0,0,0,1,4.0,13,22.23076923076923,2,0
1160280,e824e6ee,449,1,4,0,56,89.8,0,0.0,9,0
1160280,70f2f922,55,0,0,0,9,13.75,8,31.625,0,1
1160280,2415a225,171,0,1,2,28,34.2,0,0.0,5,0
1160281,f7b2cbe8,157,0,0,1,20,31.4,5,55.0,1,0
1157753,fe93fd9d,239,1,2,7,22,47.8,21,27.333333333333332,1,0
1157753,3feda4fa,200,0,3,1,23,40.0,3,74.33333333333333,2,0
1157753,919a3be2,254,1,2,10,28,63.5,0,0.0,16,0
1157753,1fc6ef83,196,0,2,3,16,39.2,0,0.0,8,0
1157753,1abb78f8,0,0,0,0,0,0.0,0,0.0,1,0
1157753,c7f6dd3b,37,0,0,1,5,12.333333333333334,0,0.0,1,0
1157753,48a1d7b7,247,1,2,5,30,49.4,0,0.0,1,0
1157753,d9609443,33,0,0,1,4,6.6,25,16.88,0,0
1157753,cc1e8c68,32,0,0,2,1,6.4,11,30.272727272727273,1,0
1157753,ba607b88,532,3,3,0,51,106.4,0,0.0,3,0
1157753,495d42a5,133,0,1,1,20,26.6,17,27.529411764705884,1,0
1157753,dc2f959a,198,0,2,1,22,39.6,0,0.0,15,0
1157753,8b3e9c7c,134,1,1,0,19,134.0,0,0.0,2,0
1157753,e1d41d9e,0,0,0,0,0,0.0,0,0.0,0,0
1157753,d4f9dbd4,364,1,3,0,47,72.8,0,0.0,1,0
1157753,29e95537,281,1,2,0,31,56.2,0,0.0,4,0
1157753,d6a7dd38,0,0,0,0,0,0.0,0,0.0,0,0
1157753,c1add349,0,0,0,0,0,0.0,0,0.0,0,0
1157753,573fb985,0,0,0,0,0,0.0,0,0.0,0,0
1157753,7a80ddf2,103,0,1,0,14,20.6,8,48.0,4,0
1157753,cc23e91e,65,0,0,0,9,16.25,11,46.27272727272727,0,0
1157753,a9dfdf6c,0,0,0,0,0,0.0,0,0.0,0,0
1157753,0f721006,265,0,2,5,31,53.0,28,12.0,7,0
1157753,7d5af2ea,364,2,4,0,45,72.8,1,57.0,1,1
1157753,b17e2f24,282,1,2,1,41,56.4,0,0.0,13,0
1157753,e012ad13,219,0,1,6,24,43.8,0,0.0,1,0
1157753,8d2c70ad,45,0,0,0,5,11.25,15,23.333333333333332,1,0
1157753,78feb458,0,0,0,0,0,0.0,0,0.0,0,0
1157371,50250426,399,2,4,3,44,79.8,0,0.0,8,0
1157371,e0e5b209,0,0,0,0,0,0.0,0,0.0,0,0
1157371,211de69f,124,0,1,0,19,24.8,0,0.0,1,0
1157371,b8d490fd,230,1,2,5,19,46.0,0,0.0,2,0
1157371,f3be8d36,12,0,0,0,2,12.0,6,20.5,0,0
1157371,1777c020,0,0,0,0,0,0.0,0,0.0,1,0
1157371,8a75e999,212,0,2,1,25,42.4,0,0.0,6,0
1157371,a2421394,301,2,2,3,37,60.2,12,37.583333333333336,0,0
1150109,479f9b04,128,0,2,3,17,42.666666666666664,7,27.857142857142858,2,0
1150109,800187dc,0,0,0,0,0,0.0,0,0.0,0,0
1150109,e7dd5eca,105,0,1,2,14,26.25,8,50.875,0,0
1150109,a45b449a,23,0,0,0,4,23.0,0,0.0,2,0
1150109,e00a9155,150,0,1,2,15,50.0,0,0.0,4,0
1150109,680b8cbf,0,0,0,0,0,0.0,0,0.0,0,0
1157371,7cd0a092,367,1,3,7,34,73.4,3,17.333333333333332,5,0
1150109,b76e2583,2,0,0,0,0,2.0,2,38.5,0,0
1150109,1b04e02b,86,0,0,3,8,21.5,17,14.882352941176471,0,0
1157371,70c4f525,18,0,0,1,2,4.5,17,37.35294117647059,0,0
1157371,2f26ac1a,13,0,0,0,2,6.5,0,0.0,2,0
1157371,3fb19989,72,0,0,3,7,14.4,16,39.875,1,0
1157371,f2800ef3,90,0,0,3,7,18.0,31,31.193548387096776,0,0
1157371,331ea488,575,3,4,3,71,115.0,0,0.0,3,0
1157371,12b610c2,299,0,4,0,41,59.8,1,103.0,2,1
1157371,5748e866,283,0,3,2,29,56.6,0,0.0,19,0
1157371,2254ab79,156,0,1,0,14,31.2,0,0.0,20,0
1157371,508a1ea7,226,1,2,1,32,45.2,0,0.0,2,0
1157371,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
1157371,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
1157371,20672246,0,0,0,0,0,0.0,0,0.0,0,0
1157371,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1157371,bd93fea4,96,0,0,1,8,19.2,27,16.25925925925926,0,0
1157371,96a6a7ad,111,0,0,0,19,22.2,20,42.65,0,0
1150109,903560ed,0,0,0,0,0,0.0,1,87.0,0,0
1157371,9ab63e7b,423,2,3,4,53,84.6,1,31.0,5,0
1157371,a089f93f,38,0,0,1,3,7.6,27,14.25925925925926,1,0
1157371,cb1a782a,0,0,0,0,0,0.0,0,0.0,0,0
1157371,3d8feaf8,188,1,1,2,25,37.6,4,51.75,4,0
1157371,fa433be6,241,0,2,1,25,48.2,7,22.571428571428573,1,0
1150109,afa7e784,368,3,3,5,41,73.6,0,0.0,21,0
1150109,e94d2d50,0,0,0,0,0,0.0,0,0.0,0,0
1150109,da13a0fc,26,0,0,1,2,8.666666666666666,7,44.0,1,0
1150108,02bce9a8,117,0,1,0,12,58.5,0,0.0,2,0
1150108,32198ae0,200,1,1,1,21,40.0,1,26.0,2,0
1150108,616a8149,0,0,0,0,0,0.0,0,0.0,0,0
1150108,e3bf8356,154,0,1,0,18,38.5,0,0.0,2,0
1150108,c96a215f,144,0,1,0,20,28.8,0,0.0,4,0
1150108,f048bb41,211,0,2,3,19,42.2,18,27.22222222222222,1,0
1150109,86b4bf88,105,0,1,1,14,26.25,11,42.90909090909091,5,2
1150108,edc7ddb6,281,1,3,0,32,56.2,1,14.0,3,0
1150108,f787e0eb,0,0,0,0,0,0.0,0,0.0,0,0
1150108,0ea1455a,0,0,0,0,0,0.0,0,0.0,0,0
1150108,caf69bf7,241,1,2,11,22,80.33333333333333,11,31.0,1,0
1150108,f3982af9,281,1,3,0,41,70.25,0,0.0,2,0
1150108,0ec08b27,0,0,0,0,0,0.0,0,0.0,0,0
1150108,81d06fb5,78,0,0,0,8,19.5,19,24.36842105263158,2,0
1150108,2beab1d6,51,0,1,2,4,51.0,0,0.0,3,0
1150108,9b4935c8,295,2,2,0,39,59.0,0,0.0,9,0
1150108,137e7065,0,0,0,0,0,0.0,0,0.0,0,0
1150108,6c87f1df,30,0,0,0,5,15.0,12,25.916666666666668,0,0
1150108,a22fb7b5,71,0,0,0,7,14.2,0,0.0,16,0
1150108,8e3cb0e9,0,0,0,0,0,0.0,0,0.0,0,0
1150108,689f2eed,0,0,0,0,0,0.0,0,0.0,0,0
1150108,1a2676c5,15,0,0,0,2,15.0,5,21.4,0,0
1150109,9cebb612,203,0,1,0,26,50.75,0,0.0,1,0
1150109,bc773eeb,36,0,0,1,3,7.2,12,41.583333333333336,5,0
1150109,2b55c3b4,224,0,2,0,21,56.0,0,0.0,15,0
1150109,f1c61793,219,0,3,0,29,54.75,7,48.142857142857146,0,0
1150109,7a5f232a,345,1,2,7,32,69.0,0,0.0,2,0
1150109,770ae773,2,0,0,0,0,2.0,5,11.6,0,0
1150109,5056011d,315,1,3,3,41,63.0,0,0.0,4,1
1150109,7a6dc294,186,1,1,2,24,62.0,0,0.0,2,0
1150109,79650e45,142,0,1,0,12,47.333333333333336,1,75.0,2,0
1150109,56b93d46,157,1,1,0,13,52.333333333333336,4,27.0,4,0
1150109,36eafb02,357,1,2,5,40,71.4,0,0.0,3,0
1150108,2318ba22,123,0,1,0,21,24.6,5,17.6,4,0
1150108,2c7ac4b9,72,0,0,1,10,14.4,16,23.875,4,0
1150108,3540beff,47,0,0,0,8,9.4,11,52.72727272727273,0,0
1150108,6b725ed1,0,0,0,0,0,0.0,0,0.0,0,0
1150109,a4af5528,0,0,0,0,0,0.0,0,0.0,0,0
1160284,861eed37,38,0,0,0,1,7.6,12,19.166666666666668,2,0
1160285,df5a6881,288,1,3,0,45,57.6,0,0.0,11,1
1160285,d4aea8ac,0,0,0,0,0,0.0,0,0.0,0,0
1160285,448f4f1c,0,0,0,0,0,0.0,0,0.0,0,0
1160285,ac3e14ed,188,1,1,0,23,37.6,0,0.0,1,0
1160285,d4e6fc0a,32,0,0,0,4,32.0,0,0.0,0,0
1160284,eec5fe00,16,0,0,0,1,3.2,7,53.42857142857143,1,0
1160284,e824e6ee,372,1,3,0,46,74.4,0,0.0,8,0
1160285,0605de92,249,1,2,0,30,49.8,0,0.0,5,0
1160284,2415a225,133,0,1,2,20,26.6,0,0.0,2,0
1160284,811655b3,0,0,0,0,0,0.0,0,0.0,0,0
1160284,329b08c2,0,0,0,0,0,0.0,0,0.0,3,0
1160284,78adc879,111,0,0,5,13,22.2,18,35.94444444444444,3,0
1160284,e84ac20c,85,0,0,4,6,17.0,27,21.037037037037038,1,1
1160284,4c895bc1,304,1,1,0,31,60.8,0,0.0,1,0
1160284,10f7b52b,53,0,0,1,5,10.6,15,27.4,3,0
1160284,70f2f922,55,0,0,0,9,11.0,8,38.125,0,1
1160285,94238673,37,0,0,0,6,7.4,14,28.071428571428573,2,0
1160284,f7b3d625,123,0,1,0,15,24.6,0,0.0,4,0
1160285,dadbdb68,133,0,0,3,17,26.6,13,24.692307692307693,1,0
1160285,a066c01a,17,0,0,0,3,8.5,15,11.866666666666667,0,0
1160285,168b4c4f,203,0,2,1,24,40.6,1,101.0,2,0
1160285,4e520f6c,94,0,1,4,7,18.8,12,29.0,1,0
1160285,05b1aef8,58,0,0,0,6,11.6,7,42.57142857142857,5,0
1160285,b03db6fa,167,0,1,0,17,33.4,14,25.357142857142858,2,0
1160285,ac762575,185,1,1,4,14,92.5,0,0.0,1,0
1160285,e38bce7a,235,0,2,1,28,47.0,0,0.0,3,0
1160285,f8e48647,104,0,0,4,12,20.8,12,26.416666666666668,0,2
1160285,90701232,40,0,0,0,4,8.0,14,24.071428571428573,4,0
1160285,8ba20313,59,0,0,0,8,29.5,0,0.0,2,0
1160285,9ba59a3c,355,1,3,2,46,71.0,1,87.0,0,0
1160285,644bf4ad,0,0,0,0,0,0.0,0,0.0,0,0
1160285,f5821615,90,0,0,1,9,18.0,8,42.125,1,0
1160285,1ccf9e7e,186,1,2,3,28,37.2,3,67.33333333333333,3,0
1160285,5ca4a6ff,122,0,1,2,14,61.0,0,0.0,1,0
1160285,9219eff0,318,1,3,7,36,63.6,6,38.833333333333336,6,0
1160285,b862ef08,131,0,1,0,17,26.2,0,0.0,4,0
1160284,641ac5ff,128,0,2,1,15,25.6,30,15.2,3,0
1160284,848487cf,148,0,1,1,18,29.6,0,0.0,4,1
1160284,03521fd3,286,1,2,0,33,57.2,0,0.0,6,0
1160283,9f86e380,166,1,1,2,23,33.2,0,0.0,4,0
1160283,b87fb772,160,0,2,0,29,32.0,21,20.857142857142858,2,0
1160283,5f966ec0,186,1,1,0,30,37.2,0,0.0,5,0
1160283,0d8f5fc6,20,0,0,0,3,20.0,0,0.0,0,0
1160283,2ef64bd1,39,0,0,0,6,19.5,5,30.2,0,0
1160283,bf74b130,46,0,0,1,6,15.333333333333334,0,0.0,1,0
1160283,f28c7456,27,0,0,2,2,5.4,11,37.45454545454545,1,1
1160283,2e9fdf9b,113,0,1,1,17,22.6,14,33.714285714285715,2,0
1160283,e3a949be,334,0,4,5,55,66.8,0,0.0,20,0
1160283,46966c2b,97,0,1,3,11,48.5,1,45.0,1,0
1160283,556df4f9,74,0,0,1,5,14.8,0,0.0,3,0
1160283,5d99a16a,87,0,0,0,15,17.4,0,0.0,10,0
1160283,25dcd237,167,0,1,0,21,33.4,1,53.0,4,1
1160283,1a1f45a4,0,0,0,0,0,0.0,0,0.0,0,0
1160283,350bb1b1,55,0,0,1,2,11.0,14,41.357142857142854,0,1
1160283,e5c6f48b,0,0,0,0,0,0.0,0,0.0,0,0
1160283,19cc9592,127,0,1,1,13,25.4,9,48.22222222222222,5,0
1160283,5bcd48df,364,2,3,0,38,72.8,0,0.0,2,0
1160283,2f55509e,146,0,1,7,17,29.2,11,32.54545454545455,2,0
1160284,cb4b3ab0,0,0,0,0,0,0.0,0,0.0,0,0
1160284,56d471f2,45,0,0,0,6,11.25,13,24.307692307692307,2,0
1160283,2742086d,267,1,3,0,37,53.4,0,0.0,4,0
1160284,eade4650,199,1,2,6,15,39.8,4,44.75,7,0
1160284,22bd731a,263,1,1,4,33,52.6,0,0.0,5,0
1160284,d285acaf,193,0,2,0,19,38.6,0,0.0,0,1
1160284,4af9f5d4,186,1,1,2,23,37.2,0,0.0,12,0
1160284,94d7f855,331,2,3,9,36,66.2,11,31.636363636363637,3,0
1160284,9d710afe,267,1,1,1,40,53.4,0,0.0,1,0
1160284,99528b4b,325,1,3,3,43,65.0,1,16.0,2,0
1160284,33ad0ad9,118,0,0,2,13,23.6,7,56.42857142857143,1,0
1160283,63cbf8d8,0,0,0,0,0,0.0,0,0.0,0,0
1160283,74a1c1e3,21,0,0,0,1,21.0,4,18.25,0,0
1160283,2a802bfd,168,1,2,4,17,84.0,5,28.8,1,0
1160283,fd9f43bb,245,1,2,1,32,49.0,2,71.0,2,0
1160283,69c994e4,49,0,0,3,5,9.8,27,10.481481481481481,3,0
1160284,efc0a862,0,0,0,0,0,0.0,0,0.0,0,0
1153639,1274d7ab,30,0,0,0,4,30.0,0,0.0,0,0
1153639,6575e3bc,0,0,0,0,0,0.0,0,0.0,0,0
1153639,a1d3540a,302,0,4,4,24,60.4,0,0.0,8,1
1153639,4017868f,0,0,0,0,0,0.0,0,0.0,0,0
1153639,38810cfc,0,0,0,0,0,0.0,0,0.0,0,0
1153639,26d041c4,376,2,2,5,27,75.2,7,50.57142857142857,0,0
1153639,2f0d7e4a,277,1,2,2,21,55.4,0,0.0,5,0
1153639,afe57f7a,237,1,2,1,30,47.4,13,37.84615384615385,6,0
1153639,5bbabe59,76,0,0,1,11,15.2,16,28.0625,0,1
1153639,9d1d34bd,66,0,0,1,7,13.2,17,43.11764705882353,1,0
1153639,a94e08ea,216,0,2,0,31,43.2,0,0.0,4,0
1153639,766b5798,0,0,0,0,0,0.0,0,0.0,0,0
1153639,de0a3209,345,1,1,3,29,69.0,0,0.0,3,0
1153639,4bc0a378,0,0,0,0,0,0.0,0,0.0,0,0
1153639,9581ac6b,0,0,0,0,0,0.0,0,0.0,0,0
1153639,c58b0108,104,0,0,4,5,20.8,15,50.06666666666667,3,0
1153639,ad1730bc,0,0,0,0,0,0.0,0,0.0,0,0
1153639,dadb9703,0,0,0,0,0,0.0,0,0.0,0,0
1153639,41fc1ece,141,0,1,3,15,28.2,0,0.0,5,0
1153639,53597be1,157,0,2,0,20,31.4,0,0.0,3,1
1153639,c96311d4,407,2,3,3,45,81.4,0,0.0,5,0
1153639,1bb0993e,2,0,0,0,0,1.0,7,20.428571428571427,0,0
1153639,323e4c16,0,0,0,0,0,0.0,0,0.0,0,0
1153639,5fbe14fc,211,0,2,3,26,42.2,0,0.0,4,0
1153639,59792462,100,0,0,1,15,20.0,11,29.727272727272727,2,0
1153639,0404d43c,291,0,2,0,41,58.2,0,0.0,10,0
1153639,bf1d7d3e,200,1,1,3,23,40.0,1,80.0,1,0
1153639,31fbf891,300,1,2,4,37,60.0,2,22.0,8,0
1150114,96a6a7ad,105,0,0,0,17,21.0,25,37.2,0,0
1150114,c1ca6df3,0,0,0,0,0,0.0,0,0.0,0,0
1150114,a22fb7b5,134,0,1,0,14,26.8,0,0.0,15,0
1150114,64775749,0,0,0,0,0,0.0,2,68.5,0,0
1150114,1a2676c5,71,0,1,1,10,35.5,10,20.0,1,0
1150114,2c7ac4b9,132,0,1,2,19,26.4,23,18.130434782608695,4,0
1150114,3540beff,55,0,0,0,10,11.0,9,62.77777777777778,0,0
1150114,5748e866,247,0,3,2,25,49.4,0,0.0,13,0
1150114,1b04e02b,119,0,0,3,13,23.8,20,15.5,0,0
1150114,02bce9a8,158,0,1,0,14,52.666666666666664,0,0.0,4,0
1150114,680b8cbf,0,0,0,0,0,0.0,0,0.0,0,0
1150114,afa7e784,483,4,4,6,53,96.6,0,0.0,23,0
1150114,e3bf8356,183,0,1,0,20,36.6,0,0.0,4,0
1150114,5056011d,272,1,2,3,32,54.4,0,0.0,4,0
1150114,9cebb612,221,0,1,0,28,44.2,0,0.0,2,0
1150114,bc773eeb,57,0,0,2,7,11.4,16,27.6875,6,0
1150114,8e3cb0e9,45,0,0,0,4,45.0,0,0.0,0,0
1150114,7a6dc294,221,1,1,2,28,55.25,0,0.0,3,0
1150114,f787e0eb,34,0,0,0,4,34.0,0,0.0,0,0
1150114,770ae773,5,0,0,0,0,2.5,10,10.0,1,0
1150114,31ad5973,0,0,0,0,0,0.0,0,0.0,0,0
1150114,f3982af9,359,1,4,0,49,71.8,0,0.0,5,0
1150114,56b93d46,208,1,2,0,19,52.0,4,27.0,7,0
1150114,36eafb02,477,2,3,7,59,95.4,0,0.0,4,0
1150114,32198ae0,251,1,2,1,24,50.2,1,17.0,2,0
1140385,5531248e,115,0,0,1,12,23.0,22,19.772727272727273,1,0
1140385,15d3c895,0,0,0,0,0,0.0,0,0.0,0,0
1140385,8479a24a,163,0,1,0,18,32.6,0,0.0,3,0
1140385,3987e390,57,0,0,0,8,11.4,15,20.466666666666665,2,0
1140385,8dd02a98,546,2,4,2,47,109.2,0,0.0,3,0
1140385,bb351c23,502,2,3,10,65,100.4,30,19.533333333333335,1,0
1140385,e94915e6,343,1,3,5,41,68.6,12,31.25,0,0
1140385,2f28dc94,76,0,0,1,9,15.2,15,19.333333333333332,2,0
1140385,29e8a62e,587,2,5,1,80,117.4,0,0.0,9,1
1140385,4339c19d,0,0,0,0,0,0.0,0,0.0,0,0
1140385,9b9ee0df,0,0,0,0,0,0.0,0,0.0,0,0
1140385,45963d9e,215,0,2,0,25,43.0,0,0.0,12,0
1140385,d12143bf,15,0,0,0,1,3.0,24,18.125,1,0
1140385,5b16a806,88,0,0,0,11,29.333333333333332,17,16.294117647058822,0,0
1140385,a343262c,319,1,3,1,34,63.8,0,0.0,3,0
1140385,52f7299a,184,0,1,0,18,36.8,0,0.0,4,0
1140385,896d78ad,291,1,2,4,31,58.2,0,0.0,9,0
