match_id,player_id,player_name,fantasy_points,team_name,role,date,venue
1127694,c56819b2,CAJ Brodrick,37,Derbyshire,Batsman,2018-06-09,Chester-le-Street
1127694,5899dceb,CT Steel,7,Durham,All-Rounder,2018-06-09,Chester-le-Street
1127694,a8e56914,D Olivier,323,Derbyshire,Bowler,2018-06-09,Chester-le-Street
1127694,4bb02ef1,D Smit,33,Derbyshire,Wicket-Keeper,2018-06-09,Chester-le-Street
1127694,4fd09cfc,G Clark,47,Durham,Wicket-Keeper,2018-06-09,Chester-le-Street
1127694,a316d663,GC Viljoen,190,Derbyshire,Bowler,2018-06-09,Chester-le-Street
1127694,67954d19,GJ Harte,173,Durham,All-Rounder,2018-06-09,Chester-le-Street
1127694,de935e1d,J Coughlin,97,Durham,Bowler,2018-06-09,Chester-le-Street
1127694,05f96194,MA Jones,15,Durham,Batsman,2018-06-09,Chester-le-Street
1127694,e05b2a5b,MET Salisbury,249,Durham,Bowler,2018-06-09,Chester-le-Street
1127694,c5cc48bc,MJJ Critchley,83,Derbyshire,All-Rounder,2018-06-09,Chester-le-Street
1127694,6042bf26,NJ Rimmington,134,Durham,Bowler,2018-06-09,Chester-le-Street
1127694,f939ffa9,RC Davies,26,Durham,Wicket-Keeper,2018-06-09,Chester-le-Street
1127694,e824e6ee,TWM Latham,104,Durham,Wicket-Keeper,2018-06-09,Chester-le-Street
1127694,86e0f3f0,WL Madsen,92,Derbyshire,All-Rounder,2018-06-09,Chester-le-Street
1127694,ad962377,WR Smith,3,Durham,All-Rounder,2018-06-09,Chester-le-Street
1127696,eaa4cfc2,AEN Riley,8,Kent,Bowler,2018-06-09,Bristol
1127696,46c5d4fb,AP Rouse,94,Kent,Wicket-Keeper,2018-06-09,Bristol
1127696,0bec3a6c,BAC Howell,85,Gloucestershire,All-Rounder,2018-06-09,Bristol
1127696,10435ca2,CDJ Dent,112,Gloucestershire,Batsman,2018-06-09,Bristol
1127696,5fed6272,CN Miles,132,Gloucestershire,Bowler,2018-06-09,Bristol
1127696,bca21d18,DI Stevens,207,Kent,All-Rounder,2018-06-09,Bristol
1127696,8f938a32,DJ Bell-Drummond,81,Kent,Batsman,2018-06-09,Bristol
1127696,7081848a,GH Roderick,24,Gloucestershire,Wicket-Keeper,2018-06-09,Bristol
1127696,ba377b40,GL van Buuren,261,Gloucestershire,All-Rounder,2018-06-09,Bristol
1127696,9a089b15,GS Drissell,0,Gloucestershire,Bowler,2018-06-09,Bristol
1127696,ede05b97,HG Kuhn,59,Kent,Wicket-Keeper,2018-06-09,Bristol
1127696,43205dad,HW Podmore,152,Kent,Bowler,2018-06-09,Bristol
1127696,d66edc9a,IAA Thomas,33,Kent,Bowler,2018-06-09,Bristol
1127696,bdadf7da,JL Denly,223,Kent,All-Rounder,2018-06-09,Bristol
1127696,aed5be04,JMR Taylor,56,Gloucestershire,All-Rounder,2018-06-09,Bristol
1127696,5bfdc77a,James Bracey,51,Gloucestershire,Wicket-Keeper,2018-06-09,Bristol
1127696,1ad0b441,K Noema-Barnett,178,Gloucestershire,All-Rounder,2018-06-09,Bristol
1127696,01a95383,MD Taylor,9,Gloucestershire,Bowler,2018-06-09,Bristol
1127696,e84ac20c,MJ Henry,220,Kent,Bowler,2018-06-09,Bristol
1127696,ad212f96,RF Higgins,39,Gloucestershire,All-Rounder,2018-06-09,Bristol
1127696,2344bdd1,SR Dickson,156,Kent,Batsman,2018-06-09,Bristol
1127696,922e1b19,Z Crawley,51,Kent,Batsman,2018-06-09,Bristol
1135150,5b16a806,A Dananjaya,85,Sri Lanka,Bowler,2018-06-14,St Lucia
1135150,198798b2,ARS Silva,65,Sri Lanka,Batsman,2018-06-14,St Lucia
1135150,5d1e7582,BKG Mendis,184,Sri Lanka,Wicket-Keeper,2018-06-14,St Lucia
1135150,8012d0b8,CAK Rajitha,145,Sri Lanka,Bowler,2018-06-14,St Lucia
1135150,4751caa3,CBRLS Kumara,116,Sri Lanka,Bowler,2018-06-14,St Lucia
1135150,7a80ddf2,D Bishoo,10,West Indies,Bowler,2018-06-14,St Lucia
1135150,7d608e12,DM de Silva,49,Sri Lanka,All-Rounder,2018-06-14,St Lucia
1135150,85ad2217,DS Smith,84,West Indies,Batsman,2018-06-14,St Lucia
1135150,bad31fac,J Srinath,0,,Bowler,2018-06-14,St Lucia
1135150,0f721006,JO Holder,82,West Indies,All-Rounder,2018-06-14,St Lucia
1135150,78eb4223,KAJ Roach,181,West Indies,Bowler,2018-06-14,St Lucia
1135150,7d5af2ea,KC Brathwaite,97,West Indies,All-Rounder,2018-06-14,St Lucia
1135150,e012ad13,KOA Powell,41,West Indies,Batsman,2018-06-14,St Lucia
1135150,8dd02a98,LD Chandimal,187,Sri Lanka,Wicket-Keeper,2018-06-14,St Lucia
1135150,f21043a5,MDKJ Perera,68,Sri Lanka,Wicket-Keeper,2018-06-14,St Lucia
1135150,92aa28fe,ML Cummins,9,West Indies,Bowler,2018-06-14,St Lucia
1135150,5f5e0c8c,ML Udawatte,29,Sri Lanka,Batsman,2018-06-14,St Lucia
1135150,45963d9e,N Dickwella,118,Sri Lanka,Wicket-Keeper,2018-06-14,St Lucia
1135150,2f28dc94,RAS Lakmal,151,Sri Lanka,Bowler,2018-06-14,St Lucia
1135150,3feda4fa,RL Chase,68,West Indies,All-Rounder,2018-06-14,St Lucia
1135150,1fc6ef83,SD Hope,90,West Indies,Wicket-Keeper,2018-06-14,St Lucia
1135150,dc2f959a,SO Dowrich,127,West Indies,Wicket-Keeper,2018-06-14,St Lucia
1135150,d9609443,ST Gabriel,392,West Indies,Bowler,2018-06-14,St Lucia
1127638,70b8fd28,A Lyth,68,Yorkshire,All-Rounder,2018-06-20,Southampton
1127638,c9c0fe50,AZ Lees,47,Yorkshire,Batsman,2018-06-20,Southampton
1127638,a37b5c0a,BO Coad,15,Yorkshire,Bowler,2018-06-20,Southampton
1127638,d4f9dbd4,CA Pujara,37,Yorkshire,Batsman,2018-06-20,Southampton
1127638,8fd1a8f5,DW Steyn,193,Hampshire,Bowler,2018-06-20,Southampton
1127638,a7c226e1,FH Edwards,103,Hampshire,Bowler,2018-06-20,Southampton
1127638,42151725,GK Berg,136,Hampshire,All-Rounder,2018-06-20,Southampton
1127638,755a77c6,GS Ballance,167,Yorkshire,Batsman,2018-06-20,Southampton
1127638,4ae1755b,HC Brook,190,Yorkshire,Batsman,2018-06-20,Southampton
1127638,4167f30b,IG Holland,67,Hampshire,All-Rounder,2018-06-20,Southampton
1127638,8bf61e65,JA Brooks,166,Yorkshire,Bowler,2018-06-20,Southampton
1127638,f2ab7a69,JA Leaning,110,Yorkshire,All-Rounder,2018-06-20,Southampton
1127638,793977d8,JA Tattersall,65,Yorkshire,Wicket-Keeper,2018-06-20,Southampton
1127638,1d2f290a,JA Thompson,8,,Bowler,2018-06-20,Southampton
1127638,7cc15633,JHK Adams,186,Hampshire,Batsman,2018-06-20,Southampton
1127638,a05d0552,JJ Weatherley,7,Hampshire,Batsman,2018-06-20,Southampton
1127638,a15618fe,JM Vince,39,Hampshire,Batsman,2018-06-20,Southampton
1127638,a9da7784,KJ Abbott,68,Hampshire,Bowler,2018-06-20,Southampton
1127638,e91de70e,OP Rayner,140,Hampshire,Bowler,2018-06-20,Southampton
1127638,7e4c8ba3,SA Northeast,13,Hampshire,Batsman,2018-06-20,Southampton
1127638,b21ed464,SA Patterson,140,Yorkshire,Bowler,2018-06-20,Southampton
1127638,961b8ff1,TP Alsop,104,Hampshire,Wicket-Keeper,2018-06-20,Southampton
1127638,58043739,TT Bresnan,66,Yorkshire,All-Rounder,2018-06-20,Southampton
1127639,71647ced,AJA Wheater,93,Essex,Wicket-Keeper,2018-06-20,Chelmsford
1127639,f41598c1,AN Cook,47,Essex,Batsman,2018-06-20,Chelmsford
1127639,6f049d41,CD Nash,86,Nottinghamshire,All-Rounder,2018-06-20,Chelmsford
1127639,4b685e2d,DW Lawrence,33,Essex,All-Rounder,2018-06-20,Chelmsford
1127639,e412cb64,HF Gurney,103,Nottinghamshire,Bowler,2018-06-20,Chelmsford
1127639,5b6d248a,JA Porter,82,Essex,Bowler,2018-06-20,Chelmsford
1127639,0d61d8f0,JD Libby,77,Nottinghamshire,All-Rounder,2018-06-20,Chelmsford
1127639,e423d162,LJ Fletcher,240,Nottinghamshire,Bowler,2018-06-20,Chelmsford
1127639,b61a3e1a,LRPL Taylor,197,Nottinghamshire,Batsman,2018-06-20,Chelmsford
1127639,1ca7c00f,M Carter,171,Nottinghamshire,Bowler,2018-06-20,Chelmsford
1127639,3dcd1e8d,ME Milnes,194,Nottinghamshire,Bowler,2018-06-20,Chelmsford
1127639,90f47cf2,MH Wessels,30,Nottinghamshire,Wicket-Keeper,2018-06-20,Chelmsford
1127639,b082d112,MR Quinn,190,Essex,Bowler,2018-06-20,Chelmsford
1127639,e9d5218e,MT Coles,127,Essex,Bowler,2018-06-20,Chelmsford
1127639,78adc879,N Wagner,156,Essex,Bowler,2018-06-20,Chelmsford
1127639,7ca5e05d,RS Bopara,141,Essex,All-Rounder,2018-06-20,Chelmsford
1127639,23638956,SR Harmer,155,Essex,Bowler,2018-06-20,Chelmsford
1127639,18fac429,SR Patel,90,Nottinghamshire,All-Rounder,2018-06-20,Chelmsford
1127639,25a42048,T Westley,20,Essex,All-Rounder,2018-06-20,Chelmsford
1127639,8e38d265,TG Keast,24,,All-Rounder,2018-06-20,Chelmsford
1127639,85dcb721,TJ Moores,163,Nottinghamshire,Wicket-Keeper,2018-06-20,Chelmsford
1127639,54745c20,V Chopra,32,Essex,Batsman,2018-06-20,Chelmsford
1127639,72898514,WT Root,79,Nottinghamshire,Batsman,2018-06-20,Chelmsford
1127640,15e375e1,A Harinath,66,Surrey,Batsman,2018-06-20,Guildford
1127640,ea3d687a,A Virdi,0,Surrey,Bowler,2018-06-20,Guildford
1127640,ad46c747,DM Bess,39,Somerset,All-Rounder,2018-06-20,Guildford
1127640,9e1b7792,EJ Byrom,90,Somerset,Batsman,2018-06-20,Guildford
1127640,e2caec46,GA Bartlett,7,Somerset,Batsman,2018-06-20,Guildford
1127640,818e8bf2,ID Blackwell,0,,Bowler,2018-06-20,Guildford
1127640,782c0568,JC Hildreth,122,Somerset,Batsman,2018-06-20,Guildford
1127640,d3868bd0,JH Davey,49,Somerset,Bowler,2018-06-20,Guildford
1127640,7be8a0ed,JW Dernbach,124,Surrey,Bowler,2018-06-20,Guildford
1127640,06c2de82,L Gregory,118,Somerset,All-Rounder,2018-06-20,Guildford
1127640,5bb5a915,M Morkel,140,Surrey,Bowler,2018-06-20,Guildford
1127640,3987e390,MJ Leach,8,Somerset,Bowler,2018-06-20,Guildford
1127640,218d4d78,MT Renshaw,48,Somerset,All-Rounder,2018-06-20,Guildford
1127640,d74d1090,MTC Waller,0,Somerset,Bowler,2018-06-20,Guildford
1127640,e94bc520,OJ Pope,184,Surrey,Wicket-Keeper,2018-06-20,Guildford
1127640,8728a058,R Clarke,248,Surrey,All-Rounder,2018-06-20,Guildford
1127640,29e8a62e,RJ Burns,85,Surrey,Wicket-Keeper,2018-06-20,Guildford
1127640,97905e64,RS Patel,250,Surrey,All-Rounder,2018-06-20,Guildford
1127640,51e1ed69,SG Borthwick,122,Surrey,All-Rounder,2018-06-20,Guildford
1127640,8fc65c2b,SM Davies,59,Somerset,Wicket-Keeper,2018-06-20,Guildford
1127640,ba9258a7,TB Abell,95,Somerset,All-Rounder,2018-06-20,Guildford
1127640,90d6cdea,TB de Bruyn,8,Surrey,Batsman,2018-06-20,Guildford
1127640,dddc811c,TD Groenewald,132,Somerset,Bowler,2018-06-20,Guildford
1127640,9caf69a1,WG Jacks,24,Surrey,All-Rounder,2018-06-20,Guildford
1127697,8af86756,BC Brown,93,Sussex,Wicket-Keeper,2018-06-20,Arundel
1127697,e737a5fe,C Rushworth,92,Durham,Bowler,2018-06-20,Arundel
1127697,5899dceb,CT Steel,84,Durham,All-Rounder,2018-06-20,Arundel
1127697,aa8d28ae,D Wiese,198,Sussex,All-Rounder,2018-06-20,Arundel
1127697,f3abd0c9,DR Briggs,190,Sussex,Bowler,2018-06-20,Arundel
1127697,4fd09cfc,G Clark,136,Durham,Wicket-Keeper,2018-06-20,Arundel
1127697,67954d19,GJ Harte,22,Durham,All-Rounder,2018-06-20,Arundel
1127697,6b16f8ba,HZ Finch,98,Sussex,Wicket-Keeper,2018-06-20,Arundel
1127697,de935e1d,J Coughlin,49,Durham,Bowler,2018-06-20,Arundel
1127697,5574750c,JC Archer,114,Sussex,Bowler,2018-06-20,Arundel
1127697,cca50cd6,LJ Wright,37,Sussex,All-Rounder,2018-06-20,Arundel
1127697,1957c6b7,LWP Wells,104,Sussex,All-Rounder,2018-06-20,Arundel
1127697,e05b2a5b,MET Salisbury,92,Durham,Bowler,2018-06-20,Arundel
1127697,715941c3,MGK Burgess,115,Sussex,Wicket-Keeper,2018-06-20,Arundel
1127697,6042bf26,NJ Rimmington,57,Durham,Bowler,2018-06-20,Arundel
1127697,0f3ee070,OE Robinson,93,Sussex,Bowler,2018-06-20,Arundel
1127697,a386e91b,PD Collingwood,60,Durham,All-Rounder,2018-06-20,Arundel
1127697,3d284ca3,PD Salt,166,Sussex,Wicket-Keeper,2018-06-20,Arundel
1127697,cdf59953,SW Poynter,120,Durham,Wicket-Keeper,2018-06-20,Arundel
1127697,bdadcca1,TJ Haines,159,Sussex,All-Rounder,2018-06-20,Arundel
1127697,e824e6ee,TWM Latham,33,Durham,Wicket-Keeper,2018-06-20,Arundel
1127697,ad962377,WR Smith,166,Durham,All-Rounder,2018-06-20,Arundel
1127698,730d120f,AG Wakely,3,Northamptonshire,Batsman,2018-06-20,Northampton
1127698,7bcde3fe,AM Rossington,52,Northamptonshire,Wicket-Keeper,2018-06-20,Northampton
1127698,b3544c5d,BA Hutton,286,Northamptonshire,Bowler,2018-06-20,Northampton
1127698,0bec3a6c,BAC Howell,33,Gloucestershire,All-Rounder,2018-06-20,Northampton
1127698,5f26f677,BM Duckett,115,Northamptonshire,Wicket-Keeper,2018-06-20,Northampton
1127698,e871a7a1,BW Sanderson,165,Northamptonshire,Bowler,2018-06-20,Northampton
1127698,10435ca2,CDJ Dent,38,Gloucestershire,Batsman,2018-06-20,Northampton
1127698,5b3acc53,CJ Liddle,6,Gloucestershire,Bowler,2018-06-20,Northampton
1127698,5fed6272,CN Miles,78,Gloucestershire,Bowler,2018-06-20,Northampton
1127698,7081848a,GH Roderick,68,Gloucestershire,Wicket-Keeper,2018-06-20,Northampton
1127698,ba377b40,GL van Buuren,0,Gloucestershire,All-Rounder,2018-06-20,Northampton
1127698,fc1608a2,GT Hankins,23,Gloucestershire,Batsman,2018-06-20,Northampton
1127698,5bfdc77a,James Bracey,23,Gloucestershire,Wicket-Keeper,2018-06-20,Northampton
1127698,1ad0b441,K Noema-Barnett,91,Gloucestershire,All-Rounder,2018-06-20,Northampton
1127698,07c8a2f4,LA Procter,97,Northamptonshire,All-Rounder,2018-06-20,Northampton
1127698,01a95383,MD Taylor,160,Gloucestershire,Bowler,2018-06-20,Northampton
1127698,efe3fcc5,R Vasconcelos,0,Northamptonshire,Wicket-Keeper,2018-06-20,Northampton
1127698,18c78b11,RE Levi,108,Northamptonshire,Batsman,2018-06-20,Northampton
1127698,ad212f96,RF Higgins,171,Gloucestershire,All-Rounder,2018-06-20,Northampton
1127698,7955eb15,RK Kleinveldt,69,Northamptonshire,Bowler,2018-06-20,Northampton
1127698,ab01e323,SA Zaib,6,Northamptonshire,All-Rounder,2018-06-20,Northampton
1127698,c4450a69,SP Crook,162,Northamptonshire,All-Rounder,2018-06-20,Northampton
1127700,eaa4cfc2,AEN Riley,36,Kent,Bowler,2018-06-20,Tunbridge Wells
1127700,104e88a4,AJ Hose,88,Warwickshire,Batsman,2018-06-20,Tunbridge Wells
1127700,46c5d4fb,AP Rouse,54,Kent,Wicket-Keeper,2018-06-20,Tunbridge Wells
1127700,6c908ffc,CJC Wright,75,Warwickshire,Bowler,2018-06-20,Tunbridge Wells
1127700,bca21d18,DI Stevens,93,Kent,All-Rounder,2018-06-20,Tunbridge Wells
1127700,8f938a32,DJ Bell-Drummond,28,Kent,Batsman,2018-06-20,Tunbridge Wells
1127700,97e434a6,DP Sibley,138,Warwickshire,Batsman,2018-06-20,Tunbridge Wells
1127700,ede05b97,HG Kuhn,79,Kent,Wicket-Keeper,2018-06-20,Tunbridge Wells
1127700,2085e1fa,HJH Brookes,61,Warwickshire,Bowler,2018-06-20,Tunbridge Wells
1127700,43205dad,HW Podmore,290,Kent,Bowler,2018-06-20,Tunbridge Wells
1127700,d66edc9a,IAA Thomas,36,Kent,Bowler,2018-06-20,Tunbridge Wells
1127700,ac7fa28f,IJL Trott,73,Warwickshire,All-Rounder,2018-06-20,Tunbridge Wells
1127700,33155d1b,IR Bell,217,Warwickshire,Batsman,2018-06-20,Tunbridge Wells
1127700,bdadf7da,JL Denly,311,Kent,All-Rounder,2018-06-20,Tunbridge Wells
1127700,f5821615,JS Patel,78,Warwickshire,Bowler,2018-06-20,Tunbridge Wells
1127700,ddcd1520,James Middlebrook,0,,All-Rounder,2018-06-20,Tunbridge Wells
1127700,2223b920,KHD Barker,306,Warwickshire,All-Rounder,2018-06-20,Tunbridge Wells
1127700,e84ac20c,MJ Henry,209,Kent,Bowler,2018-06-20,Tunbridge Wells
1127700,e0ac7144,OJ Hannon-Dalby,132,Warwickshire,Bowler,2018-06-20,Tunbridge Wells
1127700,2344bdd1,SR Dickson,176,Kent,Batsman,2018-06-20,Tunbridge Wells
1127700,a15aaa7f,TR Ambrose,58,Warwickshire,Wicket-Keeper,2018-06-20,Tunbridge Wells
1127700,f54dbda7,WMH Rhodes,40,Warwickshire,All-Rounder,2018-06-20,Tunbridge Wells
1127700,922e1b19,Z Crawley,118,Kent,Batsman,2018-06-20,Tunbridge Wells
1127701,4c0f3806,BA Raine,285,Leicestershire,Bowler,2018-06-20,Leicester
1127701,aa1210d8,CF Parkinson,3,Leicestershire,Bowler,2018-06-20,Leicester
1127701,e734d090,CN Ackermann,245,Leicestershire,All-Rounder,2018-06-20,Leicester
1127701,ad9c32a2,DJ Malan,128,Middlesex,Batsman,2018-06-20,Leicester
1127701,79c7041c,GT Griffiths,242,Leicestershire,Bowler,2018-06-20,Leicester
1127701,c41ba637,HE Dearden,30,Leicestershire,Batsman,2018-06-20,Leicester
1127701,ab965cad,HWR Cartwright,242,Middlesex,All-Rounder,2018-06-20,Leicester
1127701,f05fe9b1,JA Simpson,101,Middlesex,Wicket-Keeper,2018-06-20,Leicester
1127701,f1ba9ed7,JAR Harris,222,Middlesex,Bowler,2018-06-20,Leicester
1127701,35f9a295,LJ Hill,47,Leicestershire,Wicket-Keeper,2018-06-20,Leicester
1127701,d34a2268,MDE Holden,53,Middlesex,Batsman,2018-06-20,Leicester
1127701,be768595,MJ Cosgrove,52,Leicestershire,Batsman,2018-06-20,Leicester
1127701,a089f93f,Mohammad Abbas,95,Leicestershire,Bowler,2018-06-20,Leicester
1127701,dc670143,NJ Dexter,142,Leicestershire,All-Rounder,2018-06-20,Leicester
1127701,6f4775f7,PJ Horton,10,Leicestershire,Batsman,2018-06-20,Leicester
1127701,cf494ffe,PR Stirling,75,Middlesex,All-Rounder,2018-06-20,Leicester
1127701,025a092b,RH Patel,73,Middlesex,Bowler,2018-06-20,Leicester
1127701,76cb1a7f,SD Robson,63,Middlesex,Batsman,2018-06-20,Leicester
1127701,75cbed9b,SS Eskinazi,138,Middlesex,Batsman,2018-06-20,Leicester
1127701,ccdd8308,ST Finn,68,Middlesex,Bowler,2018-06-20,Leicester
1127701,c89474d1,TJ Murtagh,245,Middlesex,Bowler,2018-06-20,Leicester
1127701,fe5b4367,ZJ Chappell,197,Leicestershire,Bowler,2018-06-20,Leicester
1135151,198798b2,ARS Silva,13,Sri Lanka,Batsman,2018-06-23,Barbados
1135151,5d1e7582,BKG Mendis,95,Sri Lanka,Wicket-Keeper,2018-06-23,Barbados
1135151,8012d0b8,CAK Rajitha,182,Sri Lanka,Bowler,2018-06-23,Barbados
1135151,4751caa3,CBRLS Kumara,182,Sri Lanka,Bowler,2018-06-23,Barbados
1135151,7a80ddf2,D Bishoo,8,West Indies,Bowler,2018-06-23,Barbados
1135151,7d608e12,DM de Silva,46,Sri Lanka,All-Rounder,2018-06-23,Barbados
1135151,85ad2217,DS Smith,18,West Indies,Batsman,2018-06-23,Barbados
1135151,bad31fac,J Srinath,0,,Bowler,2018-06-23,Barbados
1135151,0f721006,JO Holder,394,West Indies,All-Rounder,2018-06-23,Barbados
1135151,78eb4223,KAJ Roach,133,West Indies,Bowler,2018-06-23,Barbados
1135151,7d5af2ea,KC Brathwaite,4,West Indies,All-Rounder,2018-06-23,Barbados
1135151,75224f22,KMA Paul,8,,Bowler,2018-06-23,Barbados
1135151,e012ad13,KOA Powell,13,West Indies,Batsman,2018-06-23,Barbados
1135151,509a7ca1,MD Gunathilaka,75,Sri Lanka,All-Rounder,2018-06-23,Barbados
1135151,5531248e,MDK Perera,96,Sri Lanka,Bowler,2018-06-23,Barbados
1135151,f21043a5,MDKJ Perera,38,Sri Lanka,Wicket-Keeper,2018-06-23,Barbados
1135151,92aa28fe,ML Cummins,17,West Indies,Bowler,2018-06-23,Barbados
1135151,5f5e0c8c,ML Udawatte,12,Sri Lanka,Batsman,2018-06-23,Barbados
1135151,45963d9e,N Dickwella,71,Sri Lanka,Wicket-Keeper,2018-06-23,Barbados
1135151,2f28dc94,RAS Lakmal,157,Sri Lanka,Bowler,2018-06-23,Barbados
1135151,3feda4fa,RL Chase,21,West Indies,All-Rounder,2018-06-23,Barbados
1135151,1fc6ef83,SD Hope,13,West Indies,Wicket-Keeper,2018-06-23,Barbados
1135151,dc2f959a,SO Dowrich,122,West Indies,Wicket-Keeper,2018-06-23,Barbados
1135151,d9609443,ST Gabriel,105,West Indies,Bowler,2018-06-23,Barbados
1127642,71647ced,AJA Wheater,60,Essex,Wicket-Keeper,2018-06-25,Chelmsford
1127642,f41598c1,AN Cook,138,Essex,Batsman,2018-06-25,Chelmsford
1127642,ad46c747,DM Bess,214,Somerset,All-Rounder,2018-06-25,Chelmsford
1127642,9e1b7792,EJ Byrom,114,Somerset,Batsman,2018-06-25,Chelmsford
1127642,e2caec46,GA Bartlett,92,Somerset,Batsman,2018-06-25,Chelmsford
1127642,59559bc2,J Overton,49,Somerset,Bowler,2018-06-25,Chelmsford
1127642,5b6d248a,JA Porter,58,Essex,Bowler,2018-06-25,Chelmsford
1127642,782c0568,JC Hildreth,116,Somerset,Batsman,2018-06-25,Chelmsford
1127642,d3868bd0,JH Davey,47,Somerset,Bowler,2018-06-25,Chelmsford
1127642,06c2de82,L Gregory,107,Somerset,All-Rounder,2018-06-25,Chelmsford
1127642,402d5937,MJ Saggers,0,,Bowler,2018-06-25,Chelmsford
1127642,270e4c23,MS Pepper,26,Essex,Wicket-Keeper,2018-06-25,Chelmsford
1127642,78adc879,N Wagner,119,Essex,Bowler,2018-06-25,Chelmsford
1127642,81efec30,NLJ Browne,180,Essex,Wicket-Keeper,2018-06-25,Chelmsford
1127642,93e06301,PD Trego,133,Somerset,All-Rounder,2018-06-25,Chelmsford
1127642,4ec07775,RN ten Doeschate,239,Essex,All-Rounder,2018-06-25,Chelmsford
1127642,7ca5e05d,RS Bopara,255,Essex,All-Rounder,2018-06-25,Chelmsford
1127642,679cd31e,SJ Cook,33,Essex,Bowler,2018-06-25,Chelmsford
1127642,8fc65c2b,SM Davies,90,Somerset,Wicket-Keeper,2018-06-25,Chelmsford
1127642,23638956,SR Harmer,199,Essex,Bowler,2018-06-25,Chelmsford
1127642,25a42048,T Westley,49,Essex,All-Rounder,2018-06-25,Chelmsford
1127642,ba9258a7,TB Abell,86,Somerset,All-Rounder,2018-06-25,Chelmsford
1127642,dddc811c,TD Groenewald,10,Somerset,Bowler,2018-06-25,Chelmsford
1127643,29ede60b,AL Davies,147,Lancashire,Wicket-Keeper,2018-06-25,Manchester
1127643,88a004e9,AM Lilley,91,Lancashire,All-Rounder,2018-06-25,Manchester
1127643,27c5a793,DJ Lamb,11,Lancashire,All-Rounder,2018-06-25,Manchester
1127643,087210b1,DJ Vilas,202,Lancashire,Wicket-Keeper,2018-06-25,Manchester
1127643,a7c226e1,FH Edwards,42,Hampshire,Bowler,2018-06-25,Manchester
1127643,c1f6c27e,G Onions,198,Lancashire,Bowler,2018-06-25,Manchester
1127643,42151725,GK Berg,115,Hampshire,All-Rounder,2018-06-25,Manchester
1127643,fe0c5457,H Hameed,15,Lancashire,Batsman,2018-06-25,Manchester
1127643,4167f30b,IG Holland,114,Hampshire,All-Rounder,2018-06-25,Manchester
1127643,c672e80e,J Clark,195,Lancashire,All-Rounder,2018-06-25,Manchester
1127643,7cc15633,JHK Adams,57,Hampshire,Batsman,2018-06-25,Manchester
1127643,a05d0552,JJ Weatherley,153,Hampshire,Batsman,2018-06-25,Manchester
1127643,a15618fe,JM Vince,167,Hampshire,Batsman,2018-06-25,Manchester
1127643,a9da7784,KJ Abbott,126,Hampshire,Bowler,2018-06-25,Manchester
1127643,8479a24a,KK Jennings,5,Lancashire,All-Rounder,2018-06-25,Manchester
1127643,e91de70e,OP Rayner,33,Hampshire,Bowler,2018-06-25,Manchester
1127643,ad8cb396,RP Jones,9,Lancashire,Batsman,2018-06-25,Manchester
1127643,cad00a4d,RR Rossouw,160,Hampshire,Batsman,2018-06-25,Manchester
1127643,7e4c8ba3,SA Northeast,63,Hampshire,Batsman,2018-06-25,Manchester
1127643,fdb8ed0d,SD Parry,102,Lancashire,Bowler,2018-06-25,Manchester
1127643,b9877635,TE Bailey,31,Lancashire,Bowler,2018-06-25,Manchester
1127643,961b8ff1,TP Alsop,69,Hampshire,Wicket-Keeper,2018-06-25,Manchester
1127644,70b8fd28,A Lyth,64,Yorkshire,All-Rounder,2018-06-25,Scarborough
1127644,ea3d687a,A Virdi,58,Surrey,Bowler,2018-06-25,Scarborough
1127644,c9c0fe50,AZ Lees,9,Yorkshire,Batsman,2018-06-25,Scarborough
1127644,a37b5c0a,BO Coad,187,Yorkshire,Bowler,2018-06-25,Scarborough
1127644,d4f9dbd4,CA Pujara,45,Yorkshire,Batsman,2018-06-25,Scarborough
1127644,755a77c6,GS Ballance,90,Yorkshire,Batsman,2018-06-25,Scarborough
1127644,4ae1755b,HC Brook,14,Yorkshire,Batsman,2018-06-25,Scarborough
1127644,8bf61e65,JA Brooks,45,Yorkshire,Bowler,2018-06-25,Scarborough
1127644,f2ab7a69,JA Leaning,81,Yorkshire,All-Rounder,2018-06-25,Scarborough
1127644,793977d8,JA Tattersall,145,Yorkshire,Wicket-Keeper,2018-06-25,Scarborough
1127644,7be8a0ed,JW Dernbach,223,Surrey,Bowler,2018-06-25,Scarborough
1127644,5bb5a915,M Morkel,234,Surrey,Bowler,2018-06-25,Scarborough
1127644,1b77f62b,MD Stoneman,47,Surrey,Batsman,2018-06-25,Scarborough
1127644,e94bc520,OJ Pope,117,Surrey,Wicket-Keeper,2018-06-25,Scarborough
1127644,8728a058,R Clarke,103,Surrey,All-Rounder,2018-06-25,Scarborough
1127644,29e8a62e,RJ Burns,207,Surrey,Wicket-Keeper,2018-06-25,Scarborough
1127644,97905e64,RS Patel,97,Surrey,All-Rounder,2018-06-25,Scarborough
1127644,b21ed464,SA Patterson,110,Yorkshire,Bowler,2018-06-25,Scarborough
1127644,51e1ed69,SG Borthwick,114,Surrey,All-Rounder,2018-06-25,Scarborough
1127644,90d6cdea,TB de Bruyn,58,Surrey,Batsman,2018-06-25,Scarborough
