match_id,player_id,venue_batsman_100s_test,venue_batsman_50s_test,venue_batsman_average_runs_test,venue_batsman_total_runs_test,venue_bowler_average_test,venue_bowler_wickets_test,venue_fielder_total_catches_test,venue_fielder_total_runouts_test,venue_batsman_total_fours_test,venue_batsman_total_sixes_test
1127683,078ffbf2,0,0,0.0,0,0.0,0,0,0,0,0
1127683,4c0f3806,0,7,33.666666666666664,808,25.71590909090909,88,4,0,104,10
1127680,c89474d1,0,1,12.666666666666666,266,25.164556962025316,79,3,2,35,3
1127683,b26b1e3d,1,0,57.0,114,0.0,0,1,0,11,0
1127682,f4dfcbb4,2,1,70.6,353,26.5,6,4,0,46,1
1127682,cca50cd6,5,3,72.0625,1153,0.0,0,5,2,165,14
1127682,10435ca2,0,0,29.0,58,10.5,2,1,0,8,0
1127682,8af86756,5,7,63.857142857142854,1341,0.0,0,60,0,189,7
1127682,aa8d28ae,0,3,44.625,357,35.21052631578947,19,3,0,48,7
1127682,208f22ea,0,0,0.0,0,0.0,0,0,0,0,0
1127682,f3abd0c9,0,0,11.11111111111111,100,67.83333333333333,12,3,0,14,0
1127682,7081848a,0,0,0.0,0,0.0,0,2,0,0,0
1127682,ba377b40,0,0,5.0,5,0.0,0,0,0,0,0
1127682,6b16f8ba,0,3,36.0,288,0.0,0,7,0,45,0
1127682,5bb1a1c4,0,0,0.0,0,0.0,0,0,0,0,0
1127682,aed5be04,0,2,77.0,154,68.0,3,2,0,18,3
1127682,5fed6272,0,1,29.0,58,55.0,4,0,0,7,0
1127684,33155d1b,2,6,55.6875,891,0.0,0,7,0,114,5
1127684,ac7fa28f,3,8,50.88461538461539,1323,56.2,5,17,0,170,2
1127684,c5f1d2a1,0,0,0.0,0,0.0,0,0,0,0,0
1127684,6c908ffc,1,3,30.904761904761905,649,35.054545454545455,55,3,1,99,1
1127684,a316d663,0,0,0.0,0,0.0,0,0,0,0,0
1127684,1427277f,0,0,6.0,12,30.666666666666668,6,0,0,1,0
1127684,a8e56914,0,0,0.0,0,0.0,0,0,0,0,0
1127684,05de1a5a,0,0,0.0,0,0.0,0,0,0,0,0
1127684,2085e1fa,0,0,15.0,15,0.0,0,0,0,2,0
1127684,eec81780,0,0,0.0,0,0.0,0,0,0,0,0
1127684,97e434a6,1,2,56.333333333333336,338,0.0,0,4,0,40,1
1127684,f5821615,1,5,30.09375,963,28.495238095238093,105,15,0,113,18
1127684,a15aaa7f,5,7,49.43333333333333,1483,0.0,0,91,0,191,2
1127684,463ebce3,0,2,44.25,177,21.0,2,1,0,27,0
1127684,1066a976,0,0,0.0,0,0.0,0,0,0,0,0
1127684,b26b1e3d,0,0,0.0,0,0.0,0,0,0,0,0
1127684,d112c570,0,0,6.666666666666667,20,24.454545454545453,11,0,0,4,0
1127684,f54dbda7,0,1,52.5,105,0.0,0,1,0,9,0
1127684,9789e56e,0,0,0.0,0,0.0,0,0,0,0,0
1127684,67b9536c,4,4,48.08,1202,0.0,0,23,0,142,3
1127684,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1127684,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1127684,c5cc48bc,0,0,0.0,0,0.0,0,0,0,0,0
1127684,86e0f3f0,0,0,0.0,0,0.0,0,0,0,0,0
1127627,23638956,1,1,26.875,215,16.98076923076923,52,3,0,26,0
1127627,5b6d248a,0,0,5.391304347826087,124,19.990654205607477,107,8,0,13,0
1127627,abb83e27,0,0,0.0,0,0.0,0,0,0,0,0
1127627,e68dd455,2,8,48.15384615384615,1252,0.0,0,93,0,167,8
1127627,81efec30,6,7,68.48,1712,0.0,0,18,0,228,4
1127627,bd93fea4,0,0,33.0,33,47.5,2,0,1,1,2
1127630,85dcb721,0,0,44.0,44,0.0,0,0,0,8,0
1127627,4ec07775,3,9,55.57142857142857,1167,21.181818181818183,11,18,1,130,8
1127627,679cd31e,0,0,0.0,0,8.2,5,0,0,0,0
1127627,b21ed464,0,0,7.0,7,32.0,4,2,0,1,0
1127627,a343262c,0,0,0.0,0,0.0,0,0,0,0,0
1127628,dddc811c,0,0,18.5,37,28.0,6,0,1,4,1
1127627,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1127629,ea3d687a,0,0,1.6666666666666667,5,38.285714285714285,7,0,0,1,0
1127630,6f049d41,1,1,113.0,339,0.0,0,2,0,54,2
1127630,1cfac535,0,0,0.0,0,0.0,0,0,0,0,0
1127630,a7c226e1,0,0,0.0,0,14.5,10,0,0,0,0
1127627,7ca5e05d,3,7,56.041666666666664,1345,27.114285714285714,35,9,2,144,10
1127627,f2ab7a69,0,0,13.0,13,0.0,0,0,0,2,0
1127627,755a77c6,0,0,18.0,18,0.0,0,0,0,2,0
1127627,4ae1755b,0,0,0.0,0,0.0,0,0,0,0,0
1127628,ea42ddb9,0,3,57.0,171,0.0,0,4,0,30,0
1127628,3987e390,0,1,26.0,52,48.25,4,1,0,8,0
1127628,218d4d78,0,0,0.0,0,0.0,0,0,0,0,0
1127628,19708692,0,0,4.666666666666667,14,23.90909090909091,11,1,0,2,0
1127628,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1127628,4557dc54,0,0,0.0,0,0.0,0,0,0,0,0
1127628,881a9bdd,1,2,53.857142857142854,377,0.0,0,2,0,42,4
1127628,ab474682,4,4,44.130434782608695,1015,36.5,8,25,1,109,8
1127627,8bf61e65,0,0,1.0,1,27.6,5,0,0,0,0
1127628,8fc65c2b,0,1,21.666666666666668,65,0.0,0,3,0,3,0
1127628,ba9258a7,1,0,68.0,136,0.0,0,1,0,19,0
1127627,25a42048,4,8,54.84615384615385,1426,51.57142857142857,7,22,0,214,0
1127627,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1127627,70b8fd28,0,0,37.0,37,0.0,0,2,0,3,1
1127627,f41598c1,4,4,92.36363636363636,1016,0.0,0,19,0,133,0
1127630,e412cb64,0,0,3.4,85,34.273972602739725,73,2,1,10,0
1127627,d4f9dbd4,0,0,0.0,0,0.0,0,0,0,0,0
1127627,4b685e2d,3,3,47.705882352941174,811,32.0,3,15,1,98,3
1127628,06c2de82,0,0,6.5,13,21.0,8,0,0,2,0
1127627,a37b5c0a,0,0,8.0,8,31.0,3,0,0,1,0
1127630,a15618fe,0,0,42.0,42,0.0,0,3,0,8,0
1127630,7cc15633,1,1,98.0,196,0.0,0,2,0,30,0
1127629,fd770945,3,5,53.64705882352941,912,0.0,0,46,0,109,4
1127629,5ccdb14f,0,0,1.0,1,102.0,1,0,0,0,0
1127629,8108e2d2,0,1,62.0,62,0.0,0,2,0,6,0
1127629,a510bdd3,0,0,0.0,0,0.0,0,0,0,0,0
1127629,cd143bca,0,0,3.0,3,54.0,1,0,0,0,0
1127629,1f1b4c89,0,0,0.0,0,0.0,0,0,0,0,0
1127629,5db1c288,0,0,0.0,0,29.666666666666668,3,0,0,0,0
1127629,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
1127629,2eca67f5,0,0,0.0,0,0.0,0,0,0,0,0
1127629,1b77f62b,3,1,97.0,485,0.0,0,2,0,73,1
1127629,324a6ee1,0,1,64.0,64,0.0,0,5,0,8,1
1127629,e94bc520,1,0,68.0,204,0.0,0,0,0,28,1
1127629,8728a058,0,0,15.0,60,30.88888888888889,9,4,0,7,2
1127629,29e8a62e,5,10,75.56521739130434,1738,0.0,0,17,1,236,5
1127629,97905e64,0,0,19.0,38,67.0,1,2,0,6,0
1127629,51e1ed69,0,2,41.2,206,260.0,1,11,0,24,2
1127629,eb9cb105,0,0,12.25,98,35.73913043478261,23,4,0,13,0
1127629,9679838c,0,0,0.0,0,0.0,0,0,0,0,0
1127629,81127912,0,0,0.0,0,0.0,0,0,0,0,0
1127629,83e74e91,0,0,42.0,42,0.0,0,1,1,0,1
1127629,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1127630,a05d0552,0,0,16.0,16,0.0,0,0,0,2,0
1127628,8479a24a,0,0,26.5,53,0.0,0,2,0,6,0
1127630,3d0ed2f9,0,0,18.77777777777778,338,28.03076923076923,65,3,0,48,10
1127630,a9da7784,0,0,0.0,0,0.0,0,0,0,0,0
1127630,4a461c24,1,1,96.0,192,48.0,4,0,0,24,0
1127630,e423d162,0,0,15.916666666666666,191,27.125,40,6,0,20,2
1127630,b61a3e1a,0,0,0.0,0,0.0,0,0,0,0,0
1127630,90f47cf2,7,8,67.13793103448276,1947,0.0,0,42,0,237,34
1127630,0d61d8f0,2,3,42.53333333333333,638,0.0,0,2,1,82,0
1127630,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1127630,cad00a4d,0,0,0.0,0,0.0,0,0,0,0,0
1127630,eba6a852,0,3,41.142857142857146,288,31.833333333333332,18,5,0,41,5
1127630,0e0d43b4,6,8,70.73076923076923,1839,23.02777777777778,36,25,0,272,13
1127628,b9877635,0,2,24.307692307692307,316,28.105263157894736,38,0,0,41,3
1127630,3f61a062,0,0,0.0,0,10.142857142857142,7,0,0,0,0
1127629,12b610c2,0,0,0.0,0,0.0,0,0,0,0,0
1127630,6feb46a4,0,1,56.0,56,0.0,0,3,0,7,1
1127629,e94915e6,0,3,32.18181818181818,354,31.0,34,2,0,55,5
1127630,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1127627,58043739,0,0,0.0,0,0.0,0,0,0,0,0
1127630,e798611a,0,0,0.0,0,0.0,0,0,0,0,0
1127628,d12143bf,0,0,9.0,63,24.434782608695652,23,8,0,10,1
1127687,0f3ee070,0,2,29.0,319,26.736842105263158,38,3,0,55,0
1127687,c1a89821,0,0,6.0,6,0.0,0,0,0,1,0
1127686,d66edc9a,0,0,0.0,0,0.0,0,0,0,0,0
1127687,d34a2268,0,0,0.0,0,0.0,0,0,0,0,0
1127687,1957c6b7,9,1,76.68181818181819,1687,46.75,12,11,1,221,16
1127687,cca50cd6,5,3,68.58823529411765,1166,0.0,0,5,2,166,14
1127687,ef9a3298,0,0,0.0,0,0.0,0,0,0,0,0
1127687,f1ba9ed7,0,0,26.5,53,52.25,4,1,1,7,0
1127687,f05fe9b1,0,1,28.5,57,0.0,0,5,0,7,0
1127687,6b16f8ba,0,4,37.888888888888886,341,0.0,0,8,0,51,1
1127687,ab965cad,0,0,0.0,0,0.0,0,0,0,0,0
1127687,be869ccf,0,0,15.0,45,42.125,8,1,0,3,2
1127687,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1127686,43205dad,0,0,7.0,7,0.0,0,0,0,0,0
1127685,ad962377,0,1,43.666666666666664,131,21.5,2,5,0,15,0
1127686,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1127685,be768595,0,0,0.0,0,0.0,0,0,0,0,0
1127687,e91de70e,0,0,40.0,40,6.666666666666667,3,4,0,6,0
1127687,3d284ca3,0,1,24.25,97,0.0,0,2,0,13,1
1127687,f4dfcbb4,2,1,66.66666666666667,400,20.77777777777778,9,4,0,51,1
1127687,f3abd0c9,0,0,11.2,112,58.714285714285715,14,4,0,16,0
1127628,f048bb41,0,1,36.0,72,23.5,6,0,0,8,0
1127686,922e1b19,0,0,0.0,0,0.0,0,0,0,0,0
1127686,2344bdd1,0,2,67.0,134,0.0,0,0,0,16,1
1127687,8af86756,5,7,61.68181818181818,1357,0.0,0,63,0,192,7
1127686,cd882d22,0,0,8.0,8,9.333333333333334,9,0,0,2,0
1127686,08a935b0,0,0,0.0,0,0.0,0,1,0,0,0
1127686,d99cc23a,0,0,9.875,79,24.848484848484848,33,0,0,10,0
1127686,508a1ea7,0,0,0.0,0,0.0,0,0,0,0,0
1127685,8305580c,1,1,81.0,162,0.0,0,0,0,25,0
1127687,c89474d1,0,0,9.0,9,47.5,2,0,0,1,0
1127686,5da34add,0,0,15.15,303,21.69736842105263,76,7,1,44,2
1127686,d4eef961,0,0,20.0,100,43.642857142857146,14,1,0,8,4
1127686,9e707e02,1,1,82.0,328,65.0,1,3,1,45,4
1127686,1a25a6b5,0,0,27.0,27,0.0,0,1,0,4,0
1127687,aa8d28ae,0,3,42.666666666666664,384,30.75,24,3,0,52,7
1127686,bdadf7da,1,0,92.5,185,0.0,0,1,0,26,2
1127686,bab08c8b,2,2,57.0,456,0.0,0,7,0,48,0
1127687,ad9c32a2,0,1,71.0,71,0.0,0,1,0,12,0
1127686,e84ac20c,0,0,0.0,0,0.0,0,0,0,0,0
1127685,35f9a295,0,0,0.0,0,0.0,0,0,0,0,0
1127687,715941c3,1,1,77.0,308,0.0,0,8,0,41,4
1127685,4fd09cfc,2,2,48.625,389,0.0,0,5,0,57,2
1127685,10f68de1,1,1,46.0,276,32.470588235294116,17,1,0,36,5
1127685,0a3d54b9,0,0,13.0,13,27.0,1,0,0,2,0
1127685,cdf59953,0,1,23.857142857142858,167,0.0,0,22,0,21,0
1127685,85d884bb,0,0,0.0,0,0.0,0,0,0,0,0
1127685,6f4775f7,0,0,9.0,9,0.0,0,1,0,1,0
1127685,a386e91b,4,6,48.827586206896555,1416,29.363636363636363,11,26,0,169,8
1127686,ede05b97,0,0,0.0,0,0.0,0,0,0,0,0
1127628,50c6bc2b,3,4,70.5,987,31.76923076923077,13,21,0,118,12
1127630,18fac429,7,11,70.4,2112,38.666666666666664,42,16,0,289,23
1127628,29ede60b,2,8,51.1,1022,0.0,0,56,0,146,6
1127628,524a3a82,0,0,0.0,0,0.0,0,0,0,0,0
1127628,e9987a94,0,0,14.333333333333334,43,25.09090909090909,11,0,0,8,0
1127628,087210b1,1,1,45.25,362,0.0,0,11,0,40,4
1127628,e2caec46,0,0,0.0,0,0.0,0,0,0,0,0
1127628,c672e80e,0,2,29.53846153846154,384,55.92857142857143,14,1,0,46,3
1127685,79c7041c,0,0,0.0,0,0.0,0,0,0,0,0
1127628,782c0568,0,1,41.0,82,0.0,0,1,0,12,0
1127687,75cbed9b,0,0,0.0,0,0.0,0,0,0,0,0
1127686,1a45b864,1,3,44.90909090909091,494,43.68421052631579,19,4,0,61,7
1127687,76cb1a7f,0,0,17.5,35,0.0,0,2,0,3,0
1127686,46c5d4fb,0,1,65.0,65,0.0,0,5,0,13,0
1127685,d510d457,0,0,0.0,0,0.0,0,0,0,0,0
1127685,22176fe7,0,6,33.07142857142857,926,0.0,0,62,0,122,1
1127686,72918338,0,9,54.083333333333336,649,0.0,0,9,1,84,3
1127685,5899dceb,1,3,66.0,396,25.0,3,2,0,45,2
1127685,aa1210d8,0,0,0.0,0,0.0,0,0,0,0,0
1127685,e737a5fe,0,3,15.555555555555555,420,22.682242990654206,107,5,0,57,4
1127685,3766056b,0,1,25.555555555555557,230,29.482758620689655,29,4,0,28,4
1127685,6a26221c,0,0,0.0,0,0.0,0,1,0,0,0
1127687,7cdecc31,0,0,0.0,0,0.0,0,0,0,0,0
1127685,e734d090,0,0,0.0,0,0.0,0,0,0,0,0
1127685,4c0f3806,0,0,0.0,0,0.0,0,0,0,0,0
1127685,dc670143,1,0,69.0,138,36.666666666666664,3,0,0,20,1
1127686,99760152,0,0,0.0,0,0.0,0,0,0,0,0
1127686,bca21d18,0,2,48.666666666666664,146,30.875,8,1,0,25,1
1127686,8f938a32,0,1,35.333333333333336,106,0.0,0,2,0,16,0
1127686,6755cd5c,3,9,59.89473684210526,1138,0.0,0,22,0,151,4
1127685,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
1127685,6042bf26,0,0,36.0,36,16.75,4,0,0,4,0
1127686,0c7f11be,0,4,34.61538461538461,450,50.666666666666664,12,2,0,69,5
1127634,fe0c5457,1,0,138.0,138,0.0,0,0,0,19,0
1127633,ba9258a7,2,8,53.25,1065,13.0,2,19,2,145,2
1127633,8fc65c2b,2,1,60.0,420,0.0,0,19,0,50,1
1127633,961b8ff1,0,0,0.0,0,0.0,0,0,0,0,0
1127634,29ede60b,0,0,0.0,0,0.0,0,0,0,0,0
1127634,6f049d41,1,1,91.25,365,0.0,0,2,0,58,2
1127634,087210b1,0,0,0.0,0,0.0,0,0,0,0,0
1127633,cad00a4d,0,0,0.0,0,0.0,0,0,0,0,0
1127634,c1f6c27e,0,0,2.5,5,31.0,10,2,0,1,0
1127634,e412cb64,0,0,3.8846153846153846,101,33.883116883116884,77,2,1,12,0
1127284,7ffe0ce3,0,0,0.0,0,0.0,0,0,0,0,0
1127634,0d61d8f0,2,4,43.25,692,0.0,0,3,1,88,0
1127632,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1127632,e68dd455,0,1,27.5,55,0.0,0,5,0,5,2
1127632,4ec07775,0,0,28.0,28,0.0,0,0,0,3,0
1127632,1f1b4c89,0,0,16.625,133,23.785714285714285,28,0,0,16,0
1127284,6ef13460,1,0,255.0,255,0.0,0,3,0,27,2
1127284,50250426,0,0,0.0,0,0.0,0,0,0,0,0
1127633,218d4d78,2,0,114.0,228,0.0,0,3,1,31,5
1127284,211de69f,0,0,0.0,0,0.0,0,0,0,0,0
1127634,c672e80e,0,0,12.0,12,42.0,2,0,0,2,0
1127633,3987e390,0,0,15.176470588235293,258,21.392857142857142,84,3,0,33,2
1127633,06c2de82,0,2,21.764705882352942,370,32.67307692307692,52,5,0,48,7
1127634,d12143bf,0,0,2.0,2,17.0,7,0,0,0,0
1127284,d6a7dd38,0,0,0.0,0,0.0,0,0,0,0,0
1127632,23638956,0,0,0.0,0,0.0,0,0,0,0,0
1127633,112b8472,0,0,0.0,0,0.0,0,0,0,0,0
1127633,a9da7784,0,0,0.0,0,0.0,0,0,0,0,0
1127631,8728a058,0,0,19.6,98,33.45454545454545,11,4,0,11,2
1127631,e94bc520,1,0,59.0,236,0.0,0,0,0,33,1
1127631,402d5937,0,0,0.0,0,0.0,0,0,0,0,0
1127631,1b77f62b,3,1,88.83333333333333,533,0.0,0,2,0,80,1
1127631,7be8a0ed,0,0,6.714285714285714,47,39.666666666666664,12,1,0,7,1
1127631,abb83e27,0,0,0.0,0,0.0,0,0,0,0,0
1127634,e423d162,0,0,15.76923076923077,205,27.214285714285715,42,7,0,23,2
1127631,a343262c,0,0,0.0,0,0.0,0,0,0,0,0
1127631,8bf61e65,0,0,8.0,8,22.6,5,0,0,1,0
1127631,b82e3032,0,0,0.0,0,0.0,0,0,0,0,0
1127631,4ae1755b,0,0,0.0,0,0.0,0,0,0,0,0
1127631,46ecfe40,0,0,0.0,0,0.0,0,0,0,0,0
1127631,33085ffb,0,2,81.0,162,0.0,0,0,0,18,2
1127631,d4f9dbd4,1,0,106.0,106,0.0,0,0,0,17,0
1127631,f2ab7a69,0,0,16.0,32,0.0,0,1,0,7,0
1127634,8479a24a,0,0,33.0,66,0.0,0,1,0,9,0
1127634,3d0ed2f9,0,0,18.42105263157895,350,28.333333333333332,69,3,0,50,10
1127633,6feb46a4,0,0,43.0,43,0.0,0,1,0,7,0
1127284,8a75e999,0,0,0.0,0,0.0,0,0,0,0,0
1127284,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1127284,a48fc79d,0,1,52.0,52,0.0,0,1,0,8,0
1127284,40c041ea,0,0,0.0,0,0.0,0,0,0,0,0
1127284,cf494ffe,0,0,0.0,0,0.0,0,0,0,0,0
1127632,5b6d248a,0,0,0.0,0,41.5,2,0,0,0,0
1127632,cd143bca,3,5,42.42307692307692,1103,26.327102803738317,107,8,0,152,12
1127284,84826f48,0,0,0.0,0,0.0,0,0,0,0,0
1127631,c9c0fe50,1,0,81.5,163,0.0,0,0,0,23,1
1127634,b61a3e1a,1,0,130.0,130,0.0,0,4,0,17,2
1127634,50c6bc2b,0,0,35.0,35,0.0,0,2,0,4,0
1127634,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1127634,90f47cf2,7,9,67.16666666666667,2015,0.0,0,45,0,245,35
1127634,b143c87d,0,0,0.0,0,0.0,0,0,0,0,0
1127631,fd770945,3,6,55.27777777777778,995,0.0,0,46,0,121,4
1127284,29b89ae8,0,0,1.0,1,16.8,5,0,0,0,0
1127284,c89474d1,0,0,0.0,0,24.0,3,0,0,0,0
1127284,af28816c,0,0,0.0,0,0.0,0,0,0,0,0
1127284,9de62878,0,0,0.0,0,0.0,0,0,0,0,0
1127284,2254ab79,0,0,0.0,0,0.0,0,0,0,0,0
1127284,a63775d6,0,0,0.0,0,0.0,0,0,0,0,0
1127284,ec02b798,1,0,168.0,168,0.0,0,0,0,21,2
1127284,7f3ad1ed,0,0,0.0,0,0.0,0,0,0,0,0
1127691,ad962377,0,1,95.0,95,0.0,0,1,0,13,0
1127284,573fb985,0,0,0.0,0,0.0,0,0,0,0,0
1127634,881a9bdd,0,0,0.0,0,0.0,0,0,0,0,0
1127632,9679838c,3,2,48.55555555555556,874,70.91666666666667,12,11,3,118,3
1127634,b9877635,0,0,0.0,0,0.0,0,0,0,0,0
1127284,05de1a5a,0,0,40.0,40,0.0,0,3,0,4,0
1127284,7cd0a092,0,0,0.0,0,0.0,0,0,0,0,0
1127632,2eca67f5,5,7,77.10526315789474,1465,0.0,0,7,0,204,1
1127284,243431b5,0,1,71.0,71,0.0,0,1,0,6,3
1127284,ea123ee4,0,0,0.0,0,0.0,0,0,0,0,0
1127284,a089f93f,0,0,0.0,0,0.0,0,0,0,0,0
1127284,e174dadd,0,0,0.0,0,0.0,0,0,0,0,0
1127634,eba6a852,0,3,40.25,322,28.125,24,5,0,47,5
1127634,0e0d43b4,7,8,73.33333333333333,1980,23.02777777777778,36,29,0,286,17
1127631,29e8a62e,6,10,81.70833333333333,1961,0.0,0,17,1,257,5
1127631,b21ed464,0,1,29.0,58,29.666666666666668,6,0,0,8,0
1127631,51e1ed69,0,3,49.666666666666664,298,295.0,1,12,0,31,2
1127631,e94915e6,0,3,29.5,354,31.885714285714286,35,2,0,55,5
1127631,58043739,0,0,14.0,28,84.0,2,1,0,5,0
1127632,f41598c1,1,0,190.0,190,0.0,0,2,0,26,1
1127634,ab474682,0,0,43.0,43,0.0,0,2,0,6,0
1127632,81127912,0,0,0.0,0,0.0,0,0,0,0,0
1127632,8108e2d2,6,6,63.55555555555556,1716,57.0,1,30,0,208,1
1127632,4b685e2d,0,0,0.0,0,0.0,0,2,0,0,0
1127632,a510bdd3,1,4,35.86666666666667,538,29.930232558139537,43,7,1,63,6
1127634,85dcb721,0,1,53.5,107,0.0,0,2,0,17,3
1127634,18fac429,8,11,71.64516129032258,2221,36.34782608695652,46,16,0,305,24
1127633,3f61a062,0,0,3.0,3,0.0,0,0,0,0,0
1127284,bd4ea627,0,0,0.0,0,0.0,0,0,0,0,0
1127632,12b610c2,0,1,62.0,62,30.0,1,0,0,12,0
1127691,22176fe7,0,0,0.0,0,0.0,0,0,0,0,0
1127691,314ed7e6,0,0,0.0,0,0.0,0,0,0,0,0
1127689,818e8bf2,0,0,0.0,0,0.0,0,0,0,0,0
1127691,6042bf26,0,0,0.0,0,0.0,0,0,0,0,0
1127691,6a26221c,0,0,0.0,0,0.0,0,0,0,0,0
1127689,2085e1fa,0,0,12.0,24,20.0,8,1,0,4,0
1127688,6b16f8ba,0,0,0.0,0,0.0,0,0,0,0,0
1127689,2e9fdf9b,0,0,0.0,0,0.0,0,0,0,0,0
1127691,a386e91b,0,0,0.0,0,0.0,0,0,0,0,0
1127691,8d92a2c3,0,0,0.0,0,0.0,0,0,0,0,0
1127688,46c5d4fb,0,0,24.5,147,0.0,0,25,0,27,0
1127688,9395f98e,0,0,21.75,174,33.294117647058826,17,0,0,22,1
1127688,aa8d28ae,0,0,0.0,0,0.0,0,0,0,0,0
1127688,8f938a32,5,4,61.285714285714285,1287,0.0,0,10,0,171,1
1127688,f3abd0c9,0,0,24.0,24,35.5,2,0,0,3,0
1127688,a77472dc,0,0,12.0,24,42.0,3,0,0,4,0
1127688,ede05b97,0,0,9.0,9,0.0,0,1,0,1,0
1127688,43205dad,0,0,11.0,22,38.0,3,0,0,2,0
1127688,5bb1a1c4,0,0,0.0,0,0.0,0,0,0,0,0
1127688,d66edc9a,0,0,1.6666666666666667,5,24.181818181818183,11,0,0,1,0
1127688,8af86756,0,0,0.0,0,0.0,0,0,0,0,0
1127691,9789e56e,2,1,94.0,470,65.5,2,1,0,49,1
1127691,4fd09cfc,0,0,0.0,0,0.0,0,0,0,0,0
1127691,4bb02ef1,0,0,19.0,19,0.0,0,3,0,2,0
1127689,67b9536c,4,4,46.53846153846154,1210,0.0,0,24,0,143,3
1127689,c4450a69,0,0,0.0,0,0.0,0,0,0,0,0
1127689,e22d3b5c,0,0,29.0,29,0.0,0,0,0,5,0
1127689,18c78b11,0,0,0.0,0,0.0,0,0,0,0,0
1127689,3f659464,0,0,2.0,2,10.0,8,0,0,0,0
1127689,f5821615,1,5,29.393939393939394,970,27.495652173913044,115,16,0,114,18
1127689,463ebce3,0,3,51.2,256,21.0,2,1,0,33,0
1127689,07c8a2f4,0,0,8.0,8,56.0,1,0,0,1,0
1127689,ac7fa28f,4,8,53.111111111111114,1434,56.2,5,18,0,182,2
1127689,58c481c6,0,0,0.0,0,0.0,0,0,0,0,0
1127689,a15aaa7f,5,7,49.12903225806452,1523,0.0,0,92,0,196,2
1127689,33155d1b,2,7,57.0,969,0.0,0,8,0,126,5
1127689,cd219cb3,0,0,0.0,0,0.0,0,0,0,0,0
1127689,f54dbda7,0,2,53.0,159,0.0,0,2,0,19,0
1127691,a316d663,0,1,20.666666666666668,62,35.333333333333336,6,1,0,5,4
1127691,1066a976,1,3,41.53333333333333,623,48.857142857142854,7,10,0,78,4
1127691,b16cf2ec,0,0,15.272727272727273,336,30.04,50,5,1,43,3
1127691,b26b1e3d,5,4,69.0,1380,0.0,0,12,0,162,5
1127691,c5f1d2a1,5,5,71.44444444444444,1286,0.0,0,10,0,169,1
1127691,5899dceb,0,0,0.0,0,0.0,0,0,0,0,0
1127691,a8e56914,0,0,0.0,0,13.5,8,0,0,0,0
1127688,bdadf7da,2,6,59.0625,945,83.0,2,3,0,144,4
1127688,cca50cd6,0,0,0.0,0,0.0,0,0,0,0,0
1127632,54745c20,0,0,9.0,9,0.0,0,0,0,1,0
1127688,1957c6b7,0,0,0.0,0,0.0,0,0,0,0,0
1127691,4017868f,0,0,0.0,0,0.0,0,0,0,0,0
1127633,a7c226e1,0,0,0.0,0,61.5,2,0,0,0,0
1127633,42151725,0,0,15.0,30,70.0,2,0,0,3,0
1127633,e798611a,0,0,0.0,0,0.0,0,0,0,0,0
1127633,782c0568,9,6,79.57142857142857,2228,43.0,1,23,0,282,12
1127633,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
1127633,7cc15633,2,0,123.5,247,0.0,0,1,0,33,0
1127633,a05d0552,0,0,0.0,0,0.0,0,0,0,0,0
1127633,e2caec46,0,0,34.333333333333336,103,0.0,0,2,1,13,2
1127633,a15618fe,1,0,75.0,150,0.0,0,0,0,26,0
1127691,cdf59953,0,0,0.0,0,0.0,0,0,0,0,0
1127691,86e0f3f0,5,5,62.75,1506,91.5,4,21,0,196,3
1127632,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1127632,324a6ee1,2,8,46.17857142857143,1293,0.0,0,61,0,176,12
1127632,bd93fea4,0,0,0.0,0,0.0,0,0,0,0,0
1127631,5ccdb14f,0,0,5.5,11,89.0,2,0,0,2,0
1127632,7ca5e05d,0,1,60.0,60,0.0,0,0,0,7,0
1127632,679cd31e,0,0,0.0,0,0.0,0,0,0,0,0
1127632,dd17e4bc,0,0,18.0,36,28.0,5,1,0,6,0
1127632,25a42048,1,0,93.5,187,0.0,0,0,0,31,1
1127632,83e74e91,2,3,44.95454545454545,989,0.0,0,18,1,152,2
1127633,9e1b7792,0,1,38.75,155,0.0,0,1,0,26,0
1127633,ad46c747,0,1,28.166666666666668,169,17.541666666666668,24,1,1,22,1
1127691,10f68de1,0,0,0.0,0,0.0,0,0,0,0,0
1127631,ea3d687a,0,0,4.0,16,28.692307692307693,13,0,0,3,0
