match_id,player_id,career_batsman_100s_test,career_batsman_50s_test,career_batsman_average_runs_test,career_batsman_total_runs_test,career_bowler_average_test,career_bowler_wickets_test,career_fielder_total_catches_test,career_fielder_total_runouts_test,career_batsman_total_fours_test,career_batsman_total_sixes_test
1068546,2223b920,3,16,37.829787234042556,1778,26.47826086956522,161,14,0,239,9
1068545,06c2de82,0,4,26.09090909090909,861,28.396551724137932,116,15,0,121,11
1068546,a9da7784,0,1,13.961538461538462,363,22.386138613861387,101,4,0,41,4
1068545,d3868bd0,0,0,3.0,12,31.5,6,3,0,2,0
1068545,3987e390,0,2,12.416666666666666,298,24.428571428571427,91,5,0,43,0
1068545,e5437a99,9,27,53.8421052631579,3069,0.0,0,31,1,367,9
1068545,c1a89821,7,15,71.03448275862068,2060,0.0,0,8,1,269,19
1068545,e91de70e,0,1,16.972972972972972,628,31.24418604651163,86,60,0,86,0
1068545,93e06301,8,20,56.56521739130435,2602,36.28169014084507,71,17,1,333,30
1068545,cf494ffe,0,6,33.291666666666664,799,50.57142857142857,7,7,0,113,3
1068545,8fc65c2b,6,21,59.794871794871796,2332,0.0,0,24,1,297,4
1068545,75cbed9b,5,8,78.61538461538461,1022,0.0,0,8,0,139,10
1068545,ba9258a7,6,12,47.0,1457,0.0,0,20,2,194,1
1068545,dddc811c,0,2,16.1,483,30.84269662921348,89,5,1,52,15
1068545,74a274cc,0,0,6.142857142857143,43,39.06666666666667,15,2,0,6,0
1068545,c89474d1,0,1,14.365853658536585,589,28.28676470588235,136,10,2,72,5
1068607,d34a2268,1,2,56.666666666666664,170,0.0,0,1,0,20,0
1068545,6c6aca89,1,11,30.952380952380953,1300,28.66887417218543,151,12,2,164,28
1068547,fdb8ed0d,0,0,29.5,118,40.833333333333336,6,3,0,15,0
1068545,cf73ad76,6,19,42.95238095238095,2706,42.84722222222222,72,46,3,302,25
1068545,99760152,0,0,0.0,0,0.0,0,0,0,0,0
1068547,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1068607,7bcde3fe,6,17,53.88235294117647,1832,0.0,0,67,0,250,31
1068607,22176fe7,4,17,48.54545454545455,2136,0.0,0,87,0,279,6
1068607,5239d782,0,1,22.8125,365,30.783333333333335,60,4,1,53,7
1068607,71440756,1,7,42.11764705882353,716,33.35897435897436,39,6,1,93,2
1068607,a386e91b,23,48,57.61467889908257,6280,43.256410256410255,39,137,0,710,45
1068607,757502b5,2,6,40.82608695652174,939,42.64705882352941,34,11,1,141,6
1068607,e22d3b5c,5,12,46.82857142857143,1639,39.78,50,8,0,221,6
1068607,1f28c0f2,8,14,56.457142857142856,1976,88.0,1,13,1,278,4
1068607,402f8494,0,0,14.833333333333334,89,47.666666666666664,12,3,0,13,0
1068607,7955eb15,0,7,27.714285714285715,776,30.07,100,21,0,109,15
1068607,13bee186,3,5,53.42857142857143,748,0.0,0,9,0,84,0
1068547,70b8fd28,10,24,59.354166666666664,2849,36.333333333333336,15,76,0,381,21
1068607,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1068608,9679838c,2,8,47.65217391304348,1096,46.07692307692308,26,13,6,148,1
1068608,6f049d41,8,23,67.5813953488372,2906,274.5,2,42,1,433,11
1068606,e423d162,0,0,15.25925925925926,412,29.25974025974026,77,9,0,45,3
1068608,ffe699c0,1,4,27.458333333333332,659,31.857142857142858,84,45,0,90,4
1068608,5574750c,0,4,43.125,345,26.72972972972973,37,4,0,46,8
1068608,aa8d28ae,0,1,31.0,217,30.31578947368421,19,7,0,28,4
1068606,be4cefab,6,22,50.51020408163265,2475,0.0,0,152,2,317,20
1068608,1f1b4c89,0,0,12.5,25,15.666666666666666,9,0,0,3,0
1068606,1066a976,2,8,41.24,1031,53.0625,16,13,1,128,3
1068606,b16cf2ec,0,2,19.225,769,27.53153153153153,111,9,0,96,6
1068606,b26b1e3d,10,18,71.45714285714286,2501,0.0,0,25,0,300,10
1068606,b3544c5d,0,5,29.782608695652176,685,31.529411764705884,68,9,0,86,0
1068606,9868bc75,0,0,2.5,5,28.8,5,1,0,0,0
1068606,5ccdb14f,0,0,0.0,0,0.0,0,0,0,0,0
1068608,a510bdd3,1,4,27.31578947368421,519,37.15555555555556,45,7,3,70,0
1068606,d4f9dbd4,21,34,73.25,4395,0.0,0,45,3,543,10
1068606,4bb02ef1,0,0,19.0,19,0.0,0,3,0,2,0
1068606,05de1a5a,2,15,54.241379310344826,1573,0.0,0,73,1,197,7
1068606,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1068606,e412cb64,0,0,3.5428571428571427,124,29.51260504201681,119,2,1,13,2
1068606,0d61d8f0,5,10,55.86363636363637,1229,47.0,2,6,1,132,1
1068606,65b6943c,2,3,28.941176470588236,492,37.4054054054054,37,5,1,68,8
1068608,8108e2d2,9,18,63.888888888888886,2875,123.0,1,55,0,345,3
1068606,9789e56e,1,2,42.27272727272727,465,0.0,0,5,0,47,1
1068607,cdf59953,0,1,26.555555555555557,239,0.0,0,23,0,38,0
1068608,cfe70281,0,6,24.48,1224,22.65573770491803,183,11,2,141,8
1068606,25bcf808,0,0,0.0,0,0.0,0,0,0,0,0
1068606,0e0d43b4,4,15,50.348837209302324,2165,32.65714285714286,35,53,1,321,15
1068606,11df3dc8,4,16,49.30555555555556,1775,0.0,0,14,0,246,4
1068606,18fac429,6,18,47.836363636363636,2631,37.247191011235955,89,35,0,353,25
1068606,867a45a7,0,1,21.88235294117647,372,34.86363636363637,44,3,1,43,4
1068606,86e0f3f0,14,22,74.0909090909091,3260,86.0,7,46,2,418,3
1068607,730d120f,4,13,52.464285714285715,1469,0.0,0,27,1,203,9
1068608,cd143bca,3,10,32.54761904761905,1367,28.670886075949365,158,8,0,184,12
1068607,2a0d5d4a,0,2,10.842105263157896,412,32.79824561403509,114,6,0,59,4
1068607,3766056b,0,1,25.666666666666668,231,32.75,24,4,0,30,5
1068607,e871a7a1,0,0,7.352941176470588,125,21.56923076923077,65,2,0,20,0
1068607,7f3f108f,7,12,57.642857142857146,1614,50.285714285714285,14,16,0,214,11
1068607,5899dceb,0,1,47.0,141,40.666666666666664,3,1,0,18,1
1068607,4fd09cfc,1,3,39.0,351,0.0,0,5,0,53,2
1068606,90f47cf2,10,22,63.333333333333336,2850,0.0,0,65,0,366,34
1068608,6b16f8ba,0,2,23.545454545454547,259,44.0,1,9,0,38,0
1068607,4ebc70ca,0,0,0.0,0,24.0,3,1,0,0,0
1068606,f6c84b9f,3,8,47.0,987,37.32432432432432,37,4,0,130,4
1068607,8479a24a,10,21,66.18604651162791,2846,38.888888888888886,9,32,0,394,3
1068608,83e74e91,6,16,57.142857142857146,2000,0.0,0,33,4,281,5
1068608,dd17e4bc,0,2,12.777777777777779,575,20.119402985074625,201,4,1,85,1
1068607,58c481c6,3,13,45.5,1547,135.25,4,15,1,215,13
1068608,f4dfcbb4,2,3,40.4,606,32.75,8,6,0,85,1
1068608,d346d939,3,9,40.58620689655172,1177,246.0,1,21,3,152,30
1068608,98eacfe5,0,0,18.0,54,240.0,1,2,1,8,0
1068608,324a6ee1,3,17,45.28260869565217,2083,0.0,0,106,0,291,22
1068608,35508310,0,0,0.0,0,0.0,0,0,0,0,0
1068608,715941c3,0,1,76.0,76,0.0,0,3,0,9,0
1068608,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1068608,96a6a7ad,0,0,10.014925373134329,671,33.26209677419355,248,25,2,86,3
1068608,70fdd428,2,3,20.833333333333332,875,28.99206349206349,126,13,0,113,19
1068608,2eca67f5,7,14,60.0,1620,0.0,0,9,1,216,2
1068547,60938c83,0,6,29.72,743,0.0,0,73,0,96,2
1068608,cca50cd6,9,19,69.22857142857143,2423,178.0,1,13,2,346,27
1068608,1957c6b7,10,18,63.41463414634146,2600,39.567567567567565,37,18,1,351,16
1068609,2344bdd1,2,7,52.5,945,0.0,0,8,1,109,7
1068609,4fd09cfc,1,3,37.7,377,0.0,0,5,0,56,2
1068609,8f938a32,8,17,56.348837209302324,2423,0.0,0,14,0,333,2
1068609,a05d0552,0,1,41.5,83,0.0,0,0,0,11,0
1068609,4ebc70ca,0,0,4.333333333333333,13,62.0,3,1,0,3,0
1068609,757502b5,2,6,41.083333333333336,986,43.44117647058823,34,12,1,149,6
1068609,f2800ef3,0,0,15.461538461538462,402,29.946308724832214,149,12,2,46,4
1068609,cd882d22,2,15,53.44,1336,26.6875,48,18,0,169,3
1068609,cdf59953,0,1,25.6,256,0.0,0,28,0,39,0
1068609,13bee186,3,6,53.733333333333334,806,0.0,0,10,0,89,0
1068609,7e4c8ba3,14,23,75.27272727272727,3312,0.0,0,22,1,406,18
1068609,bca21d18,5,22,53.86363636363637,2370,24.374193548387098,155,22,2,320,47
1068609,35508310,0,0,0.0,0,0.0,0,0,0,0,0
1068609,f444fdac,0,0,0.0,0,0.0,0,0,0,0,0
1068609,a386e91b,23,49,57.60909090909091,6337,41.926829268292686,41,140,0,716,45
1068609,46c5d4fb,0,2,23.153846153846153,301,0.0,0,50,0,46,1
1068609,5899dceb,1,2,72.25,289,40.666666666666664,3,1,0,34,3
1068609,e737a5fe,0,5,15.977272727272727,703,24.242937853107346,177,10,0,101,8
1068609,3766056b,0,1,23.8,238,33.62068965517241,29,5,0,31,5
1068609,8479a24a,10,21,65.75,2893,41.111111111111114,9,35,1,402,3
1068609,15101f12,0,2,16.444444444444443,592,31.520661157024794,121,2,1,87,7
1068609,894b2d25,0,0,0.0,0,0.0,0,0,0,0,0
1068609,e9d5218e,1,4,19.641025641025642,766,25.94326241134752,141,23,1,101,14
1068609,bdadf7da,4,17,54.86842105263158,2085,51.875,8,18,1,289,12
1068610,9789e56e,1,2,41.333333333333336,496,193.0,1,5,0,52,1
1068610,4f1a7dba,0,0,0.0,0,0.0,0,3,0,0,0
1068610,7955eb15,0,7,27.06896551724138,785,30.35576923076923,104,21,0,110,15
1068610,1f28c0f2,8,15,56.44444444444444,2032,88.0,1,13,1,285,5
1068611,8108e2d2,10,19,66.30434782608695,3050,125.0,1,56,0,369,4
1068610,4dea0f15,0,0,0.0,0,0.0,0,0,0,0,0
1068610,58c481c6,4,14,47.542857142857144,1664,135.25,4,15,1,227,15
1068610,5ccdb14f,0,0,16.0,16,37.25,4,0,0,3,0
1068610,05de1a5a,2,15,53.86666666666667,1616,0.0,0,73,1,205,7
1068610,4bb02ef1,0,0,25.5,51,0.0,0,8,0,7,0
1068610,7f3f108f,7,12,56.6551724137931,1643,51.42857142857143,14,17,0,219,11
1068610,f6c84b9f,3,8,46.59090909090909,1025,38.45945945945946,37,5,0,136,4
1068610,e871a7a1,0,0,6.944444444444445,125,22.686567164179106,67,3,0,20,0
1068610,9868bc75,0,0,10.333333333333334,31,25.0,10,1,0,4,0
1068610,36e0770d,0,0,0.0,0,0.0,0,0,0,0,0
1068610,867a45a7,0,1,22.444444444444443,404,33.18,50,4,1,47,4
1068611,9679838c,2,9,49.5,1188,48.03846153846154,26,14,6,159,1
1068610,86e0f3f0,15,23,75.04444444444445,3377,86.28571428571429,7,48,2,436,4
1068549,b9877635,0,2,18.68421052631579,355,31.233333333333334,60,2,0,43,2
1068549,c89474d1,0,1,14.071428571428571,591,28.695652173913043,138,10,2,72,5
1068549,6c6aca89,1,11,30.25581395348837,1301,28.941558441558442,154,12,2,164,28
1068550,f41598c1,55,96,79.66666666666667,12428,7.0,1,162,4,1456,12
1068550,fd770945,5,15,49.351351351351354,1826,0.0,0,74,2,225,6
1068550,6dd03875,0,0,16.0,48,0.0,0,2,1,7,1
1068549,881a9bdd,29,56,77.46511627906976,6662,107.0,1,26,2,686,25
1068610,730d120f,4,14,53.55172413793103,1553,0.0,0,29,1,212,10
1068612,e423d162,0,0,14.857142857142858,416,29.911392405063292,79,9,0,45,3
1068612,1ad0b441,0,7,32.36363636363637,712,37.75,36,7,0,83,11
1068611,6755cd5c,8,19,61.2,2142,0.0,0,42,0,270,7
1068611,c995d726,4,16,68.19047619047619,1432,43.27272727272727,11,10,0,211,10
1068610,5f26f677,8,21,62.07142857142857,2607,0.0,0,34,1,367,12
1068611,72918338,2,16,63.36,1584,0.0,0,21,2,208,24
1068611,1a45b864,1,4,29.727272727272727,654,48.26829268292683,41,8,0,79,10
1068610,98e908bd,0,0,0.0,0,0.0,0,0,0,0,0
1068610,b26b1e3d,11,19,73.44444444444444,2644,0.0,0,25,0,317,10
1068611,cd143bca,3,10,32.46511627906977,1396,28.763975155279503,161,8,0,189,12
1068610,b16cf2ec,0,2,18.878048780487806,774,27.304347826086957,115,9,0,97,6
1068611,d346d939,3,10,41.1,1233,266.0,1,22,3,160,30
1068611,324a6ee1,3,17,44.638297872340424,2098,0.0,0,106,0,293,22
1068611,96a6a7ad,0,0,9.941176470588236,676,33.622489959839356,249,26,2,87,3
1068611,bab08c8b,3,6,48.92307692307692,636,0.0,0,12,0,78,3
1068611,5da34add,0,1,15.0,600,24.653333333333332,150,19,2,84,12
1068611,76752ac8,0,0,0.0,0,0.0,0,0,0,0,0
1068611,b3bd0666,0,0,0.0,0,0.0,0,0,0,0,0
1068611,5e6d1a54,0,0,19.4,97,33.27777777777778,18,2,0,16,2
1068611,2eca67f5,7,14,59.0,1652,0.0,0,10,1,220,3
1068611,70fdd428,2,3,20.837209302325583,896,29.41269841269841,126,13,0,116,19
1068611,1f1b4c89,0,0,12.0,36,23.8,10,0,0,4,0
1068611,42537f07,9,34,52.15584415584416,4016,72.5,4,50,1,559,6
1068611,83e74e91,6,16,56.333333333333336,2028,0.0,0,33,4,285,5
1068550,23638956,0,0,9.727272727272727,107,33.22857142857143,35,5,1,11,0
1068549,75cbed9b,5,8,73.42857142857143,1028,0.0,0,9,0,140,10
1068611,d99cc23a,0,0,11.153846153846153,145,30.902439024390244,41,0,0,17,3
1068610,2a0d5d4a,0,2,10.564102564102564,412,32.025,120,6,0,59,4
1068611,7db8d00b,8,21,56.1219512195122,2301,171.0,1,17,0,281,1
1068612,b3544c5d,0,5,29.375,705,31.464788732394368,71,10,0,87,0
1068610,d34a2268,2,3,73.5,294,0.0,0,1,0,36,0
1068612,65b6943c,2,3,28.5,513,37.175,40,5,1,71,8
1068611,0c7f11be,2,11,41.59375,1331,57.67857142857143,28,10,0,195,10
1068612,aed5be04,5,9,45.09375,1443,48.5,38,16,1,181,28
1068612,0d61d8f0,5,10,54.26086956521739,1248,54.0,2,6,1,136,1
1068612,e412cb64,0,0,3.5,126,29.317073170731707,123,3,1,13,2
1068612,ba377b40,2,3,55.111111111111114,496,49.0,7,3,1,63,3
1068612,7081848a,5,11,47.46666666666667,1424,0.0,0,79,0,190,3
1068612,6c79c098,0,7,25.0,750,31.831460674157302,89,15,1,98,7
1068612,399b0b94,0,1,28.25,226,0.0,0,9,0,35,0
1068612,5fed6272,0,3,23.344827586206897,677,27.435897435897434,117,5,1,112,0
1068612,be4cefab,6,23,50.98,2549,0.0,0,156,2,325,22
1068612,5b3acc53,0,0,7.0,70,50.625,16,3,0,12,0
1068612,10435ca2,10,21,61.97826086956522,2851,72.16666666666667,6,49,0,382,11
1068612,d4f9dbd4,21,34,72.73770491803279,4437,0.0,0,45,3,549,10
1068611,a510bdd3,1,4,28.1,562,37.333333333333336,48,7,3,75,0
1068549,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1068610,e22d3b5c,5,12,45.94444444444444,1654,40.09803921568628,51,9,0,221,6
1068549,ab474682,7,16,51.785714285714285,2175,41.0,17,59,2,240,15
1068610,5239d782,0,1,21.58823529411765,367,28.925373134328357,67,4,1,53,7
1068610,1066a976,2,8,41.07692307692308,1068,53.0625,16,15,1,131,3
1068613,f4dfcbb4,2,4,41.25,660,29.181818181818183,11,9,0,92,1
1068613,6f4775f7,8,17,54.775,2191,28.0,2,32,2,285,2
1068613,e1d41d9e,0,0,0.0,0,0.0,0,0,0,0,0
1068613,eba62359,5,10,50.8,1270,0.0,0,10,1,157,5
1068613,be768595,9,22,78.80645161290323,2443,54.57142857142857,7,18,1,347,11
1068613,715941c3,0,1,61.0,122,0.0,0,6,0,14,1
1068613,1957c6b7,11,19,65.5952380952381,2755,39.567567567567565,37,19,1,373,16
1068613,cca50cd6,9,20,69.72222222222223,2510,178.0,1,13,2,356,30
1068613,5574750c,0,4,38.333333333333336,345,26.785714285714285,42,5,0,46,8
1068613,6b16f8ba,0,3,28.416666666666668,341,44.0,1,10,0,49,0
1068613,c41ba637,0,1,32.0,128,63.0,1,8,0,14,0
1068613,d510d457,4,18,49.785714285714285,2091,0.0,0,43,1,275,4
1068613,f3abd0c9,0,2,19.73076923076923,513,34.64705882352941,68,8,0,72,0
1068550,78adc879,0,1,13.53225806451613,839,30.473251028806583,243,15,4,107,17
1068613,eb1a5b03,0,0,16.714285714285715,117,57.57142857142857,7,4,0,14,0
1068550,b082d112,0,1,13.75,220,25.8125,64,5,0,28,6
1068550,29e8a62e,9,26,66.45454545454545,2924,0.0,0,40,1,407,4
1068550,25a42048,8,22,62.116279069767444,2671,51.4,15,37,0,417,2
1068550,7ca5e05d,7,18,50.471698113207545,2675,31.675675675675677,74,17,1,316,16
1068550,5ac8f17b,1,5,21.8125,1047,31.694915254237287,118,13,3,128,14
1068550,5b6d248a,0,0,4.382352941176471,149,26.0,127,11,0,11,0
1068550,e68dd455,3,17,46.06818181818182,2027,0.0,0,144,0,257,17
1068550,6b71e6cf,50,77,100.76576576576576,11185,0.0,0,91,3,1303,59
1068550,e94915e6,0,8,48.27777777777778,869,28.80701754385965,57,6,0,128,11
1068550,1b77f62b,10,30,68.125,3270,0.0,0,18,1,440,19
1068550,eb9cb105,0,3,17.857142857142858,375,32.42465753424658,73,5,0,45,2
1068550,1427277f,0,0,7.261904761904762,305,22.0873786407767,206,6,0,42,6
1068550,51e1ed69,14,32,71.69090909090909,3943,47.271186440677965,59,82,0,538,8
1068550,772fe461,0,0,0.0,0,0.0,0,0,0,0,0
1068550,81efec30,8,19,65.14285714285714,2736,0.0,0,38,0,381,6
1068550,d68e7f48,0,2,15.375,369,32.225352112676056,71,4,0,45,11
1068550,6bd04fa5,0,0,0.0,0,0.0,0,0,0,0,0
1068550,4ec07775,8,23,70.27027027027027,2600,26.94736842105263,38,22,1,282,33
1068613,aa8d28ae,0,2,35.375,283,29.956521739130434,23,7,0,36,7
1068550,4b685e2d,5,11,58.68,1467,42.0,3,22,2,179,5
1068613,94eac556,0,6,27.896551724137932,809,25.348214285714285,112,2,0,116,11
1068549,fe0c5457,6,14,66.6923076923077,1734,0.0,0,14,0,205,3
1068549,c672e80e,0,5,32.15,643,40.36363636363637,33,1,0,80,8
1068549,f05fe9b1,2,18,42.723404255319146,2008,0.0,0,129,0,264,22
1068549,f1ba9ed7,1,7,26.806451612903224,831,32.51546391752577,97,8,2,115,2
1068549,cf73ad76,6,19,43.046875,2755,42.148648648648646,74,46,3,307,25
1068549,50c6bc2b,3,11,61.72222222222222,1111,270.0,1,29,0,130,11
1068549,c1a89821,7,16,70.53333333333333,2116,0.0,0,8,1,274,19
1068549,17c7ff26,0,0,0.0,0,0.0,0,0,0,0,0
1068549,cf494ffe,0,7,34.04,851,47.375,8,8,0,119,5
1068549,c654af19,1,11,48.541666666666664,1165,35.0,60,10,0,153,7
1068613,fe5b4367,1,1,32.4,162,44.285714285714285,7,0,0,21,1
1068549,025a092b,0,0,4.444444444444445,40,45.388888888888886,18,2,0,4,0
1068549,0f6db197,0,0,2.0,4,47.25,4,0,0,0,0
1068549,76cb1a7f,6,22,58.723404255319146,2760,32.0,1,42,2,389,4
1068613,e734d090,0,0,14.5,29,0.0,0,1,0,5,0
1068549,087210b1,1,1,29.0,319,0.0,0,16,1,34,0
1068549,ad9c32a2,10,19,69.10526315789474,2626,16.666666666666668,12,25,1,365,7
1068549,fdb8ed0d,0,0,31.2,156,42.833333333333336,6,3,0,22,0
1068550,97e434a6,0,8,41.111111111111114,740,66.5,2,16,0,92,1
1068613,ffe699c0,1,4,27.84,696,32.36046511627907,86,48,0,96,4
1068549,29ede60b,3,14,55.925925925925924,1510,0.0,0,79,1,210,11
1068613,4c0f3806,0,8,30.342105263157894,1153,28.793388429752067,121,7,1,154,8
1068613,2e0fcc58,0,0,0.0,0,0.0,0,0,0,0,0
1068612,4bb5dc96,8,17,51.666666666666664,2015,0.0,0,26,3,273,5
1068612,18fac429,7,19,48.94642857142857,2741,36.93478260869565,92,37,0,368,27
1068612,0e0d43b4,5,16,52.34090909090909,2303,33.8,35,53,1,344,15
1068613,6f049d41,8,23,66.54545454545455,2928,274.5,2,43,1,437,11
1068612,1b6fef02,3,11,42.25,1183,0.0,0,96,0,162,0
1068612,402d5937,0,0,0.022727272727272728,1,20.666666666666668,3,1,1,0,0
1068612,11df3dc8,4,16,48.75675675675676,1804,0.0,0,15,0,249,4
1068613,cfe70281,0,6,24.137254901960784,1231,22.476190476190474,189,11,2,141,8
1068613,aeab0d4f,0,0,31.0,31,26.75,4,0,0,5,0
1068612,90f47cf2,10,23,63.80434782608695,2935,0.0,0,66,0,374,36
1068612,9d1c62d7,0,0,0.0,0,0.0,0,0,0,0,0
1068614,e737a5fe,0,6,16.88888888888889,760,24.16393442622951,183,10,0,110,8
1068614,c995d726,4,16,65.18181818181819,1434,43.27272727272727,11,13,0,211,10
1068614,5899dceb,1,3,73.2,366,40.666666666666664,3,1,0,45,4
1068614,0c7f11be,2,11,40.39393939393939,1333,58.357142857142854,28,10,0,195,10
1068614,450f6fa6,5,16,51.432432432432435,1903,35.31858407079646,113,13,0,227,46
1068614,5e6d1a54,0,1,25.166666666666668,151,30.52173913043478,23,2,0,25,2
1068614,a4a2a0c0,1,7,41.388888888888886,745,0.0,0,8,1,103,4
1068614,d4eef961,0,0,14.285714285714286,100,40.45454545454545,22,4,0,14,3
1068614,5da34add,0,1,14.951219512195122,613,24.29936305732484,157,20,2,86,12
1068614,894b2d25,0,0,14.0,14,103.0,1,0,0,0,0
1068614,3766056b,0,1,23.818181818181817,262,31.75,36,5,0,33,5
1068614,bab08c8b,3,6,45.92857142857143,643,0.0,0,12,0,78,3
1068614,71440756,1,7,41.611111111111114,749,29.26530612244898,49,6,1,97,2
1068614,42537f07,10,35,53.05128205128205,4138,72.5,4,51,1,574,6
1068614,402d5937,0,0,0.022222222222222223,1,20.666666666666668,3,1,1,0,0
1068615,c41ba637,0,1,34.4,172,74.0,1,8,0,19,0
1068614,13bee186,3,7,54.6875,875,0.0,0,10,0,102,0
1068614,cdf59953,0,1,26.818181818181817,295,0.0,0,32,0,45,0
1068614,08a935b0,0,0,0.0,0,0.0,0,0,0,0,0
1068615,e423d162,0,0,14.344827586206897,416,29.9390243902439,82,9,0,45,3
1068615,4c0f3806,0,8,29.794871794871796,1162,28.212598425196852,127,7,1,154,8
1068615,53597be1,9,19,62.723404255319146,2948,0.0,0,42,1,346,26
1068551,3dd30077,0,0,1.0,1,74.0,1,1,0,0,0
1068615,be4cefab,6,23,50.76470588235294,2589,0.0,0,158,2,330,23
1068614,3df4cd05,0,0,0.0,0,0.0,0,0,0,0,0
1068615,e734d090,0,0,15.0,45,0.0,0,1,0,7,0
1068615,d510d457,4,18,48.97674418604651,2106,0.0,0,45,1,278,4
1068615,79c7041c,0,0,3.0,6,36.25,4,0,0,0,0
1068615,0d61d8f0,5,10,53.25,1278,54.0,2,7,1,139,1
1068615,f752db61,0,4,26.5,530,23.168539325842698,89,3,0,66,6
1068615,3d0ed2f9,0,0,16.258064516129032,504,28.65979381443299,97,5,0,67,15
1068615,aeab0d4f,0,0,28.5,57,43.0,5,0,0,8,0
1068614,757502b5,2,7,42.6,1065,42.34285714285714,35,14,1,161,6
1068615,35f9a295,0,2,26.928571428571427,377,0.0,0,17,0,53,1
1068616,324a6ee1,3,18,45.708333333333336,2194,0.0,0,107,0,308,22
1068615,be768595,10,23,80.84375,2587,55.0,7,18,1,366,11
1068615,eba62359,5,10,49.11538461538461,1277,0.0,0,11,1,158,5
1068615,85d884bb,0,0,0.0,0,0.0,0,0,0,0,0
1068615,eba6a852,2,22,27.663716814159294,3126,28.263027295285358,403,33,3,407,33
1068615,0e0d43b4,5,16,52.022222222222226,2341,34.6,35,53,1,349,15
1068615,4d4fdf4a,0,0,0.0,0,0.0,0,0,0,0,0
1068615,6f4775f7,8,18,55.5609756097561,2278,28.0,2,34,2,296,2
1068615,11df3dc8,4,16,48.078947368421055,1827,0.0,0,15,0,252,4
1068616,46c5d4fb,0,2,23.714285714285715,332,0.0,0,54,0,53,1
1068616,bca21d18,5,22,52.977777777777774,2384,24.149068322981368,161,22,2,322,47
1068616,8f938a32,8,17,55.95454545454545,2462,0.0,0,15,0,339,2
1068616,8108e2d2,10,19,65.27659574468085,3068,125.0,1,57,0,372,4
1068615,18fac429,8,20,52.59649122807018,2998,37.225806451612904,93,37,0,391,28
1068551,29ede60b,3,14,54.392857142857146,1523,0.0,0,88,1,211,12
1068616,a510bdd3,1,5,29.714285714285715,624,38.265306122448976,49,7,3,81,0
1068616,9679838c,2,9,48.68,1217,48.84615384615385,26,15,6,164,1
1068616,cd143bca,3,10,32.18181818181818,1416,28.654545454545456,165,8,0,192,12
1068616,fd8a9b23,1,2,51.6,258,70.33333333333333,3,2,0,37,0
1068616,20672246,0,0,0.0,0,0.0,0,0,0,0,0
1068616,bdadf7da,4,17,54.717948717948715,2134,49.111111111111114,9,18,1,299,12
1068616,2eca67f5,7,14,58.41379310344828,1694,0.0,0,12,1,226,3
1068616,012829ff,2,7,36.17391304347826,832,30.57894736842105,76,9,1,108,15
1068616,15101f12,0,2,16.56756756756757,613,32.41803278688525,122,2,1,91,7
1068616,bb351c23,11,27,59.36538461538461,3087,43.376068376068375,117,19,2,387,40
1068616,e9d5218e,1,4,19.95,798,26.393103448275863,145,24,1,107,14
1068616,a05d0552,0,1,39.666666666666664,119,0.0,0,0,0,16,0
1068616,e1d41d9e,0,0,0.0,0,0.0,0,0,0,0,0
1068616,d346d939,3,10,40.483870967741936,1255,266.0,1,23,3,162,30
1068615,90f47cf2,10,23,62.829787234042556,2953,0.0,0,66,0,376,36
1068616,7e4c8ba3,15,24,77.62222222222222,3493,0.0,0,22,1,428,18
1068616,2344bdd1,2,7,52.1578947368421,991,0.0,0,8,1,117,7
1068616,cd882d22,2,15,51.65384615384615,1343,27.775510204081634,49,19,0,170,3
1068616,f2800ef3,0,1,18.11111111111111,489,30.42105263157895,152,13,2,58,4
1068616,1f1b4c89,0,0,19.5,78,20.9375,16,0,0,10,0
1068615,94eac556,0,6,27.366666666666667,821,24.82905982905983,117,2,0,118,11
1068551,8305580c,11,27,61.95744680851064,2912,0.0,0,20,4,410,23
1068614,a386e91b,24,50,58.630630630630634,6508,42.390243902439025,41,141,0,735,45
1068553,f41598c1,55,97,79.55414012738854,12490,7.0,1,164,4,1465,12
1068551,cad00a4d,0,2,46.5,186,0.0,0,4,0,27,1
1068551,42151725,1,9,38.0,1140,30.72972972972973,74,13,0,145,18
1068551,c672e80e,0,5,32.42857142857143,681,38.0,36,1,0,85,8
1068551,7cc15633,9,27,64.47916666666667,3095,0.0,0,27,2,432,7
1068551,d12143bf,0,1,9.34375,1196,27.862068965517242,493,78,9,170,3
1068551,a15618fe,9,24,62.6530612244898,3070,72.8,5,56,1,463,7
1068551,fdb8ed0d,0,0,26.666666666666668,160,27.454545454545453,11,4,0,23,0
1068551,a9da7784,0,1,13.777777777777779,372,21.813084112149532,107,4,0,41,4
1068551,59792462,0,1,14.842105263157896,564,28.848275862068967,145,5,2,77,5
1068551,6feb46a4,1,5,38.11764705882353,648,0.0,0,39,0,88,4
1068551,e05b2a5b,0,0,12.0,96,52.25,8,1,1,11,1
1068551,3b5dfcd4,0,0,0.0,0,0.0,0,0,0,0,0
1068551,6bb53c12,0,0,0.0,0,0.0,0,0,0,0,0
