match_id,player_id,recent_batsman_total_runs_test,recent_batsman_average_runs_test,recent_batsman_total_fours_test,recent_batsman_total_sixes_test,recent_batsman_50s_test,recent_batsman_100s_test,recent_bowler_average_test,recent_bowler_wickets_test,recent_fielder_total_catches_test,recent_fielder_runouts_test
995453,30a45b23,551,110.2,48,2,4,2,0.0,0,11,0
995453,896d78ad,228,45.6,25,4,2,0,133.0,1,6,0
995453,4950c8db,0,0.0,0,0,0,0,0.0,0,0,0
995453,d2fcce2f,154,30.8,23,0,1,0,29.38888888888889,18,2,0
995453,7a5f232a,426,85.2,52,2,2,2,0.0,0,9,0
995453,52f7299a,236,47.2,23,0,2,0,0.0,0,1,0
995453,9b9ee0df,0,0.0,0,0,0,0,0.0,0,0,0
995453,03806cf8,23,4.6,5,0,0,0,35.0,15,3,1
995453,8dd02a98,280,56.0,35,1,3,1,0.0,0,9,0
995453,3fb19989,121,24.2,15,5,1,0,26.05263157894737,19,4,0
995453,d5ac41d8,0,0.0,0,0,0,0,0.0,0,0,0
995453,70c4f525,0,0.0,0,0,0,0,0.0,0,0,0
995453,3d8feaf8,113,22.6,12,0,1,0,35.888888888888886,9,1,0
995453,5eef2118,0,0.0,0,0,0,0,0.0,0,0,0
995453,96a6a7ad,61,12.2,6,0,0,0,24.68,25,2,0
995453,79aad751,28,28.0,6,0,0,0,15.285714285714286,7,0,0
995453,a22fb7b5,63,12.6,7,0,0,0,0.0,0,15,1
995453,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
995453,5531248e,44,8.8,6,1,0,0,33.611111111111114,18,0,0
1024043,d027ba9f,275,55.0,28,0,2,1,28.0,3,4,0
1024043,024a173d,30,15.0,2,1,0,0,50.0,5,1,0
1024043,641ac5ff,160,32.0,22,1,1,0,33.17391304347826,23,2,0
1024043,03521fd3,218,43.6,24,0,3,0,0.0,0,6,0
1024043,e79a1fe3,0,0.0,0,0,0,0,0.0,0,0,0
1024043,928670cc,471,94.2,55,3,3,3,0.0,0,4,1
1024043,f32dbc84,22,22.0,2,0,0,0,44.0,1,0,0
1024043,9f0270e0,191,38.2,18,2,1,0,57.5,10,3,0
1024043,78adc879,33,6.6,5,0,0,0,27.05,20,1,0
1024043,6a4734ae,0,0.0,0,0,0,0,0.0,0,0,0
1024043,dbfb8218,83,41.5,10,1,1,0,49.0,3,1,0
1024043,c96311d4,201,40.2,23,2,1,0,0.0,0,6,1
1024043,b61a3e1a,514,102.8,59,2,4,2,0.0,0,7,0
1024043,c4d740b3,42,42.0,7,0,0,0,0.0,0,0,0
1024043,e4a0deae,153,30.6,20,2,1,0,26.0,9,2,2
1024043,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
1024043,e824e6ee,257,51.4,32,0,2,1,0.0,0,7,0
1024043,3fb197cd,144,28.8,19,0,2,0,0.0,0,3,0
1024043,76752ac8,0,0.0,0,0,0,0,0.0,0,0,0
1024043,13c35c9e,61,12.2,6,3,0,0,28.375,16,3,0
1024043,4a3132b1,0,0.0,0,0,0,0,0.0,0,0,0
1024043,26d041c4,386,77.2,53,4,4,1,68.16666666666667,6,0,3
1024043,afe57f7a,184,46.0,28,0,1,1,56.5,2,2,0
1024043,a1d3540a,0,0.0,0,0,0,0,0.0,0,0,0
1024043,2be41edb,374,74.8,55,2,3,1,0.0,0,7,0
1024043,aed55673,1,1.0,0,0,0,0,79.0,1,0,0
1024043,a818c1be,50,10.0,3,4,0,0,35.666666666666664,15,3,1
997991,1252f71a,0,0.0,0,0,0,0,0.0,0,0,0
997991,4861d29b,0,0.0,0,0,0,0,0.0,0,0,0
997991,4c7df2c8,0,0.0,0,0,0,0,0.0,0,0,0
997991,a120e81b,0,0.0,0,0,0,0,0.0,0,0,0
997991,e9a870ed,14,14.0,2,0,0,0,64.0,1,0,0
997991,a56f4b65,10,10.0,0,0,0,0,0.0,0,2,0
997991,e21bc7f3,33,33.0,5,0,0,0,0.0,0,1,0
997991,e045c165,0,0.0,0,0,0,0,0.0,0,0,0
997991,c020cef5,0,0.0,0,0,0,0,0.0,0,0,0
997991,ea123ee4,0,0.0,0,0,0,0,0.0,0,0,0
997991,45642393,0,0.0,0,0,0,0,0.0,0,0,0
997991,ddb41291,61,61.0,10,0,1,0,0.0,0,1,0
997991,9c376401,100,20.0,13,2,0,0,0.0,0,4,0
997991,d3868bd0,10,5.0,2,0,0,0,39.5,2,2,0
997991,8e088dbc,0,0.0,0,0,0,0,0.0,0,0,0
997991,e6789a88,0,0.0,0,0,0,0,0.0,0,0,0
1022597,b0946605,0,0.0,0,0,0,0,0.0,0,0,0
997991,e6d298e8,0,0.0,0,0,0,0,0.0,0,0,0
997991,7b5c6c0b,13,13.0,1,0,0,0,0.0,0,0,0
997991,469ccead,0,0.0,0,0,0,0,0.0,0,0,0
997991,18eaf2fa,107,107.0,10,2,1,1,18.0,5,0,0
997991,79b4839e,8,4.0,1,0,0,0,22.11111111111111,9,1,0
997991,f06852e3,0,0.0,0,0,0,0,0.0,0,0,0
1022597,29e95537,379,75.8,37,11,2,2,0.0,0,8,0
997991,85d8110a,42,8.4,5,0,0,0,23.0,1,0,0
1022597,fe11caa6,150,30.0,14,1,0,0,0.0,0,12,1
997991,a5544576,257,51.4,29,2,2,1,0.0,0,11,0
1022597,ba607b88,414,82.8,49,1,2,2,0.0,0,6,0
1022597,2e81a32d,176,35.2,33,0,2,0,39.46666666666667,15,0,0
997991,e855edaa,12,12.0,1,0,0,0,37.0,1,0,0
997991,e9630504,18,9.0,2,0,0,0,0.0,0,1,0
1022597,14b14cd8,288,57.6,42,0,2,2,0.0,0,3,0
1022597,1ace56d4,0,0.0,0,0,0,0,0.0,0,0,0
1022597,5bb1a1c4,1,0.2,0,0,0,0,59.0,5,1,0
1022597,0f721006,230,46.0,25,5,3,0,113.66666666666667,3,3,0
1022597,7d5af2ea,329,65.8,35,1,3,0,63.75,4,3,0
1022597,b17e2f24,272,54.4,28,4,2,2,0.0,0,13,0
1022597,b8f3362a,275,68.75,39,1,3,1,0.0,0,1,1
1022597,92aa28fe,24,24.0,2,2,0,0,0.0,0,0,0
1022597,f846de6a,123,24.6,20,2,1,0,0.0,0,1,0
1022597,c3b93a03,183,36.6,25,7,1,1,0.0,0,2,0
1022597,64495506,0,0.0,0,0,0,0,0.0,0,0,0
1022597,8cf9814c,84,16.8,7,4,0,0,31.91304347826087,23,0,0
1022597,d9609443,28,5.6,4,1,0,0,27.75,12,2,0
1022597,dc2f959a,247,61.75,27,2,3,0,0.0,0,1,0
1022597,0a476045,261,52.2,35,1,3,0,0.0,0,2,1
1022597,3feda4fa,178,89.0,18,1,1,1,44.6,5,0,1
1022597,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
1022597,740742ef,228,45.6,17,6,2,1,0.0,0,4,0
1022597,fe93fd9d,113,22.6,16,0,0,0,11.875,24,3,0
1022597,495d42a5,194,38.8,20,1,2,1,15.194444444444445,36,0,0
1022597,573fb985,0,0.0,0,0,0,0,0.0,0,0,0
1022597,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
913647,7eae4418,565,113.0,56,13,5,3,0.0,0,2,0
913647,29e253dd,0,0.0,0,0,0,0,0.0,0,0,0
913647,4c5d73db,233,46.6,29,1,3,0,15.870967741935484,31,2,1
913647,755a77c6,415,83.0,60,0,3,2,0.0,0,4,0
913647,a343262c,534,106.8,60,0,4,1,24.0,1,13,0
913647,d12143bf,17,3.4,3,0,0,0,17.863636363636363,22,2,0
913647,abb83e27,477,95.4,50,0,4,1,0.0,0,22,1
913647,a15618fe,202,40.4,34,0,2,0,0.0,0,2,1
913647,d7f3b72f,0,0.0,0,0,0,0,0.0,0,0,0
913647,15d3c895,0,0.0,0,0,0,0,0.0,0,0,0
913647,bb351c23,365,73.0,39,4,2,2,53.2,10,1,0
913647,c1add349,0,0.0,0,0,0,0,0.0,0,0,0
913647,211de69f,307,61.4,33,1,2,1,75.5,2,6,0
913647,410e2f12,0,0.0,0,0,0,0,0.0,0,0,0
913647,92aeac25,333,66.6,45,2,3,1,0.0,0,6,0
913647,f41598c1,565,113.0,70,1,5,3,0.0,0,7,0
913647,50250426,378,75.6,49,1,3,2,0.0,0,1,0
913647,33cb3411,341,68.2,36,0,2,1,0.0,0,12,0
913647,b3118300,88,17.6,11,1,1,0,43.53846153846154,13,1,1
913647,5af743d0,54,18.0,8,1,0,0,56.5,8,0,0
913647,f2800ef3,93,18.6,13,0,0,0,33.310344827586206,29,2,0
913647,96a2336e,199,66.33333333333333,24,2,1,1,0.0,0,1,0
913647,ccdd8308,48,9.6,7,0,0,0,59.77777777777778,9,0,0
913647,eba6a852,91,18.2,11,0,0,0,24.94736842105263,19,1,0
913647,6bd04fa5,0,0.0,0,0,0,0,0.0,0,0,0
913647,2254ab79,259,51.8,28,0,2,0,0.0,0,16,0
913647,e174dadd,78,15.6,13,0,0,0,24.954545454545453,22,0,0
946901,c1f6c27e,46,9.2,7,0,0,0,38.1875,16,1,0
946901,cf73ad76,260,52.0,31,3,2,0,47.42857142857143,7,6,0
946901,f05fe9b1,257,51.4,28,8,3,1,0.0,0,23,0
946901,43205dad,22,11.0,2,0,0,0,27.22222222222222,9,0,0
995455,9b9ee0df,0,0.0,0,0,0,0,0.0,0,0,0
946901,e737a5fe,80,16.0,12,0,0,0,24.294117647058822,17,1,0
946901,57330536,57,28.5,5,2,0,0,18.75,4,1,0
946901,2e0fcc58,0,0.0,0,0,0,0,0.0,0,0,0
946901,8479a24a,494,98.8,61,0,3,2,20.5,4,7,0
946901,75cbed9b,328,65.6,44,1,2,2,0.0,0,1,0
946901,ad9c32a2,278,55.6,37,2,2,1,0.0,0,2,0
946901,a4a2a0c0,205,41.0,24,2,3,0,0.0,0,4,1
946901,c1a89821,478,95.6,63,7,3,2,0.0,0,1,0
946901,b3bd0666,0,0.0,0,0,0,0,0.0,0,0,0
946901,8d92a2c3,120,24.0,19,2,0,0,24.125,16,0,0
946901,1b77f62b,262,52.4,35,0,2,0,0.0,0,3,0
946901,22176fe7,117,23.4,17,0,0,0,0.0,0,11,0
946901,e5437a99,87,17.4,11,0,0,0,0.0,0,6,0
946901,e91de70e,20,4.0,4,0,0,0,30.76923076923077,13,7,0
946901,71440756,202,40.4,25,1,2,0,20.0,15,0,1
946901,a386e91b,311,62.2,33,3,3,1,0.0,0,3,0
946901,cf494ffe,99,19.8,12,1,1,0,0.0,0,1,0
946901,757502b5,138,27.6,21,0,0,0,80.0,4,3,0
995455,4339c19d,0,0.0,0,0,0,0,0.0,0,0,0
995455,508a1ea7,315,63.0,31,2,3,1,0.0,0,5,0
946903,3f61a062,29,5.8,3,0,0,0,73.5,6,0,0
946901,51e1ed69,316,63.2,47,1,2,1,36.0,13,9,0
946903,53597be1,413,82.6,57,8,2,1,0.0,0,5,0
946905,97e434a6,247,49.4,29,0,3,0,62.5,2,5,0
946903,be4cefab,199,39.8,28,3,1,1,0.0,0,15,0
946903,42151725,143,28.6,17,2,2,0,42.333333333333336,9,1,0
946903,e412cb64,28,5.6,2,2,0,0,29.94736842105263,19,1,0
946903,acee4cc4,42,8.4,5,1,0,0,27.8,20,1,0
946903,0d61d8f0,352,70.4,40,0,4,1,0.0,0,1,0
946903,7cc15633,319,63.8,51,0,3,1,0.0,0,2,0
946903,3d0ed2f9,26,5.2,4,1,0,0,32.92307692307692,13,0,0
946901,6c6aca89,88,17.6,7,6,1,0,27.26086956521739,23,0,0
946903,65b6943c,162,32.4,26,1,1,1,33.81818181818182,11,1,1
946903,6feb46a4,190,38.0,28,2,1,1,0.0,0,4,0
946903,90f47cf2,239,47.8,30,0,2,1,0.0,0,11,0
946903,11df3dc8,228,45.6,24,1,2,0,0.0,0,2,0
946903,402d5937,0,0.0,0,0,0,0,0.0,0,0,0
946903,f0a0204e,24,4.8,4,0,0,0,55.0,10,2,0
946903,c654af19,242,48.4,28,2,2,0,41.8,10,1,0
946903,951127ac,0,0.0,0,0,0,0,0.0,0,0,0
946903,0e0d43b4,347,69.4,54,4,1,1,49.0,2,6,0
946903,18fac429,231,46.2,32,1,3,0,53.2,5,6,0
946903,961b8ff1,301,60.2,44,1,4,0,0.0,0,2,0
946903,ad962377,401,80.2,49,0,3,1,29.5,2,2,0
946903,4a461c24,200,40.0,24,1,1,1,39.625,8,1,0
946905,6c908ffc,76,15.2,10,0,0,0,31.4,15,1,0
946901,c89474d1,70,14.0,7,2,0,0,23.272727272727273,22,1,0
995455,30a45b23,382,76.4,39,2,3,1,0.0,0,11,0
946905,5ac8f17b,169,33.8,20,3,1,1,27.875,16,2,1
946907,b20f423b,121,24.2,13,0,1,0,52.111111111111114,9,1,0
946907,fe0c5457,539,107.8,63,1,5,3,0.0,0,0,0
946905,d1c36f5c,205,41.0,30,0,1,1,0.0,0,2,0
946905,f5821615,80,16.0,10,1,0,0,21.925925925925927,27,4,0
946905,6b71e6cf,282,56.4,42,0,2,1,0.0,0,2,0
946905,2223b920,176,35.2,24,1,2,0,25.4375,16,1,0
946905,1c513d54,172,34.4,32,0,2,0,0.0,0,6,0
946905,1427277f,27,5.4,3,1,0,0,27.7,20,1,0
946905,4dea0f15,0,0.0,0,0,0,0,0.0,0,0,0
946905,e0ac7144,45,9.0,5,1,0,0,70.33333333333333,6,0,0
946905,8728a058,173,34.6,21,2,2,0,26.1875,16,10,0
946907,43501c0d,178,35.6,21,0,1,0,0.0,0,0,1
946905,29e8a62e,422,84.4,63,0,3,3,0.0,0,4,1
946905,33155d1b,138,27.6,18,0,2,0,0.0,0,1,0
946905,eb9cb105,14,2.8,2,0,0,0,36.0,13,2,0
946905,8fc65c2b,323,64.6,38,2,4,1,0.0,0,5,0
946905,e86754b2,137,27.4,18,0,1,0,54.125,8,2,0
946905,a15aaa7f,346,69.2,44,1,4,1,0.0,0,21,0
946905,54745c20,218,43.6,30,0,1,1,0.0,0,4,0
946905,7b1e20ea,121,24.2,15,0,2,0,22.933333333333334,15,1,0
946907,70b8fd28,383,76.6,39,8,3,1,28.0,4,4,0
946907,60938c83,121,24.2,13,1,1,0,0.0,0,13,0
946907,88a004e9,120,24.0,16,1,0,0,50.81818181818182,11,2,0
946907,e01aafc1,406,81.2,35,4,3,2,0.0,0,1,1
946905,b143c87d,0,0.0,0,0,0,0,0.0,0,0,0
946903,71647ced,393,78.6,60,4,3,1,0.0,0,0,0
946905,e94915e6,229,45.8,34,0,2,0,40.3,10,3,0
946905,31f671b7,15,3.0,2,0,0,0,0.0,0,0,0
946905,ac7fa28f,324,64.8,38,1,4,1,97.0,1,1,0
946907,c9c0fe50,346,69.2,39,2,3,1,0.0,0,1,0
946907,c672e80e,66,13.2,12,0,0,0,69.4,5,0,0
946907,8bf61e65,85,17.0,11,2,0,0,29.944444444444443,18,0,0
946907,f2ab7a69,136,27.2,15,1,0,0,0.0,0,5,0
946907,c96a215f,0,0.0,0,0,0,0,0.0,0,0,0
946907,59792462,57,11.4,7,0,0,0,50.4,10,0,0
946907,07c8a2f4,374,74.8,45,0,4,1,51.5,2,1,0
946907,50c6bc2b,331,66.2,38,3,3,1,0.0,0,7,0
946907,5239d782,132,26.4,16,5,0,0,38.06666666666667,15,1,1
946907,6bb53c12,0,0.0,0,0,0,0,0.0,0,0,0
946907,9dca07d7,64,12.8,9,0,0,0,19.3125,16,2,0
946907,46ecfe40,0,0.0,0,0,0,0,0.0,0,0,0
946907,249d60c9,221,44.2,29,0,2,1,22.35,20,2,0
946907,b21ed464,151,30.2,21,1,1,0,24.058823529411764,17,0,0
946907,c163432a,184,36.8,23,0,1,1,21.363636363636363,11,4,0
946907,58043739,326,65.2,43,0,3,1,43.7,10,5,0
995455,2f28dc94,63,12.6,10,0,0,0,54.8,10,3,0
995455,4017868f,0,0.0,0,0,0,0,0.0,0,0,0
995455,a22fb7b5,87,17.4,10,0,0,0,0.0,0,17,1
995455,79aad751,29,14.5,6,0,0,0,15.222222222222221,9,0,0
995455,96a6a7ad,65,13.0,6,0,0,0,28.363636363636363,22,2,0
995455,f21043a5,194,38.8,20,1,1,0,0.0,0,9,1
995455,5531248e,119,23.8,14,3,1,0,23.761904761904763,21,0,0
995455,32198ae0,156,31.2,12,2,1,1,77.5,2,3,0
995455,8dd02a98,247,49.4,29,1,2,1,0.0,0,6,0
946907,ab474682,363,72.6,37,3,3,2,67.0,1,12,0
946903,6fe2c1c0,109,21.8,15,3,0,0,48.27272727272727,11,3,0
947051,84826f48,218,43.6,18,0,2,0,0.0,0,11,0
995455,3d8feaf8,140,28.0,13,3,1,0,47.333333333333336,6,2,0
995455,52f7299a,211,42.2,24,0,2,0,0.0,0,3,0
995455,d2fcce2f,190,38.0,26,0,1,0,23.40909090909091,22,1,0
995455,400e2d4d,141,28.2,18,0,1,0,0.0,0,3,0
995455,7d608e12,131,65.5,17,1,2,0,21.0,1,1,0
995455,dcce6f09,245,49.0,31,2,2,1,0.0,0,2,0
995455,d5ac41d8,0,0.0,0,0,0,0,0.0,0,0,0
995455,5d1e7582,433,86.6,54,4,4,1,0.0,0,9,1
995455,d6a7dd38,0,0.0,0,0,0,0,0.0,0,0,0
995455,896d78ad,250,50.0,26,4,2,1,117.0,1,6,0
995455,864c199e,320,64.0,31,0,2,1,0.0,0,5,0
947045,170f716c,27,27.0,2,0,0,0,0.0,0,4,0
947045,c5cc48bc,149,29.8,18,0,1,0,163.33333333333334,3,2,0
947045,1066a976,267,53.4,40,0,2,1,84.0,2,1,1
947045,b26b1e3d,445,89.0,58,3,3,2,0.0,0,2,0
947045,c5f1d2a1,196,39.2,23,0,1,0,0.0,0,2,0
947045,aa1210d8,48,48.0,5,1,0,0,25.428571428571427,7,0,0
947045,9c6768f1,0,0.0,0,0,0,0,0.0,0,0,0
947045,611926bc,33,6.6,3,2,0,0,36.6,15,0,0
947045,5b6d248a,17,3.4,2,0,0,0,44.07692307692308,13,0,0
947047,bab08c8b,146,48.666666666666664,18,0,2,0,0.0,0,0,0
947045,112b8472,0,0.0,0,0,0,0,0.0,0,0,0
947045,a83107e2,132,26.4,17,1,1,0,0.0,0,3,0
947045,81efec30,473,94.6,61,2,3,1,0.0,0,4,0
947047,324a6ee1,297,59.4,44,3,3,0,0.0,0,14,0
947045,b16cf2ec,104,20.8,14,1,0,0,28.6,15,1,0
947047,83e74e91,501,100.2,72,1,5,2,0.0,0,1,1
947045,8d4a60b4,206,41.2,31,0,1,1,0.0,0,6,0
947047,5db1c288,23,4.6,2,0,0,0,70.83333333333333,6,0,0
995455,3fb19989,89,17.8,9,5,0,0,17.7,30,0,0
947045,4ec07775,380,76.0,41,3,4,1,58.666666666666664,3,5,0
947045,7ca5e05d,350,70.0,44,0,4,0,17.46153846153846,26,3,0
947045,3df4cd05,0,0.0,0,0,0,0,0.0,0,0,0
947045,25a42048,327,65.4,49,0,4,0,51.0,3,5,0
947045,b2fe023a,87,21.75,10,0,0,0,55.875,8,0,0
947045,86e0f3f0,522,104.4,62,0,4,3,46.666666666666664,6,5,1
947045,f54dbda7,207,41.4,20,0,1,0,52.333333333333336,3,2,0
947047,72918338,458,91.6,55,15,4,1,0.0,0,4,0
947047,24dd1b81,91,45.5,11,1,1,0,38.8,5,0,0
947047,9679838c,217,43.4,24,0,2,0,37.5,10,3,2
947045,a354c917,191,38.2,21,0,1,0,12.333333333333334,3,4,0
947047,eddf25bd,237,47.4,30,4,2,2,69.83333333333333,6,0,0
947047,8108e2d2,254,50.8,27,0,3,0,0.0,0,3,0
947047,a510bdd3,289,57.8,38,0,3,1,51.0,9,1,1
947047,450f6fa6,188,37.6,16,5,1,1,38.266666666666666,15,0,0
947045,57590dbb,0,0.0,0,0,0,0,0.0,0,0,0
947047,cd143bca,237,47.4,29,1,2,1,35.1764705882353,17,1,0
947047,42537f07,225,45.0,28,0,2,1,0.0,0,1,0
947047,70fdd428,142,28.4,15,7,1,1,49.111111111111114,9,3,0
947047,2eca67f5,306,61.2,42,0,3,1,0.0,0,3,0
947047,5e6d1a54,0,0.0,0,0,0,0,0.0,0,0,0
947047,cabf72cc,196,39.2,23,0,2,0,0.0,0,18,0
947047,5da34add,51,10.2,8,1,0,0,34.8,10,3,0
947047,0c7f11be,244,48.8,33,3,2,1,75.66666666666667,3,0,0
947047,d346d939,293,58.6,38,9,3,1,0.0,0,4,0
947045,e68dd455,212,42.4,27,4,1,1,0.0,0,18,0
947051,ce470ca0,263,52.6,36,0,3,1,0.0,0,7,0
947047,7db8d00b,345,69.0,37,0,4,1,0.0,0,3,0
947049,0bec3a6c,149,29.8,18,4,0,0,41.333333333333336,3,0,0
947049,8af86756,338,67.6,37,2,3,1,0.0,0,9,0
947051,730d120f,219,43.8,20,2,1,0,0.0,0,3,1
947049,6faa48b1,0,0.0,0,0,0,0,0.0,0,0,0
947049,6f049d41,365,73.0,52,0,4,1,0.0,0,10,0
947049,10435ca2,330,66.0,45,2,2,1,0.0,0,8,0
947049,ffe699c0,86,17.2,9,1,0,0,30.94736842105263,19,9,0
947049,5fed6272,82,16.4,13,0,1,0,37.666666666666664,18,0,0
947049,aa8d28ae,0,0.0,0,0,0,0,0.0,0,0,0
947049,f3abd0c9,83,16.6,12,0,0,0,50.916666666666664,12,1,0
995455,70c4f525,0,0.0,0,0,0,0,66.5,2,0,0
947049,a48fc79d,642,128.4,79,5,5,4,0.0,0,0,0
947049,ba377b40,361,90.25,44,2,2,2,47.0,3,1,0
947049,70542bef,201,40.2,23,1,1,1,0.0,0,3,0
947049,5574750c,0,0.0,0,0,0,0,0.0,0,0,0
947049,aed5be04,310,62.0,40,7,3,1,60.666666666666664,3,1,0
947049,85ebf2be,128,25.6,17,3,1,1,25.916666666666668,24,0,1
947049,cca50cd6,174,34.8,21,1,1,0,0.0,0,0,0
947049,1957c6b7,377,75.4,34,3,2,2,78.66666666666667,3,2,1
947049,b970a03f,458,91.6,53,8,4,2,0.0,0,5,0
947049,01a95383,24,4.8,3,0,0,0,41.84615384615385,13,0,0
947047,17c7ff26,0,0.0,0,0,0,0,0.0,0,0,0
995455,03806cf8,33,6.6,6,0,0,0,29.41176470588235,17,2,1
947049,36e0770d,0,0.0,0,0,0,0,0.0,0,0,0
947047,f836b33d,303,60.6,47,0,2,1,0.0,0,4,0
947049,99760152,0,0.0,0,0,0,0,0.0,0,0,0
947049,1b6fef02,85,17.0,13,0,1,0,0.0,0,15,0
947051,7bcde3fe,350,70.0,44,10,4,1,0.0,0,2,0
947051,2a0d5d4a,42,8.4,5,1,0,0,35.25,12,0,0
947051,4c0f3806,135,27.0,19,1,0,0,24.058823529411764,17,2,0
947051,e871a7a1,19,3.8,4,0,0,0,31.4,15,0,0
947051,f7177fd6,1,0.2,0,0,0,0,25.77777777777778,18,2,0
947047,35508310,0,0.0,0,0,0,0,0.0,0,0,0
947051,a5544576,121,24.2,13,0,1,0,0.0,0,10,0
947051,d510d457,367,73.4,43,0,2,1,0.0,0,8,1
947051,f444fdac,0,0.0,0,0,0,0,0.0,0,0,0
947049,4bb5dc96,122,24.4,17,0,1,0,0.0,0,3,0
947051,be768595,405,81.0,55,4,4,1,22.333333333333332,3,5,0
947051,dc670143,369,73.8,51,0,3,2,40.285714285714285,7,2,0
947051,94eac556,142,28.4,18,3,2,0,22.714285714285715,21,0,0
947051,6f4775f7,275,55.0,35,0,2,1,0.0,0,1,1
947051,cd219cb3,0,0.0,0,0,0,0,0.0,0,0,0
947049,dd17e4bc,44,8.8,7,0,0,0,26.428571428571427,14,1,0
947049,0a12e736,87,17.4,8,0,0,0,90.0,2,3,0
947051,eba62359,137,27.4,19,0,1,0,0.0,0,1,0
947051,ab01e323,0,0.0,0,0,0,0,0.0,0,0,0
947051,c4450a69,198,39.6,31,0,1,1,70.6,5,0,1
947051,14373322,58,14.5,7,0,0,0,88.0,4,1,0
947051,402f8494,89,17.8,13,0,0,0,42.72727272727273,11,3,0
947051,1f28c0f2,247,49.4,37,0,2,1,0.0,0,0,0
947051,e22d3b5c,183,36.6,25,0,2,0,36.0,7,0,0
947051,7955eb15,247,49.4,33,4,2,0,31.75,12,4,0
1022599,573fb985,0,0.0,0,0,0,0,0.0,0,0,0
1022599,7d5af2ea,301,60.2,28,0,3,0,65.75,4,6,0
1022599,495d42a5,313,62.6,26,2,3,2,15.914285714285715,35,0,1
1022599,0f721006,201,40.2,23,5,3,0,116.66666666666667,3,3,0
1022599,b17e2f24,240,48.0,24,3,2,1,0.0,0,12,1
1022599,4b57e452,217,43.4,28,1,1,1,0.0,0,1,0
1022599,92aa28fe,26,13.0,2,2,0,0,21.0,9,0,0
1022599,f846de6a,171,34.2,28,3,2,0,0.0,0,2,0
1022599,8cf9814c,45,9.0,3,3,0,0,28.043478260869566,23,1,0
1022599,64495506,0,0.0,0,0,0,0,0.0,0,0,0
1022599,d9609443,39,7.8,5,1,0,0,52.142857142857146,7,2,0
1022599,c3b93a03,204,40.8,26,7,1,1,0.0,0,2,0
1022599,740742ef,265,53.0,18,9,3,1,0.0,0,4,0
1022599,b8f3362a,298,59.6,41,1,3,1,0.0,0,3,1
1022599,3feda4fa,190,63.333333333333336,18,1,1,1,41.75,8,0,1
1022599,1ace56d4,0,0.0,0,0,0,0,0.0,0,0,0
1022599,29e95537,492,98.4,43,11,3,3,0.0,0,8,0
1022599,2e81a32d,88,17.6,16,0,1,0,35.666666666666664,15,1,0
1022599,d4f9dbd4,156,31.2,15,1,1,0,0.0,0,5,0
1022599,7a80ddf2,125,25.0,14,1,1,0,38.13333333333333,15,1,0
1022599,5bb1a1c4,1,0.2,0,0,0,0,40.625,8,1,0
1022599,14b14cd8,264,52.8,30,1,2,1,0.0,0,3,0
1022599,fe11caa6,268,53.6,27,1,1,1,0.0,0,13,0
1022599,ba607b88,421,84.2,49,1,2,2,0.0,0,8,0
1022599,dc2f959a,270,54.0,29,2,3,0,0.0,0,6,0
1022599,766b5798,0,0.0,0,0,0,0,0.0,0,0,0
1022599,38810cfc,0,0.0,0,0,0,0,0.0,0,0,0
936127,03521fd3,162,32.4,18,0,2,0,0.0,0,4,0
936127,e798611a,498,99.6,70,0,2,2,0.0,0,2,0
936127,3355b542,186,37.2,20,1,1,0,0.0,0,2,0
936127,8fd1a8f5,29,5.8,3,0,0,0,21.823529411764707,17,2,0
936127,537f5ab2,39,7.8,1,0,0,0,35.31818181818182,22,2,0
936127,928670cc,401,80.2,44,1,3,2,0.0,0,5,1
936127,33085ffb,305,61.0,34,2,2,1,92.5,2,7,0
936127,d027ba9f,418,83.6,37,0,3,2,25.333333333333332,3,8,0
936127,e824e6ee,380,76.0,41,1,3,2,0.0,0,6,0
936127,cfe70281,128,25.6,13,0,1,0,19.3125,16,0,0
936127,a9dfdf6c,0,0.0,0,0,0,0,0.0,0,0,0
936127,2e9fdf9b,261,52.2,31,5,3,0,29.444444444444443,18,5,0
936127,2e8994e7,143,28.6,17,3,1,0,39.5,2,5,0
936127,685d3f80,0,0.0,0,0,0,0,0.0,0,0,0
936127,13c35c9e,57,11.4,5,3,0,0,43.0,11,2,0
936127,a818c1be,50,10.0,3,4,0,0,38.15384615384615,13,2,1
936127,e62dd25d,67,13.4,8,1,0,0,24.620689655172413,29,0,0
936127,13bee186,140,140.0,18,0,1,1,0.0,0,2,0
936127,6d9e5a54,0,0.0,0,0,0,0,0.0,0,0,0
936127,20672246,0,0.0,0,0,0,0,0.0,0,0,0
936127,78adc879,19,3.8,3,0,0,0,31.933333333333334,15,2,0
936127,9ffd1ac1,304,60.8,41,2,3,2,0.0,0,3,0
936127,e4a0deae,77,15.4,8,1,0,0,29.2,10,2,2
936127,2be41edb,270,54.0,42,2,3,0,3.6666666666666665,3,7,0
936127,b61a3e1a,632,126.4,62,5,4,3,0.0,0,8,0
936127,372455c4,242,48.4,23,5,2,1,0.0,0,17,0
936127,c9354f29,0,0.0,0,0,0,0,0.0,0,0,0
